time_s,drawdown_m
17334.88648,0.2286895204
17763.08134,0.2307082235
18201.85318,0.2325774541
18651.46327,0.2335656549
19112.17934,0.2353799596
19584.2757,0.2368211174
20068.03348,0.2386469154
20563.74072,0.2407071724
21071.6926,0.2413109818
21592.19156,0.2420909072
22125.54754,0.2436923791
22672.07813,0.2462319004
23232.10875,0.2470672422
23805.97288,0.249301153
24394.01222,0.2509953231
24996.57691,0.2526346022
25614.02576,0.2541007603
26246.72642,0.2552410894
26895.05564,0.2570015622
27559.39945,0.2584545174
28240.15344,0.2599768145
28937.72296,0.2618225913
29652.52338,0.2637154322
30384.98033,0.264566818
31135.52994,0.2655450784
31904.61913,0.2681512443
32692.70586,0.2698021111
33500.25937,0.270976138
34327.76054,0.2725185884
35175.7021,0.2731357418
36044.58894,0.2758940974
36934.93845,0.2778289388
37847.28078,0.2775342694
38782.15918,0.2798259476
39740.13033,0.2812907804
40721.76465,0.2831817379
41727.64665,0.2838708138
42758.37527,0.286702464
43814.56428,0.2879991829
44896.84256,0.2881135814
46005.85456,0.2914610076
47142.26064,0.2919146368
48306.73746,0.29416603
49499.97842,0.29548097
50722.69403,0.2973108681
51975.61235,0.298899331
53259.47942,0.3002654924
54575.05972,0.3019441736
55923.13662,0.3033692911
57304.51282,0.3045283356
58720.01085,0.3066152926
60170.47358,0.3075196434
61656.76467,0.3093828032
63179.76914,0.3105885479
64740.39386,0.311919641
66339.56809,0.3133484879
67978.24406,0.3161783213
69657.39752,0.3168934888
71378.02831,0.3186507392
73141.16099,0.3197872694
74947.84539,0.3216268686
76799.15731,0.3237809976
78696.19912,0.324320494
80640.10038,0.326090222
82632.01861,0.3278833178
84673.13988,0.3295755475
86764.67957,0.3306661668
88907.88309,0.3324491313
91104.0266,0.3337451641
93354.41778,0.3359267223
95660.39664,0.3361527697
98023.33625,0.3390125838
100444.6436,0.3408075313
102925.7605,0.3425573867
105468.1644,0.3434516944
108073.3689,0.3444998923
110742.9255,0.3463826921
113478.4238,0.347781344
116281.4925,0.3499412209
119153.8007,0.3502484184
122097.0588,0.3530216419
125113.0193,0.353625581
128203.478,0.3548841879
131370.2752,0.357497245
134615.2966,0.3591173291
137940.4743,0.3603168924
141347.7883,0.3612010231
144839.2675,0.3623781007
148416.991,0.3656373923
152083.0889,0.3661817443
155839.7444,0.3677200816
159689.1944,0.3691325955
163633.7308,0.371292081
167675.7026,0.3730453127
171817.5165,0.3739532852
176061.6388,0.3763195608
180410.5965,0.377366093
184866.9793,0.3785357512
189433.4407,0.3806128276
194112.6998,0.3817305315
198907.5428,0.3845634505
203820.8249,0.3857555134
208855.4716,0.3876224958
214014.4808,0.3895034532
219300.9245,0.3890786991
224717.9503,0.3916805904
230268.7839,0.392779281
235956.7306,0.3947113176
241785.1771,0.3940040344
247757.594,0.3970959285
253877.5377,0.399449508
260148.6521,0.4009959417
266574.6714,0.4010839639
273159.4219,0.403553108
279906.8246,0.405641836
286820.8972,0.4069599596
293905.7566,0.4091638683
301165.6215,0.4087040847
308604.8147,0.4111660213
316227.766,0.4127737728
