time_s,drawdown_m
16.92046353,0.0007251372307
17.61817838,0.0008838109446
18.34466348,0.00119281757
19.10110517,0.001322773432
19.88873872,0.00109360328
20.70885031,0.001462416574
21.56277918,0.001447565681
22.45191978,0.001785582114
23.37772408,0.00223280133
24.34170388,0.002274391473
25.34543337,0.002165974634
26.39055162,0.002514401214
27.47876528,0.002806228971
28.61185141,0.003335462483
29.79166032,0.003643495649
31.02011861,0.003541905069
32.29923234,0.004414801217
33.6310903,0.004546062369
35.01786738,0.004688843961
36.46182817,0.005058182392
37.96533065,0.005734051755
39.53083001,0.006139346673
41.1608827,0.006454938577
42.85815056,0.007056757988
44.62540522,0.007572640827
46.46553257,0.007898438107
48.38153752,0.008602373153
50.37654889,0.008890983176
52.45382449,0.009814885823
54.6167565,0.01043683985
56.86887694,0.01048990744
59.21386351,0.01131027481
61.65554554,0.01154069108
64.19791026,0.01248619341
66.84510932,0.01328724361
69.60146556,0.01390530001
72.47148007,0.0146848938
75.45983955,0.01504172519
78.57142395,0.01629080526
81.81131445,0.01685458578
85.18480175,0.01775304277
88.6973947,0.01827374576
92.35482932,0.01884127929
96.16307816,0.0197503115
100.12836,0.02045795247
104.2571502,0.02128528355
108.5561909,0.02228434093
113.0325024,0.02280994773
117.6933946,0.02359809112
122.5464784,0.02478773019
127.5996791,0.0252840545
132.8612483,0.02635085994
138.3397783,0.02692432321
144.0442152,0.02796115454
149.9838744,0.02872649357
156.1684554,0.02947521895
162.6080573,0.03053016703
169.3131961,0.03133761649
176.294821,0.03189197694
183.5643331,0.03276296051
191.1336033,0.03379199241
199.0149922,0.03455173411
207.2213699,0.03593448865
215.7661374,0.0360549851
224.6632481,0.03718216166
233.9272309,0.03813138883
243.5732138,0.03872592606
253.6169486,0.03962646522
264.0748365,0.04052739634
274.9639551,0.04126057291
286.3020862,0.04204124625
298.1077448,0.0431854137
310.4002094,0.04392941988
323.1995535,0.0447203352
336.5266781,0.04508797633
350.4033464,0.04658021973
364.8522188,0.04702061257
379.8968899,0.04810318939
395.5619277,0.0485320469
411.8729129,0.04923305694
428.8564811,0.05011052067
446.5403662,0.05056847703
464.9534459,0.05149335531
484.1257884,0.05227075943
504.088702,0.05308183455
524.8747857,0.05384048618
546.517983,0.05444709688
569.0536369,0.05501735567
592.5185479,0.05572476296
616.9510339,0.05636924456
642.3909928,0.05710601592
668.8799676,0.05770486835
696.4612147,0.0578070678
725.1797736,0.05849722256
755.0825416,0.05914867229
786.2183493,0.05941797937
818.6380413,0.06001541823
852.3945583,0.06056817342
887.5430244,0.06086888667
924.1408365,0.0613820603
962.2477584,0.06225821004
1001.926018,0.06250838532
1043.24041,0.06334198893
1086.258399,0.06311349866
1131.050235,0.06323717492
1177.68906,0.06406501144
1226.251036,0.06423956142
1276.815463,0.06481536949
1329.464914,0.06518853961
1384.285363,0.0655118022
1441.366331,0.06558144191
1500.801032,0.06564013354
1562.686522,0.06652563309
1627.123857,0.06664620418
1694.218264,0.06693086107
1764.079308,0.06697702935
1836.821069,0.06693937549
1912.562336,0.06719046394
1991.426791,0.06803941882
2073.543219,0.06769309852
2159.045717,0.06766747984
2248.073907,0.06747568715
2340.773173,0.06769361142
2437.29489,0.06815559012
2537.796678,0.06842790381
2642.442654,0.06831016666
2751.403704,0.06828136985
2864.857759,0.06894536085
2982.99009,0.0680924056
3105.993604,0.06915521253
3234.069165,0.06906315592
3367.425918,0.06904699272
3506.281632,0.06871199983
3650.863059,0.06888329644
3801.406296,0.06889722443
3958.15718,0.06921484215
4121.371682,0.06952556757
4291.31633,0.06891458468
4468.26864,0.06902826896
4652.517574,0.06943720798
4844.364008,0.06943910714
5044.121224,0.06976487699
5252.115424,0.06933935811
5468.686258,0.07010566675
5694.187385,0.06955953822
5928.987045,0.06998959946
6173.468662,0.0696278406
6428.031472,0.06963361498
6693.091172,0.06980932944
6969.080602,0.06990238238
7256.450449,0.06994947196
7555.669983,0.06983989648
7867.227826,0.07024635025
8191.632748,0.07000673771
8529.414499,0.07039320192
8881.12467,0.07054788863
9247.337601,0.07028515295
9628.651312,0.07075736263
10025.68848,0.071060597
10439.09747,0.07060400649
10869.55337,0.07132023394
11317.7591,0.07135177411
11784.44658,0.0709565496
12270.37791,0.07122897705
12776.34661,0.07115733678
13303.17891,0.07226458566
13851.73512,0.07178002462
14422.91104,0.07208064464
15017.63938,0.07242567064
15636.89132,0.07267530344
16281.67811,0.07270325512
16953.05265,0.07264725207
17652.11131,0.072801413
18379.99563,0.07343970259
19137.89425,0.07357247219
19927.04479,0.07393022365
20748.73593,0.07363872399
21604.30948,0.07375788053
22495.16259,0.07417160892
23422.75,0.07399804917
24388.58645,0.07459662743
25394.24914,0.07471617684
26441.3803,0.07473714235
27531.68989,0.0759111949
28666.95836,0.07630618564
29849.0396,0.07576974923
31079.86392,0.07563801934
32361.44125,0.07691281699
33695.86439,0.07686106277
35085.31243,0.07727188297
36532.05432,0.07760077851
38038.45257,0.07827097387
39606.96711,0.07849920157
41240.15931,0.07889866394
42940.69614,0.07922291507
44711.35456,0.07978518937
46555.02603,0.08012776376
48474.72124,0.08052577246
50473.57504,0.08167209954
52554.85151,0.08157958876
54721.94936,0.08215195611
56978.40744,0.08227243282
59327.91049,0.08284524352
61774.29525,0.08375524113
64321.55661,0.08385573748
66973.85422,0.08547241995
69735.51925,0.08544532411
72611.06146,0.08613621818
75605.17658,0.08687372428
78722.75395,0.08752782382
81968.88453,0.08771593466
85348.86923,0.08874615293
88868.22749,0.08958211678
92532.7064,0.0897393458
96348.29,0.09155017721
100321.2091,0.09165935488
104457.9514,0.09299199871
108765.2721,0.0940821757
113250.2051,0.09421873355
117920.0742,0.09484725255
122782.5052,0.09635775334
127845.4384,0.09735098979
133117.1415,0.09810710536
138606.2232,0.09849900787
144321.647,0.100278799
150272.7461,0.1015397115
156469.2386,0.1021398786
162921.2434,0.1028592349
169639.2964,0.1040850666
176634.3681,0.1053638654
183917.8814,0.1054915443
191501.7301,0.1071985955
199398.2987,0.108607401
207620.482,0.1096332306
216181.7069,0.1107308951
225095.9536,0.1120766396
234377.779,0.112896809
244042.3403,0.1143821727
254105.4194,0.1155599401
264583.4494,0.1171374152
275493.5406,0.1186342159
286853.5092,0.119544347
298681.9057,0.1211753985
310998.0459,0.1224728858
323822.0417,0.1231026475
337174.8347,0.1252729643
351078.2297,0.1260694274
365554.9308,0.1277495693
380628.5783,0.1288085995
396323.7872,0.1308958139
412666.1876,0.1317559139
429682.4665,0.13351869
447400.4111,0.1345852837
465848.9547,0.1357089474
485058.2235,0.1381517565
505059.586,0.1393127144
525885.7041,0.1405502989
547570.5866,0.1418266241
570149.6446,0.1439258158
593659.7495,0.1450804384
618139.2928,0.1465394519
643628.2495,0.1483622281
670168.2426,0.1496530831
697802.6116,0.1509611777
726576.4831,0.1526887244
756536.8443,0.1539809133
787732.6202,0.1556149233
820214.7531,0.1576001779
854036.2858,0.158464182
889252.4485,0.1601536253
925920.7486,0.1623135361
964101.0651,0.1641327468
1003855.746,0.1644974374
1045249.71,0.1670955032
1088350.553,0.1680694667
1133228.658,0.1696142654
1179957.31,0.1713964301
1228612.817,0.1729862045
1279274.633,0.1750025556
1332025.487,0.176169079
1386951.522,0.1782757542
1444142.429,0.17923683
1503691.602,0.1813495107
1565696.284,0.1823634063
1630257.727,0.1839960681
1697481.36,0.185301547
1767476.957,0.1868257839
1840358.82,0.1887377406
1916245.965,0.1901262782
1995262.315,0.192054848
