time_s,drawdown_m
1520,0.1090325316
1525,0.1064847901
1530,0.1060501476
1535,0.1077603189
1540,0.107446608
1545,0.1081131494
1550,0.1085875674
1555,0.1094477854
1560,0.108293812
1565,0.1086635938
1570,0.1081847
1575,0.1085346084
1580,0.1098124695
1585,0.1086330946
1590,0.1084539419
1595,0.1100926378
1600,0.1116352889
1605,0.1102196934
1610,0.1106024415
1615,0.1074529763
1620,0.111800552
1625,0.1096771531
1630,0.1122793227
1635,0.1104835197
1640,0.1116134844
1645,0.1098474508
1650,0.1114205215
1655,0.1112369952
1660,0.1106840065
1665,0.1117452174
1670,0.1115940407
1675,0.1101749214
1680,0.1102249221
1685,0.1122354228
1690,0.1117563072
1695,0.1114008293
1700,0.111569174
1705,0.1123441554
1710,0.1122811812
1715,0.1125263999
1720,0.1122987519
1725,0.1130085544
1730,0.1104150072
1735,0.1132478666
1740,0.1141537097
1745,0.1130668079
1750,0.1119387374
1755,0.1122534179
1760,0.1140760833
1765,0.113716373
1770,0.1134986656
1775,0.1125982651
1780,0.1139851067
1785,0.1127794833
1790,0.1136440976
1795,0.1147753423
1800,0.1127735597
1815,0.1144429939
1830,0.1148809011
1845,0.1143816686
1860,0.1161430161
1875,0.112816403
1890,0.1160894105
1905,0.1148589418
1920,0.1160624113
1935,0.1178454865
1950,0.1171885382
1965,0.1190345615
1980,0.1172766096
1995,0.1188518608
2010,0.1168843675
2025,0.1173172391
2040,0.1185143471
2055,0.1201680206
2070,0.1182923519
2085,0.1215687995
2100,0.1211621761
2115,0.1222173569
2130,0.1215392239
2145,0.1211852034
2160,0.1228457369
2175,0.1203737346
2190,0.1221905249
2205,0.1216180585
2220,0.120827296
2235,0.1222799514
2250,0.1240812061
2265,0.1233967
2280,0.1249718283
2295,0.1237187915
2310,0.1247133809
2325,0.1239838774
2340,0.1245809772
2355,0.1238914406
2370,0.1246476615
2385,0.1245362697
2400,0.1249909368
2415,0.1255017091
2430,0.124513368
2445,0.1269801961
2460,0.1259120644
2475,0.1260093637
2490,0.1250702991
2505,0.1275060073
2520,0.1276490142
2535,0.12781983
2550,0.1270574235
2565,0.1275396519
2580,0.1262605835
2595,0.1283820975
2610,0.1296701738
2625,0.1280680938
2640,0.1294091809
2655,0.1282060871
2670,0.1283483743
2685,0.1292319244
2700,0.1299993607
2715,0.1297662766
2730,0.1310555509
2745,0.1306881866
2760,0.1310184457
2775,0.1310857412
2790,0.1331240136
2805,0.1317851394
2820,0.132744248
2835,0.1336946179
2850,0.1332704034
2865,0.1324881609
2880,0.1347505477
2895,0.133054666
2910,0.1316864342
2925,0.1339267414
2940,0.1337554599
2955,0.1329940904
2970,0.1345889496
2985,0.1331880569
3000,0.1330569321
3015,0.1340431536
3030,0.1344661953
3045,0.1350541894
3060,0.1344569427
3075,0.1360970533
3090,0.1343077106
3105,0.1353601917
3120,0.1356641199
3135,0.1332577854
3150,0.1355979906
3165,0.1370017552
3180,0.136363392
3195,0.1358069036
3210,0.1361694062
3225,0.1377002072
3240,0.1361082456
3255,0.1384075381
3270,0.1368957938
3285,0.1368587419
3300,0.137112561
3315,0.1375435991
3330,0.1406817618
3345,0.136337785
3360,0.1378459877
3375,0.135583025
3390,0.1399782083
3405,0.1389197963
3420,0.1395050572
3435,0.1397656072
3450,0.1402598572
3465,0.1400298463
3480,0.1404579416
3495,0.1406473764
3510,0.1386413906
3525,0.1396574838
3540,0.1403869489
3555,0.1405269698
3570,0.1401554393
3585,0.1407379265
3600,0.1404671339
3615,0.1381417434
3630,0.1406262362
3645,0.1412746353
3660,0.1402978425
3675,0.1418740366
3690,0.1431724118
3705,0.141430406
3720,0.1445334979
3735,0.1430648073
3750,0.1431189924
3765,0.1436825666
3780,0.1435563041
3795,0.1439169078
3810,0.1447362326
3825,0.1443438499
3840,0.1422001743
3855,0.1435320784
3870,0.1439425811
3885,0.1443018245
3900,0.1458961488
3915,0.1453104794
3930,0.1459442205
3945,0.1475418116
3960,0.1451967163
3975,0.1438995278
3990,0.14672345
4005,0.1437742527
4020,0.1438553885
4035,0.1454175447
4050,0.1445969082
4065,0.1449396011
4080,0.1457536575
4095,0.1448620754
4110,0.1467912459
4125,0.1484698778
4140,0.1484686928
4155,0.1454891597
4170,0.14824379
4185,0.1478772114
4200,0.1482200502
4215,0.1484920658
4230,0.147698085
4245,0.1476103406
4260,0.1486830779
4275,0.1472725033
4290,0.1475615784
4305,0.1486908146
4320,0.1487281682
4335,0.1494621415
4350,0.1483963355
4365,0.1480181227
4380,0.148026431
4395,0.1488090604
4410,0.1470109864
4425,0.149574821
4440,0.1494501389
4455,0.1482086687
4470,0.1483190307
4485,0.1486724269
4500,0.1511108166
4515,0.1495914344
4530,0.1497063943
4545,0.1500374468
4560,0.1490504366
4575,0.1521794354
4590,0.1535240741
4605,0.1511241273
4620,0.1507674502
4635,0.1512240517
4650,0.1528973853
4665,0.1513573454
4680,0.1517160825
4695,0.1508523071
4710,0.1539033375
4725,0.1505180712
4740,0.1520696076
4755,0.1532144709
4770,0.1504678377
4785,0.1526079354
4800,0.154428623
4815,0.153001591
4830,0.1524763108
4845,0.1531083622
4860,0.1526075716
4875,0.1522053521
4890,0.1541829792
4905,0.1520067117
4920,0.1538570948
4935,0.1539527588
4950,0.1549831531
4965,0.1542519894
4980,0.1520678155
4995,0.1529679743
5010,0.1546649553
5025,0.1545749072
5040,0.1553120686
5055,0.1552507358
5070,0.1543359884
5085,0.1552707254
5100,0.15471635
5115,0.1553792078
5130,0.154505377
5145,0.1544923372
5160,0.157072956
5175,0.1565817329
5190,0.1576055612
5205,0.1560319612
5220,0.1557057408
5235,0.1549514441
5250,0.1542478302
5265,0.1561976716
5280,0.1565985224
5295,0.1555612935
5310,0.1572381193
5325,0.1561496702
5340,0.1564390808
5355,0.1558779637
5370,0.1568548353
5385,0.1557846231
5400,0.1570829107
5415,0.1579442423
5430,0.1577191195
5445,0.1572179247
5460,0.1580212497
5475,0.1567460487
5490,0.1605147416
5505,0.1578015901
5520,0.1587356455
5535,0.1574366305
5550,0.1587521552
5565,0.1572059565
5580,0.1589562941
5595,0.1594184206
5610,0.1598581689
5625,0.1571702639
5640,0.160431476
5655,0.1580642685
5670,0.15747764
5685,0.1609826794
5700,0.1589252017
5715,0.1575707698
5730,0.1599711662
5745,0.1595386163
5760,0.1598348172
5775,0.1588434732
5790,0.1608708127
5805,0.1591644053
5820,0.1601896631
5835,0.1603312519
5850,0.1584873176
5865,0.1612000825
5880,0.1615575496
5895,0.1595580106
5910,0.1587716346
5925,0.161887416
5940,0.1623053409
5955,0.1607498645
5970,0.1622356292
5985,0.1602359788
6000,0.161671901
6015,0.1621337941
6030,0.1624980793
6045,0.1622280896
6060,0.1605637373
6075,0.1643329437
6090,0.1609018072
6105,0.1615722954
6120,0.1592329979
6135,0.1612529419
6150,0.1625768736
6165,0.1623006201
6180,0.1627922675
6195,0.1615324906
6210,0.1593157339
6225,0.162840005
6240,0.1614967248
6255,0.1615704997
6270,0.164218253
6285,0.1628337264
6300,0.1637286607
6315,0.1631864608
6330,0.1624492493
6345,0.1642538761
6360,0.1639808192
6375,0.1638069137
6390,0.1643217444
6405,0.1638718351
6420,0.1627896924
6435,0.1643126553
6450,0.1642657495
6465,0.1636841634
6480,0.163029637
6495,0.1628862173
6510,0.1612157334
6525,0.1639314436
6540,0.1648999209
6555,0.1643111259
6570,0.1633418246
6585,0.1659957438
6600,0.1634667504
6615,0.1647400432
6630,0.1638813723
6645,0.1646215806
6660,0.1647464056
6675,0.1652208331
6690,0.1657656918
6705,0.1653703496
6720,0.1672077984
6735,0.1667343566
6750,0.1653310512
6765,0.1658192214
6780,0.166609226
6795,0.1683742642
6810,0.1670285999
6825,0.166907059
6840,0.1662391434
6855,0.1661390322
6870,0.1653031378
6885,0.1656464487
6900,0.1651884863
6915,0.1656877386
6930,0.1682802465
6945,0.1653662325
6960,0.1668234754
6975,0.1639854074
6990,0.1669929348
7005,0.1676030435
7020,0.1673321108
7035,0.1690315267
7050,0.167129097
7065,0.1674275972
7080,0.1679564066
7095,0.1688959984
7110,0.167330806
7125,0.1686635187
7140,0.1688496215
7155,0.169167761
7170,0.168541898
7185,0.1681833889
7200,0.1685105852
7215,0.1683552064
7230,0.1685243512
7245,0.1699297925
7260,0.1677362652
7275,0.1690553805
7290,0.16953955
7305,0.1694635497
7320,0.1688040143
7335,0.1662554446
7350,0.1694853813
7365,0.1687391815
7380,0.1689435418
7395,0.1701412127
7410,0.1701529883
7425,0.1698315634
7440,0.1682965502
7455,0.1679488205
7470,0.1696480237
7485,0.1707289644
7500,0.1704085264
7515,0.1709168023
7530,0.1699233418
7545,0.1704450658
7560,0.1704467195
7575,0.1697644126
7590,0.1718135746
7605,0.1699283794
7620,0.1730425471
7635,0.1709505274
7650,0.1709207425
7665,0.1710514158
7680,0.171142379
7695,0.170933355
7710,0.1710219202
7725,0.171128308
7740,0.1725678533
7755,0.1724533455
7770,0.1706822623
7785,0.171322625
7800,0.1697894211
7815,0.1715163072
7830,0.1721108633
7845,0.1717605238
7860,0.171525952
7875,0.1721611198
7890,0.1730334449
7905,0.1711742817
7920,0.171601101
7935,0.1724379914
7950,0.1717463126
7965,0.1718080517
7980,0.1726546181
7995,0.1722245003
8010,0.1727606589
8025,0.1745361373
8040,0.1715662948
8055,0.1713137489
8070,0.1721142998
8085,0.1734370535
8100,0.1727165705
8115,0.1735835909
8130,0.1723152264
8145,0.173018787
8160,0.1728368677
8175,0.1722160903
8190,0.1726679803
8205,0.1733151395
8220,0.1729923708
8235,0.1739799605
8250,0.1719774229
8265,0.1744500219
8280,0.1733694243
8295,0.1755250592
8310,0.1744776514
8325,0.1755181308
8340,0.1744925348
8355,0.1740232104
8370,0.1745783146
8385,0.172983079
8400,0.1758864676
8415,0.1748080966
8430,0.1746099775
8445,0.1751143958
8460,0.1725147331
8475,0.1769665172
8490,0.1740839648
8505,0.1761255712
8520,0.1734095723
8535,0.174555808
8550,0.1751228971
8565,0.1766224639
8580,0.1753976186
8595,0.1748451455
8610,0.1745205762
8625,0.1761503385
8640,0.1767680875
8655,0.1763859938
8670,0.1737278321
8685,0.1744282793
8700,0.1757360964
8715,0.1744278802
8730,0.1774863361
8745,0.1746378201
8760,0.1758210608
8775,0.1760828154
8790,0.1762723646
8805,0.1759264022
8820,0.1772591907
8835,0.1735631336
8850,0.1728897154
8865,0.1751305663
8880,0.1742233889
8895,0.1773120604
8910,0.1736302406
8925,0.1762835811
8940,0.1756657134
8955,0.1769379677
8970,0.1748858034
8985,0.1752799056
9000,0.1769811148
9015,0.1761326422
9030,0.1777651099
9045,0.1770017071
9060,0.1779238766
9075,0.1786603456
9090,0.1757323062
9105,0.1768143324
9120,0.1775438065
9135,0.1755627681
9150,0.1776830028
9165,0.1788596986
9180,0.1750984747
9195,0.1772344333
9210,0.1793305352
9225,0.1769878615
9240,0.1808481808
9255,0.1779380415
9270,0.1795069471
9285,0.1780324713
9300,0.1778083538
9315,0.1783629293
9330,0.1785192973
9345,0.176491036
9360,0.1811253459
9375,0.1793229963
9390,0.1786602992
9405,0.178294598
9420,0.1801898498
9435,0.1766428817
9450,0.1788922565
9465,0.1786772436
9480,0.1810437765
9495,0.1774072501
9510,0.1785438688
9525,0.1789496242
9540,0.179457533
9555,0.1789717638
9570,0.1792970755
9585,0.1776124724
9600,0.1795013958
9615,0.1790046041
9630,0.1799430623
9645,0.1802401221
9660,0.1783041198
9675,0.1790167836
9690,0.1778593585
9705,0.1779616705
9720,0.1779208595
9735,0.1798216921
9750,0.1803401841
9765,0.1792440567
9780,0.1799570905
9795,0.17981702
9810,0.1778350762
9825,0.1791281236
9840,0.1806836177
9855,0.1800044031
9870,0.1804145195
9885,0.1814376902
9900,0.1809806291
9915,0.1774306239
9930,0.1804685417
9945,0.179747755
9960,0.1792054449
9975,0.1808948857
9990,0.1807056819
10005,0.1820922969
10020,0.1801023884
10035,0.1827004539
10050,0.1823594195
10065,0.1803160053
10080,0.1825237469
10095,0.179229123
10110,0.1800442334
10125,0.1831633904
10140,0.1814096513
10155,0.180613195
10170,0.1807736884
10185,0.1802276296
10200,0.1830424808
10215,0.1833502431
10230,0.1823829992
10245,0.181786746
10260,0.1837229849
10275,0.1811144019
10290,0.1817006709
10305,0.1817041759
10320,0.1834156142
10335,0.1833571157
10350,0.1820746686
10365,0.181448905
10380,0.1819379468
10395,0.1817382177
10410,0.1813527149
10425,0.181484963
10440,0.1827071834
10455,0.1835476399
10470,0.1807071346
10485,0.1830476067
10500,0.1829211511
10515,0.1828655523
10530,0.1849252581
10545,0.1825292778
10560,0.1831370149
10575,0.1834730729
10590,0.1829521059
10605,0.1819003964
10620,0.18271937
10635,0.1822959989
10650,0.1834945473
10665,0.1844067084
10680,0.1848295799
10695,0.1829438986
10710,0.1831599859
10725,0.1838702888
10740,0.1837121301
10755,0.1823678505
10770,0.1833362673
10785,0.183475386
10800,0.1839931516
10815,0.1811700052
10830,0.1836922044
10845,0.1834814046
10860,0.1829319457
10875,0.1837489468
10890,0.1848097002
10905,0.1828412217
10920,0.184595986
10935,0.1828080191
10950,0.1835753325
10965,0.1834308275
10980,0.1844565791
10995,0.1837883922
11010,0.1858638394
11025,0.1851519185
11040,0.1852950898
11055,0.1832472822
11070,0.1838052313
11085,0.1868472253
11100,0.1843328505
11115,0.1834095719
11130,0.1855873483
11145,0.1841079368
11160,0.1848388668
11175,0.1862245016
11190,0.1838287587
11205,0.1865317758
11220,0.1848620417
11235,0.1850573821
11250,0.1849203383
11265,0.1861102853
11280,0.1857374988
11295,0.1872396543
11310,0.1860252389
11325,0.1862638633
11340,0.1841810337
11355,0.1871519569
11370,0.1850075447
11385,0.185508797
11400,0.1863580554
11415,0.1856990418
11430,0.1855281939
11445,0.1850095882
11460,0.1869954385
11475,0.1857194877
11490,0.1870674304
11505,0.1860760948
11520,0.1877353399
11535,0.1870707043
11550,0.1858841968
11565,0.1858522486
11580,0.1878624827
11595,0.1874164263
11610,0.1889244943
11625,0.1859718856
11640,0.1864108826
11655,0.185476864
11670,0.1860474869
11685,0.1872438635
11700,0.1872919292
11715,0.186788598
11730,0.1863656468
11745,0.1871732412
11760,0.1864761932
11775,0.1859100742
11790,0.1866406251
11805,0.1864763987
11820,0.1862440832
11835,0.1876414421
11850,0.1870312323
11865,0.1875999673
11880,0.1862044235
11895,0.1876734715
11910,0.1876684569
11925,0.1884319691
11940,0.1874368768
11955,0.1870284433
11970,0.1885337057
11985,0.1881471878
12000,0.1874528821
12015,0.1873413096
12030,0.1901694035
12045,0.1878024972
12060,0.1875319438
12075,0.1892370342
12090,0.1886590458
12105,0.188409085
12120,0.1886600476
12135,0.1881828846
12150,0.1901643531
12165,0.1892098018
12180,0.1890798485
12195,0.1895696121
12210,0.188255916
12225,0.1865730624
12240,0.1864280841
12255,0.1882885987
12270,0.1879951513
12285,0.1892352724
12300,0.1889270882
12315,0.1888101866
12330,0.1886774377
12345,0.1876094545
12360,0.1886151237
12375,0.1890010271
12390,0.1877795392
12405,0.1860926591
12420,0.1897537166
12435,0.1894343566
12450,0.1885720177
12465,0.18732113
12480,0.1889542848
12495,0.1883171163
12510,0.1885881725
12525,0.1864549681
12540,0.1891562008
12555,0.1890799577
12570,0.1879594384
12585,0.1879493785
12600,0.1907192121
12615,0.1901079868
12630,0.1899239724
12645,0.1885091815
12660,0.1903761158
12675,0.1908918773
12690,0.1885470877
12705,0.1899231036
12720,0.1903831224
12735,0.1902375235
12750,0.1890847479
12765,0.1883686247
12780,0.188586885
12795,0.1909200979
12810,0.1913387831
12825,0.1903667672
12840,0.1888858796
12855,0.1905125776
12870,0.1884930975
12885,0.1912612732
12900,0.1885887301
12915,0.1929881187
12930,0.1900844444
12945,0.1883549692
12960,0.190229241
12975,0.189053821
12990,0.191222324
13005,0.1882709115
13020,0.1890073901
13035,0.1913575115
13050,0.1908874973
13065,0.1908028603
13080,0.1916206512
13095,0.1899239165
13110,0.189455275
13125,0.190200568
13140,0.1903173815
13155,0.1904252722
13170,0.1912111133
13185,0.1900314431
13200,0.1909729766
13215,0.1900046745
13230,0.1904697426
13245,0.1926351315
13260,0.1903892321
13275,0.193486066
13290,0.1892738152
13305,0.1902769395
13320,0.1911239828
13335,0.1911928416
13350,0.1903530604
13365,0.1910654595
13380,0.1915563264
13395,0.1926829274
13410,0.1918845228
13425,0.189514212
13440,0.1930790592
13455,0.191502222
13470,0.1932665878
13485,0.1893484584
13500,0.1903399601
13515,0.1897800685
13530,0.1902143214
13545,0.1922257732
13560,0.1934443709
13575,0.191442129
13590,0.1920952819
13605,0.1929188985
13620,0.1922827414
13635,0.1905980682
13650,0.1917727125
13665,0.1913057217
13680,0.1911821096
13695,0.193482504
13710,0.1906573894
13725,0.1914042139
13740,0.1925438673
13755,0.1916975802
13770,0.1899768443
13785,0.1946274585
13800,0.192079123
13815,0.1912051852
13830,0.1930378048
13845,0.1947875883
13860,0.1913736967
13875,0.1915939212
13890,0.192576023
13905,0.1927921364
13920,0.1938460188
13935,0.1919942583
13950,0.1933998557
13965,0.1933601296
13980,0.192833339
13995,0.1926034891
14010,0.1943633872
14025,0.1932922165
14040,0.1931310825
14055,0.1923311426
14070,0.1929171688
14085,0.1926277173
14100,0.1940913121
14115,0.1925700836
14130,0.1940157402
14145,0.1895208834
14160,0.1931005448
14175,0.1926963573
14190,0.1926761763
14205,0.1930786293
14220,0.192928022
14235,0.1937759098
14250,0.193098527
14265,0.1935489146
14280,0.1921487561
14295,0.1943039918
14310,0.1930308587
14325,0.1942254224
14340,0.1954565532
14355,0.1952708545
14370,0.1937386996
14385,0.1949908925
14400,0.1918639012
14415,0.1966914819
14430,0.1932646533
14445,0.194337937
14460,0.1933428645
14475,0.1934941833
14490,0.1915826084
14505,0.1941088363
14520,0.1938829756
14535,0.1952480653
14550,0.1939525198
14565,0.1938849886
14580,0.1947675902
14595,0.1934205949
14610,0.1944123281
14625,0.1924821633
14640,0.1952437668
14655,0.1948306132
14670,0.1936491148
14685,0.1936825534
14700,0.1930361841
14715,0.1954462567
14730,0.1953884995
14745,0.1933615786
14760,0.1943509775
14775,0.1967466948
14790,0.1952994951
14805,0.1948218009
14820,0.1946692577
14835,0.1947017917
14850,0.194905511
14865,0.1928417692
14880,0.1943898056
14895,0.1943496241
14910,0.1947435069
14925,0.1957400742
14940,0.1951753866
14955,0.1954347816
14970,0.195404504
14985,0.1954306623
15000,0.197526474
15015,0.197021793
15030,0.1956337199
15045,0.195049841
15060,0.1959758001
15075,0.1945284645
15090,0.1969578565
15105,0.1959115045
15120,0.1947264192
15135,0.1939429481
15150,0.1961753442
15165,0.1965307412
15180,0.197950567
15195,0.1950766635
15210,0.1959154586
15225,0.196573194
15240,0.1954443376
15255,0.1945694978
15270,0.1979026992
15285,0.1958508039
15300,0.1966199835
15315,0.1952486707
15330,0.1960123439
15345,0.19449058
15360,0.1955754337
15375,0.1951522171
15390,0.1963211954
15405,0.1982365669
15420,0.1965058108
15435,0.1946034592
15450,0.1946332987
15465,0.1961740157
15480,0.1935275406
15495,0.1971358664
15510,0.1973040043
15525,0.1984425862
15540,0.1961491961
15555,0.1981535855
15570,0.1961716869
15585,0.196014754
15600,0.1974544853
15615,0.197355566
15630,0.1967279478
15645,0.1950981915
15660,0.1958233086
15675,0.1960527188
15690,0.1952854741
15705,0.1951160724
15720,0.1960541622
15735,0.1964412387
15750,0.1963113404
15765,0.1968505246
15780,0.1977752324
15795,0.1951278003
15810,0.1979478166
15825,0.2211565369
15840,0.1974875876
15855,0.1977728781
15870,0.1974720109
15885,0.1980672689
15900,0.1978798314
15915,0.1989279205
15930,0.1995778554
15945,0.1959459055
15960,0.1967758264
15975,0.1979026735
15990,0.1977670724
16005,0.1982242346
16020,0.1991882799
16035,0.1962802311
16050,0.197230384
16065,0.1981633388
16080,0.1997121174
16095,0.1979830971
16110,0.2004762248
16125,0.1962189221
16140,0.1976480159
16155,0.1974771343
16170,0.1975227608
16185,0.1983507751
16200,0.1985817598
16215,0.1995842149
16230,0.197422246
16245,0.1985354482
16260,0.1985334948
16275,0.198988965
16290,0.1970038232
16305,0.1971406853
16320,0.1995097233
16335,0.1978101062
16350,0.2006290154
16365,0.1973959863
16380,0.1969660732
16395,0.1978443871
16410,0.1986230484
16425,0.1981969461
16440,0.1979705256
16455,0.1979506132
16470,0.1990843486
16485,0.2001629268
16500,0.1994562252
16515,0.198571796
16530,0.1982495136
16545,0.1981790494
16560,0.1985694232
16575,0.1985788434
16590,0.1984224635
16605,0.1962560611
16620,0.1987436645
16635,0.196617436
16650,0.1972699256
16665,0.1994487003
16680,0.1989717498
16695,0.2009927736
16710,0.1984899409
16725,0.198631204
16740,0.1991576839
16755,0.199868535
16770,0.2022026775
16785,0.2002407904
16800,0.1983017537
16815,0.19755416
16830,0.2011954865
16845,0.2002151349
16860,0.1978677893
16875,0.2002125942
16890,0.1979848036
16905,0.1977366706
16920,0.1994319722
16935,0.1999793083
16950,0.1992176074
16965,0.1971109298
16980,0.1968837265
16995,0.2009576837
17010,0.1985036388
17025,0.1991942635
17040,0.1998033676
17055,0.1999790572
17070,0.1973253022
17085,0.1977822026
17100,0.1998026535
17115,0.200332619
17130,0.1985858757
17145,0.2006178155
17160,0.1994038612
17175,0.201807914
17190,0.2008506931
17205,0.2007420566
17220,0.2006394603
17235,0.1992210282
17250,0.2018223004
17265,0.2003224148
17280,0.1995381683
17295,0.1992761456
17310,0.1998523262
17325,0.1975824153
