time_s,drawdown_m
22.37582655,0.001030934104
22.87451993,0.001423164155
23.38432776,0.001133212019
23.90549775,0.00124178107
24.43828314,0.001536493938
24.98294279,0.001774256856
25.53974136,0.001876587349
26.10894938,0.001752399424
26.69084342,0.00205816743
27.28570622,0.002534871085
27.89382681,0.002265301735
28.51550068,0.002909124428
29.15102989,0.002929991507
29.80072324,0.003166921234
30.46489639,0.00331571141
31.14387207,0.00300980468
31.83798018,0.003136224662
32.54755799,0.00351860272
33.27295026,0.003410947787
34.01450945,0.003584128338
34.77259589,0.004223981107
35.54757791,0.004435070043
36.33983207,0.004454694612
37.14974332,0.004782282382
37.97770518,0.00543064209
38.82411994,0.005099227666
39.68939888,0.005387855788
40.57396243,0.005595536857
41.47824037,0.006029090612
42.40267208,0.006725263273
43.34770675,0.006803527229
44.31380354,0.006943212968
45.30143188,0.007527800087
46.31107163,0.007161256136
47.34321338,0.007941334144
48.39835862,0.008378951692
49.47702005,0.008254666079
50.57972176,0.008600220909
51.70699955,0.008713391556
52.85940114,0.009721502126
54.03748648,0.01010053476
55.24182799,0.009826968734
56.47301083,0.01094092648
57.73163323,0.01125339129
59.01830673,0.01183688904
60.33365652,0.01199641453
61.67832171,0.01205854382
63.05295564,0.01257271472
64.45822625,0.01324666198
65.89481634,0.01338496197
67.36342392,0.01411019791
68.86476257,0.0144553134
70.39956179,0.01510745079
71.9685673,0.01545314756
73.57254147,0.01597771233
75.21226366,0.01644440854
76.88853057,0.01763318231
78.6021567,0.01745610163
80.35397467,0.01806255737
82.14483566,0.01822730782
83.97560984,0.01909859589
85.84718676,0.01998174598
87.76047579,0.0195302611
89.71640658,0.02021781135
91.71592948,0.02113120269
93.76001606,0.02145864608
95.84965949,0.02291190598
97.98587512,0.0222941587
100.1697009,0.02342318553
102.4021979,0.02417370217
104.684451,0.02476164359
107.0175689,0.02536226722
109.4026854,0.02566071104
111.8409593,0.02693236896
114.3335754,0.02736089002
116.8817449,0.02775093117
119.4867057,0.02826184834
122.1497237,0.0291929261
124.8720928,0.02968170179
127.6551357,0.03032055414
130.5002047,0.03101028093
133.4086822,0.03133777744
136.3819814,0.03199321244
139.4215469,0.03310558378
142.5288556,0.03405841464
145.7054175,0.03441441399
148.9527758,0.03556417173
152.2725085,0.03567571991
155.6662285,0.03679231126
159.135585,0.03805572546
162.6822634,0.03826782139
166.3079872,0.03997299717
170.0145181,0.03946884829
173.803657,0.0403109101
177.677245,0.04121869212
181.6371642,0.04235353752
185.6853387,0.0421731881
189.8237355,0.04360282154
194.0543653,0.04489721885
198.3792838,0.0455398899
202.8005925,0.0454627152
207.3204395,0.04652792761
211.941021,0.04737842194
216.664582,0.04798266646
221.4934178,0.04857738416
226.4298746,0.0494100257
231.4763509,0.05019333635
236.6352988,0.05177837526
241.909225,0.05230870286
247.3006919,0.05232563951
252.8123192,0.05437871212
258.446785,0.05511557202
264.206827,0.05542545101
270.0952438,0.05650877542
276.1148967,0.0564709427
282.2687105,0.05888299443
288.5596753,0.05907672531
294.9908478,0.05926285355
301.5653527,0.06042262471
308.2863846,0.06172825076
315.1572091,0.0627279808
322.1811648,0.06311587493
329.3616644,0.06463138239
336.7021968,0.06458498652
344.2063288,0.06605106603
351.8777065,0.06637642332
359.7200573,0.06745663368
367.7371917,0.06822356848
375.9330053,0.06903460638
384.3114801,0.07063207427
392.8766873,0.07104261846
401.6327885,0.07182291174
410.5840383,0.07321405637
419.7347858,0.07411018536
429.0894775,0.07527503105
438.6526585,0.07605425562
448.4289756,0.07679276198
458.423179,0.07766104522
468.6401246,0.0776649805
479.0847768,0.07926020336
489.7622106,0.08031635659
500.6776138,0.08103654447
511.8362904,0.08255645312
523.243662,0.08312107463
534.9052713,0.08386238327
546.8267847,0.08471014612
559.0139947,0.08605431563
571.4728228,0.08656552451
584.2093227,0.08782155959
597.2296828,0.08946543738
610.5402297,0.0892823564
624.1474306,0.09079854524
638.0578973,0.09229031097
652.2783887,0.09201032721
666.8158142,0.09369100959
681.6772375,0.09375797853
696.8698796,0.09590287685
712.4011223,0.09647893906
728.2785122,0.0979139107
744.5097638,0.09785915086
761.1027637,0.09865981839
778.0655743,0.09953441213
795.4064376,0.1010572393
813.1337793,0.1013014316
831.2562129,0.1032369276
849.7825438,0.1042811123
868.7217739,0.1051134988
888.0831054,0.1066233682
907.8759457,0.107008313
928.1099121,0.1083593088
948.7948358,0.1085034427
969.9407676,0.1099220109
991.5579819,0.1107407928
1013.656982,0.1117688312
1036.248506,0.1130979666
1059.343531,0.1137939177
1082.953278,0.1152110942
1107.089219,0.1165533255
1131.763081,0.1165149443
1156.986853,0.1175354596
1182.772792,0.1182962338
1209.133425,0.1198652325
1236.081561,0.1209383507
1263.630295,0.1217067585
1291.793012,0.1227055956
1320.583395,0.1238607937
1350.015434,0.124511983
1380.103428,0.1257110669
1410.861999,0.1258618964
1442.30609,0.1272104256
1474.450981,0.1287967491
1507.312289,0.1294583671
1540.905983,0.1301057215
1575.248384,0.1309511194
1610.356179,0.1328298403
1646.246427,0.1334143755
1682.936566,0.1345259121
1720.444424,0.1353962897
1758.788225,0.1364671443
1797.9866,0.1378219574
1838.058595,0.1389633074
1879.02368,0.1399339391
1920.901761,0.1402906964
1963.713184,0.1407463733
2007.478752,0.1435079844
2052.21973,0.1435437747
2097.957857,0.1446951004
2144.715356,0.1459277812
2192.514946,0.1469758582
2241.379853,0.1469851694
2291.33382,0.148541598
2342.401117,0.1498449863
2394.60656,0.1501643835
2447.975513,0.15133187
2502.533907,0.1518003077
2558.308253,0.1541650211
2615.32565,0.155314805
2673.613802,0.1562072841
2733.201031,0.1567524607
2794.116289,0.1578665097
2856.389175,0.1586475883
2920.049945,0.1596607475
2985.129533,0.1604410769
3051.65956,0.1611349773
3119.67235,0.1619636442
3189.200952,0.1623256784
3260.279149,0.165235489
3332.941476,0.1653070662
3407.223238,0.1665494481
3483.16053,0.1671934586
3560.790247,0.1687830674
3640.150109,0.1699570645
3721.278677,0.1712659054
3804.215369,0.1716804113
3889.000483,0.1723691265
3975.675215,0.1736128257
4064.281681,0.1746056568
4154.862932,0.1753922993
4247.46298,0.1764809196
4342.12682,0.1786687472
4438.900447,0.1794502785
4537.830882,0.179370297
4638.966194,0.1806953725
4742.355524,0.1822446759
4848.049108,0.1831511372
4956.0983,0.1842210867
5066.5556,0.1851765236
5179.474679,0.1872302498
5294.910402,0.1869247617
5412.918859,0.1881912882
5533.557387,0.1893311602
5656.884604,0.1905143527
5782.960434,0.1913821058
5911.846134,0.1916490345
6043.604328,0.1934889394
6178.299038,0.1943112732
6315.995708,0.1958392753
6456.761245,0.1958125478
6600.664044,0.197545491
6747.774026,0.1978631267
6898.16267,0.2004689388
7051.903048,0.2010844391
7209.069861,0.2021781409
7369.739474,0.2033797652
7533.989955,0.2040929803
7701.90111,0.2037041152
7873.554527,0.2048490985
8049.033609,0.20734514
8228.423619,0.2078437729
8411.811721,0.2092709166
8599.287021,0.2103640936
8790.940611,0.2109496598
8986.865613,0.2123560076
9187.157225,0.2138901526
9391.912765,0.2141919812
9601.231723,0.2159602366
9815.215804,0.2158016287
10033.96898,0.2182007131
10257.59754,0.2187265852
10486.21014,0.219401404
10719.91787,0.2206431775
10958.83427,0.2213611967
11203.07545,0.2231188986
11452.76006,0.2244810604
11708.00942,0.2253201114
11968.94757,0.2252089607
12235.70129,0.2275501588
12508.40018,0.2291811806
12787.17676,0.2299566132
13072.16647,0.2315868882
13363.50779,0.2302946651
13661.34228,0.2329932095
13965.81465,0.2344296471
14277.07284,0.2352341877
14595.26809,0.2368381421
14920.555,0.2370933785
15253.09163,0.2393265785
15593.03955,0.2386070865
15940.56395,0.24207383
16295.83367,0.2423644912
16659.02134,0.2445562509
17030.30343,0.2451422879
17409.86034,0.2465831085
17797.87649,0.2468843523
18194.54041,0.2486971579
18600.04484,0.2497025464
19014.58681,0.2513506016
19438.36773,0.2524659114
19871.59353,0.2543915816
20314.47469,0.2554073361
20767.22641,0.256131459
21230.06868,0.2568118027
21703.22638,0.2588643313
22186.92942,0.2604154235
22681.41282,0.2615205931
23186.91684,0.2628745474
23703.68711,0.2639318064
24231.97471,0.266518498
24772.03634,0.2669359097
25324.1344,0.2680551012
25888.53715,0.2682944067
26465.51883,0.2708970143
27055.35979,0.271752848
27658.34662,0.2735218078
28274.77231,0.2748177478
28904.93637,0.276772775
29549.14499,0.2763711765
30207.71118,0.2789342078
30880.95494,0.2821410839
31569.20338,0.2814598181
32272.79091,0.2839691481
32992.05941,0.28481417
33727.35835,0.2868832151
34479.045,0.2880513689
35247.48461,0.2902227364
36033.05055,0.2907706019
36836.12451,0.2928261933
37657.0967,0.2933404816
38496.36602,0.295628809
39354.34026,0.2970580056
40231.4363,0.2979898621
41128.08031,0.2986506948
42044.70796,0.3012031402
42981.76462,0.3041059999
43939.70561,0.3048586675
44918.99637,0.3053425317
45920.11273,0.3071949729
46943.54111,0.308949385
47989.7788,0.3092586393
49059.33415,0.3118712225
50152.72683,0.3140208038
51270.48812,0.3145642366
52413.16112,0.3175844509
53581.30104,0.3183027007
54775.47547,0.3200430914
55996.26465,0.3231540781
57244.26174,0.3229056151
58520.07312,0.3249141548
59824.3187,0.3280409044
61157.6322,0.3285080206
62520.66145,0.3299986094
63914.06874,0.3324773782
65338.5311,0.334571049
66794.74067,0.3355765851
68283.405,0.33833684
69805.24741,0.3390036539
71361.00735,0.3396275462
72951.44074,0.3421183876
74577.32036,0.3434455702
76239.4362,0.3468835024
77938.59587,0.3475058774
79675.62495,0.3483658195
81451.36747,0.351597102
83266.68622,0.3527176707
85122.46325,0.3539041226
87019.60026,0.356398464
88959.01904,0.3573319887
90941.66194,0.3597379807
92968.4923,0.3616053675
95040.49493,0.3630778824
97158.67659,0.3638688348
99324.06647,0.3675882213
101537.7167,0.3693949779
103800.7029,0.3705787418
106114.1247,0.3714677416
108479.1059,0.3737723042
110896.7959,0.3767016705
113368.3693,0.3794935126
115895.027,0.3814915333
118477.9968,0.382568179
121118.5335,0.3826239681
123817.9203,0.3867203842
126577.4687,0.3880131536
129398.5196,0.3871387076
132282.4437,0.3911756123
135230.6422,0.3914297698
138244.5476,0.3951136631
141325.6245,0.3978167372
144475.3697,0.39828975
147695.3138,0.4001288213
150987.0212,0.4025459504
154352.0914,0.4037100805
157792.1595,0.4061767248
161308.8968,0.4074073557
164904.0122,0.4095738625
168579.2525,0.4116648925
172336.4034,0.4137888446
176177.2904,0.414445982
180103.7799,0.417782294
184117.7797,0.4198865426
188221.2401,0.4215583576
192416.1548,0.4229299251
196704.5623,0.4250681681
201088.5462,0.4267175189
205570.2366,0.429599769
210151.811,0.4320617357
214835.4957,0.4339589497
219623.5664,0.4340184438
224518.3495,0.4380693199
229522.2234,0.4379464846
234637.6193,0.4412530724
239867.0229,0.4430976921
245212.9749,0.4441008236
250678.073,0.4450941212
256264.9725,0.4498848212
261976.3881,0.4496818395
267815.0949,0.4515598741
273783.9298,0.4529091699
279885.793,0.4571833091
286123.6493,0.4576033665
292500.5297,0.459370137
299019.5325,0.4620019066
305683.8253,0.4629595603
312496.6463,0.4652864876
319461.3055,0.4659754905
326581.1872,0.4686424986
333859.7507,0.4707770564
341300.5327,0.4730910984
348907.1485,0.475801779
356683.294,0.4776278485
364632.7477,0.4808337639
372759.372,0.4805269215
381067.1156,0.4830828263
389560.0152,0.4823331314
398242.1972,0.4864955437
407117.8804,0.4871982633
416191.3772,0.4916599398
425467.0963,0.4934551942
434949.5448,0.4970690558
444643.3301,0.4971928047
454553.1622,0.4997823953
464683.8562,0.5001978574
475040.3344,0.5039680692
485627.6291,0.5057602161
496450.8843,0.507323047
507515.3591,0.509444566
518826.4295,0.5115303732
530389.5913,0.5126775438
542210.4631,0.5154401789
554294.7884,0.5182687592
566648.4389,0.5192073173
579277.417,0.522342264
592187.859,0.5232175541
605386.038,0.5240721431
618878.3667,0.5303435115
632671.401,0.532276817
646771.8427,0.531163642
661186.543,0.5311707102
675922.5059,0.5360889486
690986.8914,0.5367175445
706387.0191,0.5400374622
722130.3718,0.540463685
738224.5989,0.5440577777
754677.5204,0.5467659755
771497.1306,0.5491184467
788691.602,0.5505863721
806269.2892,0.5525178745
824238.7328,0.5534220975
842608.6642,0.556756398
861388.0089,0.5586005853
880585.8917,0.5594966371
900211.6405,0.562211984
920274.7914,0.5640901646
940785.0926,0.5655395033
961752.51,0.5674821143
983187.2314,0.570764876
1005099.672,0.57202065
1027500.478,0.5731879437
1050400.534,0.577390755
1073810.967,0.5776121811
1097743.152,0.5801164731
1122208.717,0.5813707175
1147219.549,0.5849342381
1172787.802,0.5860138103
1198925.899,0.5894194065
1225646.538,0.5891269067
1252962.705,0.5923971662
1280887.672,0.5914355423
1309435.006,0.5979115876
1338618.579,0.5992512816
1368452.57,0.6029342944
1398951.476,0.6016098083
1430130.116,0.6042035209
1462003.639,0.6062197122
1494587.532,0.6096563279
1527897.627,0.6107450479
1561950.108,0.6136066406
1596761.523,0.6149521671
1632348.785,0.6181189189
1668729.185,0.6192738406
1705920.401,0.620285378
1743940.503,0.6244560348
1782807.964,0.6259459826
1822541.671,0.6277092834
1863160.928,0.6280444957
1904685.473,0.6299357139
1947135.482,0.6315084642
1990531.58,0.6342806452
2034894.854,0.6378966773
2080246.858,0.6381321428
2126609.63,0.6393522627
2174005.695,0.6420818152
2222458.084,0.6453356899
2271990.338,0.6486807476
2322626.525,0.6491228755
2374391.248,0.6511576892
2427309.659,0.6531062153
2481407.471,0.655536969
2536710.968,0.6567746663
2593247.023,0.6603939091
2651043.106,0.6613857179
2710127.298,0.6612697374
2770528.309,0.6644565532
2832275.485,0.667876628
2895398.831,0.6709055335
2959929.016,0.6720092368
3025897.394,0.6748291864
3093336.02,0.6785152272
3162277.66,0.6783306216
