time_s,drawdown_m
48.59496529,0.0008902013843
49.69175434,0.0004327548522
50.81329794,0.0003373523566
51.96015479,0.0006202232609
53.13289622,0.001090908588
54.33210644,0.0006737998949
55.55838285,0.0008300508897
56.81233633,0.001571048557
58.09459157,0.0006962926421
59.40578732,0.001139464802
60.74657678,0.001172492612
62.11762787,0.002077271141
63.51962361,0.002145962598
64.95326241,0.002218232954
66.41925846,0.00265777133
67.91834207,0.002024493789
69.45126,0.002703579027
71.01877592,0.002144422005
72.6216707,0.002875595795
74.26074283,0.002900388486
75.93680885,0.002746434597
77.6507037,0.003580482689
79.40328117,0.003536938293
81.19541435,0.003670015561
83.027996,0.003948669347
84.90193904,0.004830421156
86.81817701,0.004243349697
88.77766449,0.005239653584
90.78137763,0.005436385005
92.8303146,0.005849494845
94.92549612,0.005969275463
97.0679659,0.005582176621
99.25879127,0.007021479954
101.4990636,0.006561527276
103.7898989,0.00721462145
106.1324384,0.007690246463
108.527849,0.008242929211
110.9773241,0.008874749883
113.4820839,0.009682006659
116.0433761,0.009571441185
118.6624767,0.01015651101
121.3406905,0.01083870809
124.0793516,0.0108486562
126.8798243,0.01161081006
129.7435038,0.0123037665
132.6718165,0.0130517695
135.6662212,0.01349153375
138.7282098,0.01424072346
141.8593074,0.01498505217
145.061074,0.0150607456
148.3351045,0.01727510789
151.6830299,0.01766182646
155.106518,0.01838307418
158.6072743,0.01896952051
162.1870427,0.01937891415
165.8476066,0.02035587864
169.5907894,0.02092753827
173.4184559,0.02191639877
177.3325129,0.02202564161
181.3349102,0.02385031941
185.4276417,0.02472106066
189.6127462,0.02549093658
193.8923086,0.02633289468
198.2684607,0.02713753075
202.7433827,0.02841358417
207.3193037,0.02916581708
211.9985033,0.03023068146
216.7833125,0.03102979027
221.6761149,0.03234998047
226.679348,0.03318810235
231.7955041,0.03482589452
237.0271319,0.03519395314
242.3768376,0.03692946019
247.8472862,0.03772195055
253.441203,0.0387143382
259.1613745,0.0400027359
265.0106504,0.04143522916
270.9919445,0.04200822351
277.1082365,0.0437550771
283.3625733,0.04515973784
289.7580706,0.04584916609
296.2979144,0.04757806193
302.9853625,0.0492870625
309.8237464,0.05078135673
316.8164727,0.05150341364
323.967025,0.05271668757
331.2789653,0.05464492735
338.7559362,0.05573061225
346.4016625,0.05730449491
354.2199529,0.05860510613
362.2147023,0.05949162491
370.3898932,0.06215363868
378.7495983,0.06264955201
387.2979821,0.06419152343
396.039303,0.06564284922
404.9779157,0.06817833832
414.118273,0.06885715951
423.4649283,0.07041328405
433.0225377,0.0718751091
442.7958625,0.07340912013
452.7897713,0.07529508952
463.0092429,0.07714143461
473.459368,0.07916388636
484.1453526,0.08063287973
495.0725201,0.08229992884
506.2463139,0.08305447215
517.6723003,0.08489402142
529.3561714,0.08650226255
541.3037477,0.08853611658
553.5209809,0.08936462171
566.0139573,0.09185038027
578.7889003,0.09370377711
591.852174,0.09642992629
605.2102859,0.09668431617
618.8698906,0.09851561353
632.8377927,0.09980510749
647.1209507,0.1020687739
661.7264797,0.1031543008
676.6616557,0.1064760263
691.9339188,0.1084890032
707.5508771,0.1098325607
723.5203104,0.1114428034
739.850174,0.1131521085
756.5486029,0.1149763165
773.6239155,0.1167721323
791.0846182,0.1183777684
808.9394093,0.1214229613
827.1971831,0.1218452592
845.8670353,0.1242292785
864.9582662,0.1269849635
884.4803865,0.1281317183
904.4431213,0.1305782943
924.8564153,0.1316795231
945.7304377,0.1343141683
967.075587,0.136414952
988.9024967,0.1386431229
1011.22204,0.1395925898
1034.045336,0.1417659937
1057.383754,0.1437440684
1081.24892,0.1458041979
1105.652723,0.1484228667
1130.607321,0.1493914609
1156.125144,0.1523279684
1182.218905,0.1538651176
1208.901602,0.1560294398
1236.186528,0.1586042193
1264.087276,0.1597699946
1292.617743,0.1616904765
1321.792144,0.1635420772
1351.625012,0.1654708354
1382.131207,0.1673408609
1413.325928,0.1698466692
1445.224714,0.1723542529
1477.843456,0.173215901
1511.198404,0.1756464787
1545.306173,0.1784146853
1580.183756,0.1801238354
1615.848525,0.1815875737
1652.318249,0.1841146841
1689.611095,0.187083216
1727.745642,0.1872992128
1766.740885,0.1910373384
1806.616252,0.19243926
1847.391606,0.1936598642
1889.087261,0.1965255636
1931.723987,0.1992963049
1975.323025,0.2003374082
2019.906093,0.2015870942
2065.495402,0.2037717502
2112.113663,0.2072453249
2159.784098,0.2097949481
2208.530456,0.2107676191
2258.377019,0.2131294358
2309.34862,0.2149140429
2361.470651,0.2186635225
2414.769077,0.2190188538
2469.27045,0.2209376461
2525.001919,0.2231311437
2581.991248,0.224915241
2640.266826,0.2264903379
2699.857686,0.2292229029
2760.793512,0.2306912421
2823.104661,0.2333220271
2886.822173,0.2356896349
2951.97779,0.2376481591
3018.60397,0.2378111965
3086.733905,0.2411166622
3156.401532,0.2449294466
3227.64156,0.2463330136
3300.489475,0.2466234754
3374.981569,0.250874341
3451.154951,0.2523363685
3529.047567,0.2543518571
3608.69822,0.2552861891
3690.14659,0.2586256896
3773.433251,0.2592192105
3858.599693,0.2615173393
3945.688342,0.2649161209
4034.742584,0.2653801502
4125.806781,0.2673824671
4218.926298,0.270328038
4314.147524,0.2718296325
4411.517895,0.2726123861
4511.085916,0.2758815781
4612.901189,0.2783612835
4717.014434,0.2804066369
4823.477516,0.2816223588
4932.343472,0.2832754657
5043.666534,0.2863318275
5157.502159,0.2880456261
5273.907055,0.2893378931
5392.939212,0.2919643137
5514.657926,0.2928196964
5639.123833,0.2951907332
5766.398938,0.2953168261
5896.546643,0.2991456371
6029.631784,0.3019725224
6165.720659,0.3038297664
6304.881061,0.3033719134
6447.182316,0.3075992409
6592.695312,0.3093884138
6741.492538,0.3119480452
6893.64812,0.3131663288
7049.237855,0.315058489
7208.339253,0.3155328435
7371.031572,0.3186425155
7537.395859,0.3184582288
7707.51499,0.3218687114
7881.473712,0.3228796523
8059.358685,0.3261019159
8241.258524,0.3277264633
8427.263846,0.3291987614
8617.46731,0.3299948431
8811.963669,0.3322509862
9010.849813,0.3337519685
9214.224821,0.3357940467
9422.190005,0.337927885
9634.848966,0.3399942517
9852.307644,0.3414573845
10074.67437,0.3411484389
10302.05991,0.3441644084
10534.57755,0.3456572129
10772.34311,0.3471392154
11015.47505,0.3484104864
11264.09447,0.3513513151
11518.32525,0.3519231232
11778.29401,0.3530948176
12044.13027,0.3559135767
12315.96646,0.3577326497
12593.938,0.3585243426
12878.18336,0.3602379937
13168.84414,0.3623868438
13466.06514,0.3623899601
13769.99442,0.3648067011
14080.78338,0.367235905
14398.58686,0.3671938595
14723.56317,0.3689453089
15055.8742,0.3698681175
15395.6855,0.3718233667
15743.16633,0.3739058197
16098.48982,0.3745812166
16461.83296,0.3764333151
16833.37677,0.3773747698
17213.30632,0.3791860218
17601.81088,0.3800908971
17999.084,0.3804771901
18405.32358,0.3822025661
18820.732,0.3825462956
19245.51618,0.384187826
19679.88776,0.3863231688
20124.0631,0.3869826446
20578.26349,0.3873768407
21042.71519,0.3889946009
21517.64957,0.391405592
22003.30322,0.3924686662
22499.91809,0.3928800214
23007.74155,0.395163972
23527.02661,0.3955397633
24058.03193,0.3960178303
24601.02205,0.3953021514
25156.26746,0.3979347395
25724.04478,0.4001107228
26304.63683,0.4012023393
26898.33286,0.400557762
27505.42861,0.4009177798
28126.22652,0.4034589172
28761.03585,0.4033375594
29410.17284,0.4036145315
30073.96085,0.4056956822
30752.73057,0.4072705795
31446.82014,0.4072602064
32156.57531,0.4087334793
32882.34967,0.4080460011
33624.50477,0.4108920173
34383.41031,0.4115080086
35159.44437,0.4094728684
35952.99353,0.4110205413
36764.4531,0.4118852501
37594.22732,0.4134594841
38442.72956,0.4134597485
39310.38251,0.4117139476
40197.6184,0.4143211518
41104.87922,0.4148210394
42032.61692,0.4161147738
42981.29368,0.4167232114
43951.38209,0.4164059576
44943.3654,0.417282244
45957.73779,0.4176944944
46995.00458,0.4172558823
48055.6825,0.4199829659
49140.29993,0.4195696268
50249.3972,0.4182053867
51383.5268,0.4197075466
52543.25373,0.41833552
53729.1557,0.4192551181
54941.82351,0.4197157181
56181.86124,0.4226505571
57449.88664,0.4246700632
58746.53139,0.4222494035
60072.44144,0.4212888681
61428.27729,0.4216310068
62814.71438,0.424310085
64232.44337,0.423691858
65682.17052,0.4238312536
67164.61804,0.4238459765
68680.52441,0.4235526187
70230.64482,0.4247475668
71815.75147,0.4258133635
73436.63399,0.424769406
75094.09986,0.4248692832
76788.97475,0.424278496
78522.103,0.4237064894
80294.34797,0.4254677903
82106.59254,0.424136156
83959.73949,0.4253148293
85854.712,0.4240081178
87792.45406,0.4254694009
89773.93099,0.4254482981
91800.12988,0.4260392957
93872.06011,0.4259527699
95990.75383,0.4272607134
98157.2665,0.4272131096
100372.6774,0.4278627406
102638.0901,0.4271182615
104954.6333,0.4260459129
107323.4608,0.4268889065
109745.7529,0.428302981
112222.7161,0.4267157051
114755.5843,0.4258394919
117345.6195,0.4264502305
119994.1118,0.4276094969
122702.3806,0.4259170206
125471.7751,0.4268319473
128303.6748,0.4272243919
131199.4905,0.4264737964
134160.6649,0.4262433609
137188.673,0.4275376
140285.0233,0.428819717
143451.2582,0.4263332127
146688.9552,0.4277298484
149999.727,0.4258571561
153385.2229,0.4264939642
156847.1296,0.427804235
160387.1715,0.427356494
164007.1122,0.426689557
167708.755,0.42766201
171493.944,0.4262558696
175364.5648,0.4265692459
179322.5455,0.427125229
183369.8578,0.4263139304
187508.5181,0.4258527255
191740.588,0.4282673355
196068.1758,0.4267637988
200493.4373,0.4261181648
205018.577,0.4272963523
209645.8492,0.4269080142
214377.559,0.4248158717
219216.0635,0.4256437357
224163.7732,0.4271652131
229223.1527,0.4285398149
234396.7225,0.4262671385
239687.0598,0.4267411606
245096.8001,0.4260475061
250628.6384,0.4267151164
256285.3303,0.4272769161
262069.6938,0.4284021251
267984.6105,0.4251355566
274033.0269,0.4277186003
280217.9562,0.4275066704
286542.4795,0.425750806
293009.7473,0.4270062111
299622.9814,0.4269963905
306385.4763,0.4272929194
313300.6009,0.4287395464
320371.7998,0.4286261057
327602.5959,0.4272996078
334996.5911,0.4265399657
342557.4689,0.4249943714
350288.9958,0.4273380554
358195.0234,0.4270351792
366279.4901,0.4278700615
374546.4234,0.4279393091
382999.9415,0.4265662081
391644.2556,0.4268339826
400483.6719,0.4254051797
409522.5941,0.4263382233
418765.5248,0.4271699385
428217.0686,0.4274962602
437881.9339,0.4267761032
447764.9353,0.4277785798
457870.9962,0.4282087588
468205.1511,0.4278661882
478772.548,0.4274038119
489578.4511,0.4263762825
500628.2437,0.4282262168
511927.4302,0.4266992167
523481.6396,0.4270587468
535296.6275,0.4266174612
547378.28,0.4275887413
559732.6155,0.4266207583
572365.7885,0.4280077337
585284.0925,0.4263025101
598493.9627,0.4271675172
612001.9799,0.4260619786
625814.8732,0.427615647
639939.5238,0.4282764948
654382.9678,0.4279012197
669152.4007,0.4264092052
684255.1798,0.4275613251
699698.8289,0.4276240122
715491.0413,0.4265061704
731639.6842,0.4274514398
748152.8022,0.4277944969
765038.6216,0.4265142663
782305.554,0.425647634
799962.2015,0.4259295692
818017.3596,0.4281198023
836480.023,0.4252566528
855359.3889,0.4268142435
874664.8624,0.4267945928
894406.0607,0.4274236787
914592.8181,0.4280893758
935235.191,0.427332707
956343.4624,0.4276795193
977928.1479,0.4265242377
1000000,0.4280075994
