199, 0.085
200, 0.085
201, 0.085
202, 0.085
203, 0.085
204, 0.085
205, 0.085
206, 0.086
207, 0.086
208, 0.086
209, 0.086
210, 0.086
211, 0.086
212, 0.086
213, 0.086
214, 0.086
215, 0.087
216, 0.087
217, 0.087
218, 0.087
219, 0.087
220, 0.088
221, 0.088
222, 0.088
223, 0.088
224, 0.088
225, 0.088
226, 0.088
227, 0.088
228, 0.089
229, 0.089
230, 0.088
231, 0.089
232, 0.089
233, 0.089
234, 0.089
235, 0.089
236, 0.089
237, 0.09
238, 0.09
239, 0.09
240, 0.09
241, 0.09
242, 0.09
243, 0.09
244, 0.09
245, 0.091
246, 0.091
247, 0.091
248, 0.091
249, 0.091
250, 0.091
251, 0.091
252, 0.091
253, 0.091
254, 0.092
255, 0.092
256, 0.092
257, 0.092
258, 0.092
259, 0.092
260, 0.092
261, 0.093
262, 0.093
263, 0.093
264, 0.093
265, 0.093
266, 0.093
267, 0.093
268, 0.094
269, 0.094
270, 0.094
271, 0.094
272, 0.094
273, 0.094
274, 0.094
275, 0.094
276, 0.094
277, 0.094
278, 0.094
279, 0.095
280, 0.095
281, 0.095
282, 0.095
283, 0.095
284, 0.095
285, 0.095
286, 0.096
287, 0.096
288, 0.096
289, 0.096
290, 0.096
291, 0.096
292, 0.096
293, 0.096
294, 0.096
295, 0.097
296, 0.097
297, 0.097
298, 0.097
299, 0.097
300, 0.097
301, 0.097
302, 0.097
303, 0.097
304, 0.097
305, 0.097
306, 0.098
307, 0.098
308, 0.098
309, 0.098
310, 0.098
311, 0.098
312, 0.098
313, 0.099
314, 0.099
315, 0.099
316, 0.099
317, 0.099
318, 0.099
319, 0.099
320, 0.099
321, 0.099
322, 0.1
323, 0.1
324, 0.1
325, 0.1
326, 0.1
327, 0.1
328, 0.1
329, 0.1
330, 0.1
331, 0.1
332, 0.1
333, 0.101
334, 0.101
335, 0.101
336, 0.101
337, 0.101
338, 0.101
339, 0.101
340, 0.101
341, 0.102
342, 0.102
343, 0.102
344, 0.102
345, 0.102
346, 0.102
347, 0.102
348, 0.102
349, 0.102
350, 0.102
351, 0.103
352, 0.103
353, 0.103
354, 0.103
355, 0.103
356, 0.103
357, 0.103
358, 0.103
359, 0.104
360, 0.104
361, 0.104
362, 0.104
363, 0.104
364, 0.104
365, 0.104
366, 0.104
367, 0.104
368, 0.104
369, 0.104
370, 0.105
371, 0.105
372, 0.105
373, 0.105
374, 0.105
375, 0.105
376, 0.105
377, 0.105
378, 0.105
379, 0.105
380, 0.106
381, 0.106
382, 0.106
383, 0.106
384, 0.106
385, 0.106
386, 0.106
387, 0.106
388, 0.107
389, 0.107
390, 0.107
391, 0.107
392, 0.107
393, 0.107
394, 0.107
395, 0.107
396, 0.107
397, 0.107
398, 0.108
399, 0.108
400, 0.108
401, 0.108
402, 0.108
403, 0.108
404, 0.108
405, 0.108
406, 0.108
407, 0.108
408, 0.109
409, 0.109
410, 0.109
411, 0.109
412, 0.109
413, 0.109
414, 0.109
415, 0.109
416, 0.109
417, 0.109
418, 0.11
419, 0.11
420, 0.11
421, 0.11
422, 0.11
423, 0.11
424, 0.11
425, 0.11
426, 0.11
427, 0.11
428, 0.11
429, 0.11
430, 0.111
431, 0.111
432, 0.111
433, 0.111
434, 0.111
435, 0.111
436, 0.111
437, 0.111
438, 0.111
439, 0.111
440, 0.111
441, 0.112
442, 0.112
443, 0.112
444, 0.112
445, 0.112
446, 0.112
447, 0.112
448, 0.112
449, 0.112
450, 0.112
451, 0.112
452, 0.113
453, 0.113
454, 0.113
455, 0.113
456, 0.113
457, 0.113
458, 0.113
459, 0.113
460, 0.113
461, 0.113
462, 0.113
463, 0.113
464, 0.113
465, 0.114
466, 0.114
467, 0.114
468, 0.114
469, 0.114
470, 0.114
471, 0.114
472, 0.114
473, 0.115
474, 0.115
475, 0.115
476, 0.115
477, 0.115
478, 0.115
479, 0.115
480, 0.115
481, 0.115
482, 0.115
483, 0.115
484, 0.115
485, 0.115
486, 0.115
487, 0.115
488, 0.115
489, 0.116
490, 0.116
491, 0.116
492, 0.116
493, 0.116
494, 0.116
495, 0.116
496, 0.116
497, 0.116
498, 0.116
499, 0.116
500, 0.116
501, 0.116
502, 0.117
503, 0.117
504, 0.117
505, 0.117
506, 0.117
507, 0.117
508, 0.117
509, 0.117
510, 0.118
511, 0.118
512, 0.118
513, 0.118
514, 0.118
515, 0.118
516, 0.118
517, 0.118
518, 0.118
519, 0.118
520, 0.118
521, 0.118
522, 0.118
523, 0.118
524, 0.118
525, 0.119
526, 0.119
527, 0.119
528, 0.119
529, 0.119
530, 0.119
531, 0.119
532, 0.119
533, 0.119
534, 0.119
535, 0.119
536, 0.119
537, 0.12
538, 0.12
539, 0.12
540, 0.12
541, 0.12
542, 0.12
543, 0.12
544, 0.12
545, 0.12
546, 0.12
547, 0.12
548, 0.12
549, 0.12
550, 0.12
551, 0.121
552, 0.121
553, 0.121
554, 0.121
555, 0.121
556, 0.121
557, 0.121
558, 0.121
559, 0.121
560, 0.121
561, 0.122
562, 0.122
563, 0.122
564, 0.122
565, 0.122
566, 0.122
567, 0.122
568, 0.122
569, 0.122
570, 0.122
571, 0.122
572, 0.122
573, 0.122
574, 0.122
575, 0.123
576, 0.123
577, 0.122
578, 0.123
579, 0.123
580, 0.123
581, 0.123
582, 0.123
583, 0.123
584, 0.123
585, 0.123
586, 0.124
587, 0.124
588, 0.124
589, 0.124
590, 0.124
591, 0.124
592, 0.124
593, 0.124
594, 0.124
595, 0.124
596, 0.124
597, 0.124
598, 0.124
599, 0.124
600, 0.125
601, 0.125
602, 0.125
603, 0.125
604, 0.125
605, 0.125
606, 0.125
607, 0.125
608, 0.125
609, 0.125
610, 0.125
611, 0.125
612, 0.125
613, 0.125
614, 0.126
615, 0.125
616, 0.125
617, 0.125
618, 0.126
619, 0.126
620, 0.126
621, 0.126
622, 0.126
623, 0.126
624, 0.126
625, 0.126
626, 0.126
627, 0.126
628, 0.126
629, 0.127
630, 0.127
631, 0.127
632, 0.127
633, 0.127
634, 0.127
635, 0.127
636, 0.127
637, 0.127
638, 0.127
639, 0.127
640, 0.127
641, 0.127
642, 0.127
643, 0.127
644, 0.127
645, 0.127
646, 0.128
647, 0.128
648, 0.128
649, 0.128
650, 0.128
651, 0.128
652, 0.128
653, 0.128
654, 0.128
655, 0.128
656, 0.128
657, 0.128
658, 0.128
659, 0.129
660, 0.129
661, 0.129
662, 0.129
663, 0.129
664, 0.129
665, 0.129
666, 0.129
667, 0.129
668, 0.129
669, 0.129
670, 0.129
671, 0.129
672, 0.129
673, 0.13
674, 0.13
675, 0.13
676, 0.13
677, 0.13
678, 0.13
679, 0.13
680, 0.13
681, 0.13
682, 0.13
683, 0.13
684, 0.13
685, 0.13
686, 0.13
687, 0.13
688, 0.131
689, 0.131
690, 0.131
691, 0.131
692, 0.131
693, 0.131
694, 0.131
695, 0.131
696, 0.131
697, 0.131
698, 0.131
699, 0.131
700, 0.132
701, 0.132
702, 0.132
703, 0.132
704, 0.132
705, 0.132
706, 0.132
707, 0.132
708, 0.132
709, 0.132
710, 0.132
711, 0.132
712, 0.132
713, 0.132
714, 0.132
715, 0.132
716, 0.133
717, 0.133
718, 0.133
719, 0.133
720, 0.133
721, 0.133
722, 0.133
723, 0.133
724, 0.134
725, 0.133
726, 0.134
727, 0.134
728, 0.134
729, 0.134
730, 0.134
731, 0.134
732, 0.134
733, 0.134
734, 0.134
735, 0.134
736, 0.134
737, 0.134
738, 0.134
739, 0.134
740, 0.134
741, 0.134
742, 0.134
743, 0.134
744, 0.135
745, 0.135
746, 0.135
747, 0.135
748, 0.135
749, 0.135
750, 0.135
751, 0.135
752, 0.135
753, 0.135
754, 0.135
755, 0.135
756, 0.135
757, 0.135
758, 0.136
759, 0.136
760, 0.136
761, 0.136
762, 0.136
763, 0.136
764, 0.136
765, 0.136
766, 0.136
767, 0.136
768, 0.136
769, 0.136
770, 0.136
771, 0.136
772, 0.137
773, 0.137
774, 0.137
775, 0.137
776, 0.137
777, 0.137
778, 0.137
779, 0.137
780, 0.137
781, 0.137
782, 0.137
783, 0.137
784, 0.137
785, 0.137
786, 0.137
787, 0.137
788, 0.137
789, 0.137
790, 0.138
791, 0.138
792, 0.138
793, 0.138
794, 0.138
795, 0.138
796, 0.138
797, 0.138
798, 0.138
799, 0.138
800, 0.138
801, 0.138
802, 0.138
803, 0.139
804, 0.139
805, 0.139
806, 0.139
807, 0.139
808, 0.139
809, 0.139
810, 0.139
811, 0.139
812, 0.139
813, 0.139
814, 0.139
815, 0.139
816, 0.139
817, 0.14
818, 0.14
819, 0.14
820, 0.14
821, 0.14
822, 0.14
823, 0.14
824, 0.14
825, 0.14
826, 0.14
827, 0.14
828, 0.14
829, 0.14
830, 0.14
831, 0.14
832, 0.14
833, 0.14
834, 0.14
835, 0.14
836, 0.141
837, 0.141
838, 0.141
839, 0.141
840, 0.141
841, 0.141
842, 0.141
843, 0.141
844, 0.141
845, 0.141
846, 0.141
847, 0.142
848, 0.141
849, 0.141
850, 0.142
851, 0.142
852, 0.142
853, 0.142
854, 0.142
855, 0.142
856, 0.142
857, 0.142
858, 0.142
859, 0.142
860, 0.142
861, 0.142
862, 0.143
863, 0.143
864, 0.143
865, 0.143
866, 0.143
867, 0.143
868, 0.143
869, 0.143
870, 0.143
871, 0.143
872, 0.143
873, 0.143
874, 0.144
875, 0.144
876, 0.144
877, 0.144
878, 0.144
879, 0.144
880, 0.144
881, 0.144
882, 0.144
883, 0.144
884, 0.144
885, 0.144
886, 0.144
887, 0.144
888, 0.144
889, 0.144
890, 0.144
891, 0.144
892, 0.144
893, 0.145
894, 0.145
895, 0.145
896, 0.145
897, 0.145
898, 0.145
899, 0.145
900, 0.145
901, 0.145
902, 0.145
903, 0.145
904, 0.145
905, 0.145
906, 0.145
907, 0.145
908, 0.146
909, 0.146
910, 0.146
911, 0.146
912, 0.146
913, 0.146
914, 0.146
915, 0.146
916, 0.146
917, 0.146
918, 0.146
919, 0.146
920, 0.146
921, 0.146
922, 0.146
923, 0.146
924, 0.147
925, 0.147
926, 0.147
927, 0.147
928, 0.147
929, 0.147
930, 0.147
931, 0.147
932, 0.147
933, 0.147
934, 0.147
935, 0.147
936, 0.147
937, 0.147
938, 0.147
939, 0.147
940, 0.148
941, 0.148
942, 0.148
943, 0.148
944, 0.148
945, 0.148
946, 0.148
947, 0.148
948, 0.148
949, 0.148
950, 0.148
951, 0.148
952, 0.148
953, 0.149
954, 0.149
955, 0.149
956, 0.149
957, 0.149
958, 0.149
959, 0.149
960, 0.149
961, 0.149
962, 0.149
963, 0.149
964, 0.149
965, 0.149
966, 0.149
967, 0.149
968, 0.15
969, 0.149
970, 0.15
971, 0.15
972, 0.15
973, 0.15
974, 0.15
975, 0.15
976, 0.15
977, 0.15
978, 0.15
979, 0.15
980, 0.15
981, 0.15
982, 0.15
983, 0.151
984, 0.151
985, 0.151
986, 0.151
987, 0.151
988, 0.151
989, 0.151
990, 0.151
991, 0.151
992, 0.151
993, 0.151
994, 0.151
995, 0.151
996, 0.151
997, 0.151
998, 0.152
999, 0.152
1000, 0.152
1001, 0.152
1002, 0.152
1003, 0.152
1004, 0.152
1005, 0.152
1006, 0.152
1007, 0.152
1008, 0.152
1009, 0.152
1010, 0.152
1011, 0.152
1012, 0.152
1013, 0.152
1014, 0.152
1015, 0.153
1016, 0.153
1017, 0.153
1018, 0.153
1019, 0.153
1020, 0.153
1021, 0.153
1022, 0.153
1023, 0.153
1024, 0.153
1025, 0.153
1026, 0.153
1027, 0.153
1028, 0.153
1029, 0.154
1030, 0.154
1031, 0.154
1032, 0.154
1033, 0.154
1034, 0.154
1035, 0.154
1036, 0.154
1037, 0.154
1038, 0.154
1039, 0.154
1040, 0.154
1041, 0.154
1042, 0.154
1043, 0.155
1044, 0.155
1045, 0.155
1046, 0.155
1047, 0.155
1048, 0.155
1049, 0.155
1050, 0.155
1051, 0.155
1052, 0.155
1053, 0.155
1054, 0.155
1055, 0.155
1056, 0.155
1057, 0.155
1058, 0.155
1059, 0.155
1060, 0.155
1061, 0.155
1062, 0.155
1063, 0.155
1064, 0.156
1065, 0.156
1066, 0.156
1067, 0.156
1068, 0.156
1069, 0.156
1070, 0.156
1071, 0.156
1072, 0.156
1073, 0.156
1074, 0.156
1075, 0.156
1076, 0.156
1077, 0.156
1078, 0.156
1079, 0.156
1080, 0.156
1081, 0.157
1082, 0.157
1083, 0.157
1084, 0.157
1085, 0.157
1086, 0.157
1087, 0.157
1088, 0.157
1089, 0.158
1090, 0.157
1091, 0.157
1092, 0.157
1093, 0.157
1094, 0.157
1095, 0.157
1096, 0.157
1097, 0.157
1098, 0.156
1099, 0.156
1100, 0.155
1101, 0.155
1102, 0.156
1103, 0.161
1104, 0.159
1105, 0.158
1106, 0.159
1107, 0.158
1108, 0.159
1109, 0.159
1110, 0.159
1111, 0.159
1112, 0.159
1113, 0.159
1114, 0.159
1115, 0.159
1116, 0.159
1117, 0.159
1118, 0.159
1119, 0.159
1120, 0.159
1121, 0.16
1122, 0.159
1123, 0.16
1124, 0.16
1125, 0.16
1126, 0.16
1127, 0.16
1128, 0.16
1129, 0.16
1130, 0.16
1131, 0.16
1132, 0.16
1133, 0.16
1134, 0.16
1135, 0.161
1136, 0.161
1137, 0.161
1138, 0.161
1139, 0.161
1140, 0.161
1141, 0.161
1142, 0.161
1143, 0.161
1144, 0.161
1145, 0.161
1146, 0.161
1147, 0.161
1148, 0.161
1149, 0.161
1150, 0.161
1151, 0.161
1152, 0.161
1153, 0.161
1154, 0.162
1155, 0.162
1156, 0.162
1157, 0.162
1158, 0.162
1159, 0.162
1160, 0.162
1161, 0.162
1162, 0.162
1163, 0.162
1164, 0.162
1165, 0.162
1166, 0.162
1167, 0.162
1168, 0.162
1169, 0.163
1170, 0.163
1171, 0.163
1172, 0.163
1173, 0.163
1174, 0.163
1175, 0.163
1176, 0.163
1177, 0.163
1178, 0.163
1179, 0.163
1180, 0.163
1181, 0.163
1182, 0.164
1183, 0.164
1184, 0.164
1185, 0.164
1186, 0.163
1187, 0.164
1188, 0.164
1189, 0.164
1190, 0.164
1191, 0.164
1192, 0.164
1193, 0.164
1194, 0.164
1195, 0.164
1196, 0.164
1197, 0.164
1198, 0.165
1199, 0.165
1200, 0.165
1201, 0.165
1202, 0.165
1203, 0.165
1204, 0.165
1205, 0.165
1206, 0.165
1207, 0.165
1208, 0.165
1209, 0.165
1210, 0.165
1211, 0.165
1212, 0.166
1213, 0.166
1214, 0.166
1215, 0.166
1216, 0.166
1217, 0.166
1218, 0.166
1219, 0.166
1220, 0.166
1221, 0.166
1222, 0.166
1223, 0.166
1224, 0.166
1225, 0.166
1226, 0.166
1227, 0.166
1228, 0.166
1229, 0.166
1230, 0.167
1231, 0.167
1232, 0.166
1233, 0.167
1234, 0.167
1235, 0.167
1236, 0.167
1237, 0.167
1238, 0.167
1239, 0.167
1240, 0.167
1241, 0.167
1242, 0.167
1243, 0.167
1244, 0.167
1245, 0.167
1246, 0.167
1247, 0.167
1248, 0.167
1249, 0.168
1250, 0.167
1251, 0.168
1252, 0.168
1253, 0.168
1254, 0.168
1255, 0.168
1256, 0.168
1257, 0.168
1258, 0.168
1259, 0.168
1260, 0.168
1261, 0.168
1262, 0.168
1263, 0.169
1264, 0.169
1265, 0.169
1266, 0.169
1267, 0.169
1268, 0.169
1269, 0.169
1270, 0.169
1271, 0.169
1272, 0.169
1273, 0.169
1274, 0.169
1275, 0.169
1276, 0.169
1277, 0.17
1278, 0.17
1279, 0.17
1280, 0.17
1281, 0.17
1282, 0.17
1283, 0.17
1284, 0.17
1285, 0.17
1286, 0.17
1287, 0.17
1288, 0.17
1289, 0.17
1290, 0.17
1291, 0.17
1292, 0.171
1293, 0.171
1294, 0.171
1295, 0.171
1296, 0.171
1297, 0.171
1298, 0.171
1299, 0.171
1300, 0.171
1301, 0.171
1302, 0.171
1303, 0.171
1304, 0.171
1305, 0.171
1306, 0.171
1307, 0.171
1308, 0.171
1309, 0.171
1310, 0.171
1311, 0.171
1312, 0.171
1313, 0.172
1314, 0.172
1315, 0.172
1316, 0.172
1317, 0.172
1318, 0.172
1319, 0.172
1320, 0.172
1321, 0.172
1322, 0.172
1323, 0.172
1324, 0.172
1325, 0.172
1326, 0.172
1327, 0.173
1328, 0.173
1329, 0.173
1330, 0.173
1331, 0.173
1332, 0.173
1333, 0.173
1334, 0.173
1335, 0.173
1336, 0.173
1337, 0.173
1338, 0.173
1339, 0.174
1340, 0.174
1341, 0.174
1342, 0.174
1343, 0.174
1344, 0.174
1345, 0.174
1346, 0.174
1347, 0.174
1348, 0.174
1349, 0.174
1350, 0.174
1351, 0.174
1352, 0.174
1353, 0.174
1354, 0.174
1355, 0.174
1356, 0.174
1357, 0.174
1358, 0.174
1359, 0.175
1360, 0.174
1361, 0.175
1362, 0.175
1363, 0.175
1364, 0.175
1365, 0.175
1366, 0.175
1367, 0.175
1368, 0.175
1369, 0.175
1370, 0.175
1371, 0.175
1372, 0.175
1373, 0.175
1374, 0.175
1375, 0.175
1376, 0.175
1377, 0.175
1378, 0.175
1379, 0.175
1380, 0.175
1381, 0.175
1382, 0.175
1383, 0.176
1384, 0.176
1385, 0.176
1386, 0.176
1387, 0.176
1388, 0.176
1389, 0.176
1390, 0.176
1391, 0.176
1392, 0.176
1393, 0.176
1394, 0.176
1395, 0.176
1396, 0.176
1397, 0.176
1398, 0.176
1399, 0.176
1400, 0.176
1401, 0.176
1402, 0.176
1403, 0.176
1404, 0.176
1405, 0.176
1406, 0.176
1407, 0.177
1408, 0.177
1409, 0.177
1410, 0.177
1411, 0.177
1412, 0.177
1413, 0.177
1414, 0.177
1415, 0.177
1416, 0.177
1417, 0.177
1418, 0.177
1419, 0.178
1420, 0.178
1421, 0.177
1422, 0.178
1423, 0.178
1424, 0.178
1425, 0.178
1426, 0.178
1427, 0.178
1428, 0.178
1429, 0.178
1430, 0.178
1431, 0.178
1432, 0.178
1433, 0.178
1434, 0.178
1435, 0.178
1436, 0.178
1437, 0.178
1438, 0.178
1439, 0.178
1440, 0.178
1441, 0.178
1442, 0.178
1443, 0.178
1444, 0.179
1445, 0.178
1446, 0.179
1447, 0.179
1448, 0.179
1449, 0.179
1450, 0.179
1451, 0.179
1452, 0.179
1453, 0.179
1454, 0.179
1455, 0.179
1456, 0.179
1457, 0.179
1458, 0.179
1459, 0.179
1460, 0.179
1461, 0.179
1462, 0.18
1463, 0.18
1464, 0.18
1465, 0.18
1466, 0.18
1467, 0.18
1468, 0.18
1469, 0.18
1470, 0.18
1471, 0.18
1472, 0.18
1473, 0.18
1474, 0.18
1475, 0.18
1476, 0.18
1477, 0.18
1478, 0.18
1479, 0.18
1480, 0.18
1481, 0.18
1482, 0.18
1483, 0.18
1484, 0.18
1485, 0.181
1486, 0.181
1487, 0.181
1488, 0.181
1489, 0.181
1490, 0.181
1491, 0.181
1492, 0.181
1493, 0.181
1494, 0.181
1495, 0.181
1496, 0.181
1497, 0.181
1498, 0.181
1499, 0.181
1500, 0.181
1501, 0.181
1502, 0.181
1503, 0.181
1504, 0.181
1505, 0.181
1506, 0.181
1507, 0.181
1508, 0.181
1509, 0.182
1510, 0.182
1511, 0.182
1512, 0.182
1513, 0.182
1514, 0.182
1515, 0.182
1516, 0.182
1517, 0.182
1518, 0.182
1519, 0.182
1520, 0.182
1521, 0.182
1522, 0.182
1523, 0.182
1524, 0.182
1525, 0.182
1526, 0.182
1527, 0.182
1528, 0.182
1529, 0.182
1530, 0.182
1531, 0.182
1532, 0.183
1533, 0.183
1534, 0.183
1535, 0.183
1536, 0.183
1537, 0.183
1538, 0.183
1539, 0.183
1540, 0.183
1541, 0.183
1542, 0.183
1543, 0.183
1544, 0.183
1545, 0.183
1546, 0.183
1547, 0.183
1548, 0.183
1549, 0.183
1550, 0.183
1551, 0.183
1552, 0.183
1553, 0.184
1554, 0.183
1555, 0.183
1556, 0.183
1557, 0.183
1558, 0.183
1559, 0.183
1560, 0.183
1561, 0.184
1562, 0.183
1563, 0.184
1564, 0.184
1565, 0.184
1566, 0.184
1567, 0.184
1568, 0.184
1569, 0.184
1570, 0.184
1571, 0.184
1572, 0.184
1573, 0.184
1574, 0.184
1575, 0.184
1576, 0.184
1577, 0.184
1578, 0.184
1579, 0.184
1580, 0.184
1581, 0.185
1582, 0.185
1583, 0.185
1584, 0.185
1585, 0.185
1586, 0.185
1587, 0.185
1588, 0.185
1589, 0.185
1590, 0.185
1591, 0.185
1592, 0.185
1593, 0.185
1594, 0.185
1595, 0.185
1596, 0.185
1597, 0.185
1598, 0.185
1599, 0.185
1600, 0.185
1601, 0.186
1602, 0.186
1603, 0.186
1604, 0.186
1605, 0.186
1606, 0.186
1607, 0.186
1608, 0.186
1609, 0.186
1610, 0.186
1611, 0.186
1612, 0.186
1613, 0.186
1614, 0.186
1615, 0.186
1616, 0.186
1617, 0.186
1618, 0.186
1619, 0.186
1620, 0.186
1621, 0.186
1622, 0.186
1623, 0.186
1624, 0.186
1625, 0.186
1626, 0.186
1627, 0.187
1628, 0.187
1629, 0.187
1630, 0.187
1631, 0.187
1632, 0.187
1633, 0.187
1634, 0.187
1635, 0.187
1636, 0.187
1637, 0.187
1638, 0.187
1639, 0.187
1640, 0.187
1641, 0.187
1642, 0.187
1643, 0.187
1644, 0.187
1645, 0.187
1646, 0.187
1647, 0.187
1648, 0.188
1649, 0.188
1650, 0.188
1651, 0.187
1652, 0.188
1653, 0.187
1654, 0.188
1655, 0.188
1656, 0.188
1657, 0.188
1658, 0.188
1659, 0.188
1660, 0.188
1661, 0.188
1662, 0.188
1663, 0.188
1664, 0.188
1665, 0.188
1666, 0.188
1667, 0.188
1668, 0.188
1669, 0.188
1670, 0.188
1671, 0.188
1672, 0.188
1673, 0.188
1674, 0.188
1675, 0.188
1676, 0.189
1677, 0.189
1678, 0.189
1679, 0.189
1680, 0.189
1681, 0.189
1682, 0.188
1683, 0.189
1684, 0.189
1685, 0.189
1686, 0.189
1687, 0.189
1688, 0.189
1689, 0.189
1690, 0.189
1691, 0.189
1692, 0.189
1693, 0.189
1694, 0.189
1695, 0.189
1696, 0.189
1697, 0.189
1698, 0.189
1699, 0.189
1700, 0.189
1701, 0.189
1702, 0.189
1703, 0.189
1704, 0.189
1705, 0.189
1706, 0.189
1707, 0.189
1708, 0.19
1709, 0.189
1710, 0.189
1711, 0.19
1712, 0.19
1713, 0.19
1714, 0.19
1715, 0.19
1716, 0.19
1717, 0.19
1718, 0.19
1719, 0.19
1720, 0.19
1721, 0.19
1722, 0.19
1723, 0.19
1724, 0.19
1725, 0.19
1726, 0.19
1727, 0.19
1728, 0.19
1729, 0.19
1730, 0.19
1731, 0.19
1732, 0.19
1733, 0.19
1734, 0.19
1735, 0.19
1736, 0.19
1737, 0.19
1738, 0.191
1739, 0.19
1740, 0.19
1741, 0.191
1742, 0.19
1743, 0.19
1744, 0.19
1745, 0.19
1746, 0.191
1747, 0.191
1748, 0.191
1749, 0.191
1750, 0.191
1751, 0.191
1752, 0.191
1753, 0.191
1754, 0.191
1755, 0.191
1756, 0.191
1757, 0.191
1758, 0.191
1759, 0.191
1760, 0.191
1761, 0.191
1762, 0.192
1763, 0.192
1764, 0.192
1765, 0.192
1766, 0.192
1767, 0.192
1768, 0.192
1769, 0.192
1770, 0.192
1771, 0.192
1772, 0.192
1773, 0.192
1774, 0.192
1775, 0.192
1776, 0.192
1777, 0.192
1778, 0.192
1779, 0.192
1780, 0.192
1781, 0.192
1782, 0.192
1783, 0.192
1784, 0.192
1785, 0.192
1786, 0.192
1787, 0.192
1788, 0.192
1789, 0.192
1790, 0.192
1791, 0.192
1792, 0.192
1793, 0.192
1794, 0.192
1795, 0.192
1796, 0.193
1797, 0.193
1798, 0.193
1799, 0.193
1800, 0.193
1801, 0.193
1802, 0.193
1803, 0.193
1804, 0.193
1805, 0.193
1806, 0.193
1807, 0.193
1808, 0.193
1809, 0.193
1810, 0.193
1811, 0.193
1812, 0.193
1813, 0.193
1814, 0.193
1815, 0.193
1816, 0.193
1817, 0.193
1818, 0.193
1819, 0.193
1820, 0.193
1821, 0.193
1822, 0.194
1823, 0.194
1824, 0.194
1825, 0.194
1826, 0.194
1827, 0.194
1828, 0.194
1829, 0.194
1830, 0.194
1831, 0.194
1832, 0.194
1833, 0.194
1834, 0.194
1835, 0.194
1836, 0.194
1837, 0.194
1838, 0.194
1839, 0.194
1840, 0.194
1841, 0.194
1842, 0.194
1843, 0.194
1844, 0.194
1845, 0.194
1846, 0.194
1847, 0.194
1848, 0.194
1849, 0.194
1850, 0.194
1851, 0.194
1852, 0.194
1853, 0.194
1854, 0.194
1855, 0.194
1856, 0.194
1857, 0.195
1858, 0.194
1859, 0.195
1860, 0.195
1861, 0.195
1862, 0.195
1863, 0.195
1864, 0.195
1865, 0.195
1866, 0.195
1867, 0.195
1868, 0.195
1869, 0.195
1870, 0.195
1871, 0.195
1872, 0.195
1873, 0.195
1874, 0.195
