494, 0.078
495, 0.078
496, 0.078
497, 0.078
498, 0.078
499, 0.078
500, 0.079
501, 0.079
502, 0.079
503, 0.079
504, 0.079
505, 0.079
506, 0.079
507, 0.079
508, 0.079
509, 0.079
510, 0.08
511, 0.08
512, 0.08
513, 0.08
514, 0.08
515, 0.08
516, 0.08
517, 0.08
518, 0.08
519, 0.08
520, 0.081
521, 0.081
522, 0.081
523, 0.081
524, 0.081
525, 0.081
526, 0.081
527, 0.081
528, 0.081
529, 0.081
530, 0.081
531, 0.082
532, 0.082
533, 0.082
534, 0.082
535, 0.082
536, 0.082
537, 0.082
538, 0.082
539, 0.082
540, 0.082
541, 0.082
542, 0.083
543, 0.083
544, 0.083
545, 0.083
546, 0.083
547, 0.083
548, 0.083
549, 0.083
550, 0.083
551, 0.083
552, 0.083
553, 0.084
554, 0.084
555, 0.084
556, 0.084
557, 0.084
558, 0.084
559, 0.084
560, 0.084
561, 0.084
562, 0.085
563, 0.085
564, 0.085
565, 0.085
566, 0.085
567, 0.085
568, 0.085
569, 0.085
570, 0.085
571, 0.085
572, 0.086
573, 0.086
574, 0.086
575, 0.086
576, 0.086
577, 0.086
578, 0.086
579, 0.086
580, 0.086
581, 0.086
582, 0.086
583, 0.086
584, 0.087
585, 0.087
586, 0.087
587, 0.087
588, 0.087
589, 0.087
590, 0.087
591, 0.087
592, 0.087
593, 0.087
594, 0.087
595, 0.088
596, 0.088
597, 0.088
598, 0.088
599, 0.088
600, 0.088
601, 0.088
602, 0.088
603, 0.088
604, 0.088
605, 0.088
606, 0.088
607, 0.089
608, 0.089
609, 0.089
610, 0.089
611, 0.089
612, 0.089
613, 0.089
614, 0.089
615, 0.089
616, 0.089
617, 0.09
618, 0.09
619, 0.09
620, 0.09
621, 0.09
622, 0.09
623, 0.09
624, 0.09
625, 0.09
626, 0.09
627, 0.09
628, 0.09
629, 0.091
630, 0.091
631, 0.091
632, 0.091
633, 0.091
634, 0.091
635, 0.091
636, 0.091
637, 0.092
638, 0.092
639, 0.092
640, 0.092
641, 0.092
642, 0.092
643, 0.092
644, 0.092
645, 0.092
646, 0.092
647, 0.092
648, 0.092
649, 0.093
650, 0.093
651, 0.093
652, 0.093
653, 0.093
654, 0.093
655, 0.093
656, 0.093
657, 0.093
658, 0.093
659, 0.093
660, 0.094
661, 0.094
662, 0.094
663, 0.094
664, 0.094
665, 0.094
666, 0.094
667, 0.094
668, 0.094
669, 0.094
670, 0.094
671, 0.094
672, 0.094
673, 0.095
674, 0.095
675, 0.095
676, 0.095
677, 0.095
678, 0.095
679, 0.095
680, 0.095
681, 0.095
682, 0.095
683, 0.095
684, 0.096
685, 0.096
686, 0.096
687, 0.096
688, 0.096
689, 0.096
690, 0.096
691, 0.096
692, 0.096
693, 0.096
694, 0.096
695, 0.096
696, 0.097
697, 0.097
698, 0.097
699, 0.097
700, 0.097
701, 0.097
702, 0.097
703, 0.097
704, 0.097
705, 0.097
706, 0.097
707, 0.097
708, 0.097
709, 0.097
710, 0.098
711, 0.098
712, 0.098
713, 0.098
714, 0.098
715, 0.098
716, 0.098
717, 0.098
718, 0.098
719, 0.099
720, 0.099
721, 0.099
722, 0.099
723, 0.099
724, 0.099
725, 0.099
726, 0.1
727, 0.1
728, 0.1
729, 0.1
730, 0.1
731, 0.1
732, 0.1
733, 0.1
734, 0.1
735, 0.1
736, 0.1
737, 0.1
738, 0.1
739, 0.101
740, 0.1
741, 0.101
742, 0.1
743, 0.101
744, 0.101
745, 0.101
746, 0.101
747, 0.101
748, 0.101
749, 0.101
750, 0.101
751, 0.102
752, 0.102
753, 0.102
754, 0.102
755, 0.102
756, 0.102
757, 0.102
758, 0.102
759, 0.102
760, 0.103
761, 0.103
762, 0.103
763, 0.103
764, 0.103
765, 0.103
766, 0.103
767, 0.103
768, 0.103
769, 0.103
770, 0.103
771, 0.103
772, 0.103
773, 0.103
774, 0.103
775, 0.103
776, 0.104
777, 0.104
778, 0.104
779, 0.104
780, 0.104
781, 0.104
782, 0.103
783, 0.104
784, 0.104
785, 0.104
786, 0.104
787, 0.104
788, 0.104
789, 0.104
790, 0.104
791, 0.104
792, 0.104
793, 0.104
794, 0.105
795, 0.105
796, 0.105
797, 0.105
798, 0.105
799, 0.105
800, 0.105
801, 0.105
802, 0.106
803, 0.106
804, 0.106
805, 0.106
806, 0.106
807, 0.106
808, 0.106
809, 0.106
810, 0.106
811, 0.107
812, 0.107
813, 0.107
814, 0.107
815, 0.107
816, 0.107
817, 0.107
818, 0.107
819, 0.107
820, 0.107
821, 0.107
822, 0.108
823, 0.108
824, 0.108
825, 0.108
826, 0.108
827, 0.108
828, 0.108
829, 0.108
830, 0.108
831, 0.108
832, 0.108
833, 0.108
834, 0.108
835, 0.108
836, 0.109
837, 0.108
838, 0.108
839, 0.109
840, 0.109
841, 0.109
842, 0.109
843, 0.109
844, 0.109
845, 0.109
846, 0.109
847, 0.109
848, 0.109
849, 0.109
850, 0.109
851, 0.109
852, 0.109
853, 0.109
854, 0.109
855, 0.109
856, 0.109
857, 0.109
858, 0.109
859, 0.109
860, 0.109
861, 0.109
862, 0.109
863, 0.109
864, 0.11
865, 0.11
866, 0.11
867, 0.11
868, 0.11
869, 0.11
870, 0.11
871, 0.111
872, 0.111
873, 0.111
874, 0.111
875, 0.111
876, 0.111
877, 0.111
878, 0.112
879, 0.112
880, 0.112
881, 0.112
882, 0.112
883, 0.112
884, 0.112
885, 0.112
886, 0.112
887, 0.112
888, 0.112
889, 0.112
890, 0.112
891, 0.113
892, 0.113
893, 0.113
894, 0.113
895, 0.113
896, 0.113
897, 0.113
898, 0.113
899, 0.113
900, 0.113
901, 0.113
902, 0.113
903, 0.113
904, 0.113
905, 0.113
906, 0.114
907, 0.114
908, 0.114
909, 0.114
910, 0.114
911, 0.114
912, 0.114
913, 0.114
914, 0.114
915, 0.114
916, 0.115
917, 0.115
918, 0.115
919, 0.115
920, 0.115
921, 0.115
922, 0.115
923, 0.115
924, 0.115
925, 0.115
926, 0.115
927, 0.115
928, 0.115
929, 0.115
930, 0.115
931, 0.115
932, 0.115
933, 0.115
934, 0.115
935, 0.115
936, 0.116
937, 0.115
938, 0.115
939, 0.116
940, 0.116
941, 0.116
942, 0.116
943, 0.116
944, 0.116
945, 0.116
946, 0.116
947, 0.116
948, 0.116
949, 0.116
950, 0.116
951, 0.117
952, 0.117
953, 0.117
954, 0.117
955, 0.117
956, 0.117
957, 0.115
958, 0.117
959, 0.117
960, 0.117
961, 0.117
962, 0.118
963, 0.117
964, 0.118
965, 0.118
966, 0.118
967, 0.118
968, 0.118
969, 0.118
970, 0.118
971, 0.118
972, 0.118
973, 0.118
974, 0.118
975, 0.118
976, 0.118
977, 0.118
978, 0.119
979, 0.118
980, 0.119
981, 0.119
982, 0.119
983, 0.119
984, 0.119
985, 0.119
986, 0.119
987, 0.12
988, 0.12
989, 0.12
990, 0.12
991, 0.12
992, 0.12
993, 0.12
994, 0.12
995, 0.12
996, 0.121
997, 0.121
998, 0.121
999, 0.121
1000, 0.121
1001, 0.121
1002, 0.121
1003, 0.121
1004, 0.121
1005, 0.121
1006, 0.121
1007, 0.121
1008, 0.121
1009, 0.121
1010, 0.121
1011, 0.122
1012, 0.122
1013, 0.122
1014, 0.122
1015, 0.122
1016, 0.122
1017, 0.122
1018, 0.122
1019, 0.122
1020, 0.122
1021, 0.122
1022, 0.122
1023, 0.123
1024, 0.122
1025, 0.123
1026, 0.123
1027, 0.123
1028, 0.123
1029, 0.123
1030, 0.123
1031, 0.123
1032, 0.123
1033, 0.124
1034, 0.123
1035, 0.124
1036, 0.124
1037, 0.124
1038, 0.124
1039, 0.124
1040, 0.124
1041, 0.124
1042, 0.124
1043, 0.124
1044, 0.125
1045, 0.125
1046, 0.125
1047, 0.125
1048, 0.125
1049, 0.125
1050, 0.125
1051, 0.125
1052, 0.125
1053, 0.125
1054, 0.125
1055, 0.125
1056, 0.125
1057, 0.125
1058, 0.125
1059, 0.125
1060, 0.125
1061, 0.125
1062, 0.125
1063, 0.126
1064, 0.126
1065, 0.126
1066, 0.126
1067, 0.126
1068, 0.126
1069, 0.126
1070, 0.126
1071, 0.126
1072, 0.126
1073, 0.126
1074, 0.126
1075, 0.126
1076, 0.126
1077, 0.127
1078, 0.127
1079, 0.127
1080, 0.127
1081, 0.127
1082, 0.127
1083, 0.126
1084, 0.127
1085, 0.127
1086, 0.127
1087, 0.127
1088, 0.127
1089, 0.124
1090, 0.128
1091, 0.128
1092, 0.128
1093, 0.128
1094, 0.128
1095, 0.128
1096, 0.128
1097, 0.128
1098, 0.128
1099, 0.128
1100, 0.128
1101, 0.128
1102, 0.128
1103, 0.128
1104, 0.129
1105, 0.129
1106, 0.129
1107, 0.129
1108, 0.129
1109, 0.129
1110, 0.129
1111, 0.129
1112, 0.129
1113, 0.129
1114, 0.13
1115, 0.13
1116, 0.13
1117, 0.13
1118, 0.13
1119, 0.13
1120, 0.13
1121, 0.13
1122, 0.13
1123, 0.13
1124, 0.131
1125, 0.131
1126, 0.131
1127, 0.131
1128, 0.131
1129, 0.131
1130, 0.131
1131, 0.131
1132, 0.132
1133, 0.131
1134, 0.131
1135, 0.131
1136, 0.131
1137, 0.131
1138, 0.131
1139, 0.132
1140, 0.132
1141, 0.132
1142, 0.133
1143, 0.132
1144, 0.132
1145, 0.132
1146, 0.132
1147, 0.132
1148, 0.132
1149, 0.132
1150, 0.132
1151, 0.132
1152, 0.132
1153, 0.132
1154, 0.132
1155, 0.132
1156, 0.132
1157, 0.132
1158, 0.133
1159, 0.132
1160, 0.132
1161, 0.133
1162, 0.133
1163, 0.133
1164, 0.133
1165, 0.133
1166, 0.133
1167, 0.133
1168, 0.133
1169, 0.133
1170, 0.134
1171, 0.134
1172, 0.133
1173, 0.134
1174, 0.134
1175, 0.134
1176, 0.134
1177, 0.134
1178, 0.134
1179, 0.134
1180, 0.134
1181, 0.134
1182, 0.134
1183, 0.134
1184, 0.134
1185, 0.135
1186, 0.135
1187, 0.135
1188, 0.135
1189, 0.135
1190, 0.135
1191, 0.135
1192, 0.135
1193, 0.135
1194, 0.136
1195, 0.136
1196, 0.136
1197, 0.136
1198, 0.136
1199, 0.136
1200, 0.136
1201, 0.136
1202, 0.136
1203, 0.136
1204, 0.136
1205, 0.136
1206, 0.137
1207, 0.137
1208, 0.137
1209, 0.136
1210, 0.137
1211, 0.137
1212, 0.137
1213, 0.137
1214, 0.137
1215, 0.137
1216, 0.137
1217, 0.137
1218, 0.138
1219, 0.138
1220, 0.138
1221, 0.138
1222, 0.138
1223, 0.138
1224, 0.138
1225, 0.138
1226, 0.138
1227, 0.138
1228, 0.138
1229, 0.138
1230, 0.138
1231, 0.138
1232, 0.139
1233, 0.139
1234, 0.139
1235, 0.139
1236, 0.139
1237, 0.139
1238, 0.139
1239, 0.139
1240, 0.139
1241, 0.14
1242, 0.14
1243, 0.14
1244, 0.14
1245, 0.14
1246, 0.142
1247, 0.143
1248, 0.142
1249, 0.141
1250, 0.141
1251, 0.14
1252, 0.14
1253, 0.141
1254, 0.141
1255, 0.141
1256, 0.141
1257, 0.141
1258, 0.141
1259, 0.141
1260, 0.141
1261, 0.142
1262, 0.141
1263, 0.141
1264, 0.142
1265, 0.141
1266, 0.14
1267, 0.142
1268, 0.142
1269, 0.142
1270, 0.142
1271, 0.142
1272, 0.142
1273, 0.143
1274, 0.142
1275, 0.143
1276, 0.143
1277, 0.143
1278, 0.143
1279, 0.144
1280, 0.144
1281, 0.144
1282, 0.145
1283, 0.145
1284, 0.145
1285, 0.145
1286, 0.145
1287, 0.145
1288, 0.145
1289, 0.145
1290, 0.145
1291, 0.145
1292, 0.146
1293, 0.145
1294, 0.146
1295, 0.146
1296, 0.146
1297, 0.146
1298, 0.146
1299, 0.146
1300, 0.146
1301, 0.146
1302, 0.146
1303, 0.146
1304, 0.146
1305, 0.146
1306, 0.146
1307, 0.146
1308, 0.148
1309, 0.147
1310, 0.147
1311, 0.147
1312, 0.147
1313, 0.146
1314, 0.146
1315, 0.146
1316, 0.146
1317, 0.146
1318, 0.146
1319, 0.146
1320, 0.146
1321, 0.146
1322, 0.146
1323, 0.147
1324, 0.147
1325, 0.147
1326, 0.147
1327, 0.147
1328, 0.147
1329, 0.147
1330, 0.148
1331, 0.147
1332, 0.148
1333, 0.148
1334, 0.148
1335, 0.148
1336, 0.148
1337, 0.147
1338, 0.147
1339, 0.147
1340, 0.147
1341, 0.147
1342, 0.146
1343, 0.147
1344, 0.147
1345, 0.147
1346, 0.147
1347, 0.147
1348, 0.147
1349, 0.147
1350, 0.147
1351, 0.148
1352, 0.148
1353, 0.148
1354, 0.148
1355, 0.148
1356, 0.148
1357, 0.148
1358, 0.147
1359, 0.147
1360, 0.147
1361, 0.147
1362, 0.147
1363, 0.147
1364, 0.147
1365, 0.147
1366, 0.147
1367, 0.147
1368, 0.147
1369, 0.147
1370, 0.147
1371, 0.147
1372, 0.147
1373, 0.147
1374, 0.146
1375, 0.146
1376, 0.147
1377, 0.146
1378, 0.147
1379, 0.147
1380, 0.147
1381, 0.147
1382, 0.147
1383, 0.147
1384, 0.147
1385, 0.147
1386, 0.147
1387, 0.147
1388, 0.147
1389, 0.147
1390, 0.147
1391, 0.147
1392, 0.147
1393, 0.147
1394, 0.147
1395, 0.147
1396, 0.147
1397, 0.147
1398, 0.147
1399, 0.147
1400, 0.147
1401, 0.147
1402, 0.147
1403, 0.147
1404, 0.147
1405, 0.147
1406, 0.147
1407, 0.147
1408, 0.147
1409, 0.147
1410, 0.147
1411, 0.148
1412, 0.148
1413, 0.148
1414, 0.148
1415, 0.148
1416, 0.148
1417, 0.148
1418, 0.149
1419, 0.149
1420, 0.149
1421, 0.149
1422, 0.149
1423, 0.149
1424, 0.149
1425, 0.149
1426, 0.15
1427, 0.15
1428, 0.15
1429, 0.15
1430, 0.15
1431, 0.15
1432, 0.15
1433, 0.151
1434, 0.15
1435, 0.15
1436, 0.151
1437, 0.15
1438, 0.151
1439, 0.151
1440, 0.151
1441, 0.151
1442, 0.151
1443, 0.151
1444, 0.151
1445, 0.151
1446, 0.15
1447, 0.151
1448, 0.151
1449, 0.151
1450, 0.151
1451, 0.151
1452, 0.152
1453, 0.151
1454, 0.15
1455, 0.151
1456, 0.151
1457, 0.151
1458, 0.151
1459, 0.151
1460, 0.151
1461, 0.151
1462, 0.151
1463, 0.151
1464, 0.151
1465, 0.151
1466, 0.151
1467, 0.151
1468, 0.151
1469, 0.151
1470, 0.151
1471, 0.151
1472, 0.151
1473, 0.151
1474, 0.151
1475, 0.151
1476, 0.152
1477, 0.152
1478, 0.152
1479, 0.152
1480, 0.152
1481, 0.152
1482, 0.152
1483, 0.152
1484, 0.152
1485, 0.152
1486, 0.152
1487, 0.152
1488, 0.151
1489, 0.152
1490, 0.151
1491, 0.151
1492, 0.151
1493, 0.151
1494, 0.151
1495, 0.151
1496, 0.151
1497, 0.151
1498, 0.151
1499, 0.151
1500, 0.151
1501, 0.151
1502, 0.151
1503, 0.151
1504, 0.151
1505, 0.151
1506, 0.151
1507, 0.151
1508, 0.152
1509, 0.152
1510, 0.152
1511, 0.152
1512, 0.152
1513, 0.152
1514, 0.152
1515, 0.152
1516, 0.152
1517, 0.152
1518, 0.152
1519, 0.152
1520, 0.152
1521, 0.152
1522, 0.152
1523, 0.152
1524, 0.152
1525, 0.152
1526, 0.152
1527, 0.152
1528, 0.152
1529, 0.152
1530, 0.152
1531, 0.152
1532, 0.152
1533, 0.152
1534, 0.152
1535, 0.152
1536, 0.153
1537, 0.153
1538, 0.153
1539, 0.154
1540, 0.154
1541, 0.154
1542, 0.154
1543, 0.154
1544, 0.154
1545, 0.154
1546, 0.154
1547, 0.154
1548, 0.154
1549, 0.154
1550, 0.154
1551, 0.154
1552, 0.154
1553, 0.154
1554, 0.154
1555, 0.154
1556, 0.154
1557, 0.154
1558, 0.154
1559, 0.154
1560, 0.153
1561, 0.153
1562, 0.154
1563, 0.153
1564, 0.153
1565, 0.153
1566, 0.153
1567, 0.153
1568, 0.153
1569, 0.153
1570, 0.153
1571, 0.153
1572, 0.153
1573, 0.153
1574, 0.153
1575, 0.153
1576, 0.153
1577, 0.153
1578, 0.153
1579, 0.154
1580, 0.153
1581, 0.154
1582, 0.154
1583, 0.154
1584, 0.154
1585, 0.154
1586, 0.154
1587, 0.154
1588, 0.154
1589, 0.154
1590, 0.154
1591, 0.155
1592, 0.155
1593, 0.155
1594, 0.155
1595, 0.155
1596, 0.155
1597, 0.155
1598, 0.155
1599, 0.155
1600, 0.155
1601, 0.155
1602, 0.155
1603, 0.156
1604, 0.156
1605, 0.156
1606, 0.156
1607, 0.156
1608, 0.156
1609, 0.156
1610, 0.156
1611, 0.156
1612, 0.156
1613, 0.156
1614, 0.156
1615, 0.156
1616, 0.156
1617, 0.156
1618, 0.157
1619, 0.157
1620, 0.157
1621, 0.156
1622, 0.157
1623, 0.157
1624, 0.157
1625, 0.157
1626, 0.157
1627, 0.157
1628, 0.157
1629, 0.156
1630, 0.157
1631, 0.157
1632, 0.158
1633, 0.158
1634, 0.157
1635, 0.158
1636, 0.158
1637, 0.158
1638, 0.157
1639, 0.158
1640, 0.158
1641, 0.158
1642, 0.158
1643, 0.158
1644, 0.158
1645, 0.158
1646, 0.158
1647, 0.158
1648, 0.158
1649, 0.158
1650, 0.159
1651, 0.159
1652, 0.159
1653, 0.159
1654, 0.159
1655, 0.159
1656, 0.159
1657, 0.159
1658, 0.159
1659, 0.159
1660, 0.159
1661, 0.159
1662, 0.159
1663, 0.159
1664, 0.16
1665, 0.16
1666, 0.16
1667, 0.16
1668, 0.16
1669, 0.16
1670, 0.16
1671, 0.16
1672, 0.16
1673, 0.16
1674, 0.16
1675, 0.16
1676, 0.16
1677, 0.16
1678, 0.16
1679, 0.16
1680, 0.161
1681, 0.161
1682, 0.161
1683, 0.161
1684, 0.161
1685, 0.161
1686, 0.161
1687, 0.161
1688, 0.161
1689, 0.161
1690, 0.161
1691, 0.161
1692, 0.161
1693, 0.161
1694, 0.161
1695, 0.161
1696, 0.161
1697, 0.162
1698, 0.162
1699, 0.162
1700, 0.162
1701, 0.162
1702, 0.162
1703, 0.162
1704, 0.162
1705, 0.162
1706, 0.162
1707, 0.162
1708, 0.162
1709, 0.162
1710, 0.162
1711, 0.162
1712, 0.162
1713, 0.162
1714, 0.163
1715, 0.163
1716, 0.163
1717, 0.163
1718, 0.163
1719, 0.163
1720, 0.163
1721, 0.163
1722, 0.163
1723, 0.163
1724, 0.163
1725, 0.163
1726, 0.163
1726, 0.163
1727, 0.163
1728, 0.163
1729, 0.163
1730, 0.163
1731, 0.163
1732, 0.163
1733, 0.163
1734, 0.163
1735, 0.163
1736, 0.163
1737, 0.163
1738, 0.163
1739, 0.163
1740, 0.163
1741, 0.163
1742, 0.164
1743, 0.164
1744, 0.164
1745, 0.164
1746, 0.164
1747, 0.164
1748, 0.164
1749, 0.164
1750, 0.164
1751, 0.164
1752, 0.164
1753, 0.164
1754, 0.164
1755, 0.164
1756, 0.164
1757, 0.164
1758, 0.164
1759, 0.164
1760, 0.164
1761, 0.165
1762, 0.165
1763, 0.165
1764, 0.165
1765, 0.165
1766, 0.165
1767, 0.165
1768, 0.165
1769, 0.165
1770, 0.165
1771, 0.165
1772, 0.165
1773, 0.165
1774, 0.165
1775, 0.165
1776, 0.165
1777, 0.165
1778, 0.165
1779, 0.166
1780, 0.166
1781, 0.166
1782, 0.166
1783, 0.166
1784, 0.166
1785, 0.166
1786, 0.166
1787, 0.166
1788, 0.166
1789, 0.166
1790, 0.166
1791, 0.166
1792, 0.166
1793, 0.166
1794, 0.166
1795, 0.166
1796, 0.166
1797, 0.166
1798, 0.166
1799, 0.166
1800, 0.166
1801, 0.166
1802, 0.166
1803, 0.166
1804, 0.166
1805, 0.166
1806, 0.167
1807, 0.167
1808, 0.167
1809, 0.167
1810, 0.167
1811, 0.167
1812, 0.167
1813, 0.167
1814, 0.167
1815, 0.167
1816, 0.167
1817, 0.167
1818, 0.167
1819, 0.167
1820, 0.167
1821, 0.167
1822, 0.167
1823, 0.167
1824, 0.167
1825, 0.168
1826, 0.168
1827, 0.168
1828, 0.168
1829, 0.168
1830, 0.168
1831, 0.168
1832, 0.168
1833, 0.168
1834, 0.168
1835, 0.168
1836, 0.168
1837, 0.168
1838, 0.168
1839, 0.168
1840, 0.168
1841, 0.168
1842, 0.169
1843, 0.169
1844, 0.169
1845, 0.169
1846, 0.169
1847, 0.169
1848, 0.169
1849, 0.169
1850, 0.169
1851, 0.169
1852, 0.169
1853, 0.169
1854, 0.169
1855, 0.169
1856, 0.169
1857, 0.169
1858, 0.169
1859, 0.169
1860, 0.169
1861, 0.169
1862, 0.169
1863, 0.169
1864, 0.169
1865, 0.169
1866, 0.169
1867, 0.17
1868, 0.17
1869, 0.17
1870, 0.17
1871, 0.17
1872, 0.17
1873, 0.17
