477, 0.102
478, 0.103
479, 0.102
480, 0.103
481, 0.103
482, 0.103
483, 0.104
484, 0.103
485, 0.104
486, 0.103
487, 0.104
488, 0.103
489, 0.104
490, 0.104
491, 0.104
492, 0.103
493, 0.104
494, 0.105
495, 0.105
496, 0.104
497, 0.104
498, 0.105
499, 0.104
500, 0.104
501, 0.104
502, 0.104
503, 0.105
504, 0.104
505, 0.105
506, 0.105
507, 0.105
508, 0.105
509, 0.105
510, 0.106
511, 0.106
512, 0.106
513, 0.106
514, 0.106
515, 0.106
516, 0.106
517, 0.106
518, 0.106
519, 0.106
520, 0.106
521, 0.107
522, 0.106
523, 0.107
524, 0.107
525, 0.107
526, 0.106
527, 0.107
528, 0.107
529, 0.107
530, 0.108
531, 0.108
532, 0.107
533, 0.108
534, 0.107
535, 0.107
536, 0.108
537, 0.108
538, 0.107
539, 0.108
540, 0.107
541, 0.108
542, 0.107
543, 0.108
544, 0.108
545, 0.107
546, 0.108
547, 0.109
548, 0.108
549, 0.108
550, 0.108
551, 0.108
552, 0.109
553, 0.109
554, 0.109
555, 0.109
556, 0.109
557, 0.109
558, 0.109
559, 0.109
560, 0.109
561, 0.109
562, 0.109
563, 0.109
564, 0.109
565, 0.11
566, 0.11
567, 0.11
568, 0.11
569, 0.111
570, 0.11
571, 0.11
572, 0.111
573, 0.111
574, 0.111
575, 0.11
576, 0.111
577, 0.11
578, 0.11
579, 0.111
580, 0.111
581, 0.112
582, 0.111
583, 0.111
584, 0.111
585, 0.111
586, 0.112
587, 0.112
588, 0.111
589, 0.112
590, 0.112
591, 0.112
592, 0.112
593, 0.112
594, 0.113
595, 0.112
596, 0.112
597, 0.113
598, 0.113
599, 0.113
600, 0.113
601, 0.113
602, 0.113
603, 0.113
604, 0.113
605, 0.113
606, 0.114
607, 0.113
608, 0.113
609, 0.113
610, 0.113
611, 0.113
612, 0.113
613, 0.114
614, 0.114
615, 0.113
616, 0.114
617, 0.114
618, 0.114
619, 0.114
620, 0.114
621, 0.114
622, 0.114
623, 0.115
624, 0.114
625, 0.114
626, 0.114
627, 0.115
628, 0.114
629, 0.115
630, 0.115
631, 0.115
632, 0.114
633, 0.115
634, 0.116
635, 0.116
636, 0.115
637, 0.116
638, 0.116
639, 0.116
640, 0.116
641, 0.116
642, 0.116
643, 0.116
644, 0.116
645, 0.116
646, 0.116
647, 0.117
648, 0.116
649, 0.117
650, 0.116
651, 0.117
652, 0.117
653, 0.117
654, 0.117
655, 0.117
656, 0.117
657, 0.117
658, 0.117
659, 0.116
660, 0.116
661, 0.117
662, 0.118
663, 0.117
664, 0.118
665, 0.117
666, 0.117
667, 0.118
668, 0.118
669, 0.118
670, 0.118
671, 0.117
672, 0.117
673, 0.118
674, 0.118
675, 0.118
676, 0.118
677, 0.118
678, 0.119
679, 0.118
680, 0.119
681, 0.119
682, 0.118
683, 0.119
684, 0.119
685, 0.118
686, 0.119
687, 0.119
688, 0.119
689, 0.119
690, 0.119
691, 0.119
692, 0.119
693, 0.119
694, 0.119
695, 0.12
696, 0.119
697, 0.119
698, 0.119
699, 0.119
700, 0.119
701, 0.12
702, 0.12
703, 0.12
704, 0.12
705, 0.12
706, 0.12
707, 0.12
708, 0.12
709, 0.121
710, 0.12
711, 0.121
712, 0.121
713, 0.121
714, 0.121
715, 0.12
716, 0.121
717, 0.121
718, 0.121
719, 0.122
720, 0.122
721, 0.122
722, 0.121
723, 0.121
724, 0.121
725, 0.122
726, 0.122
727, 0.122
728, 0.122
729, 0.123
730, 0.123
731, 0.123
732, 0.123
733, 0.122
734, 0.123
735, 0.123
736, 0.123
737, 0.124
738, 0.124
739, 0.123
740, 0.123
741, 0.123
742, 0.123
743, 0.123
744, 0.123
745, 0.123
746, 0.123
747, 0.124
748, 0.124
749, 0.124
750, 0.124
751, 0.124
752, 0.124
753, 0.124
754, 0.124
755, 0.124
756, 0.125
757, 0.125
758, 0.125
759, 0.124
760, 0.125
761, 0.125
762, 0.125
763, 0.125
764, 0.125
765, 0.125
766, 0.125
767, 0.126
768, 0.125
769, 0.126
770, 0.125
771, 0.125
772, 0.126
773, 0.125
774, 0.125
775, 0.126
776, 0.126
777, 0.125
778, 0.126
779, 0.126
780, 0.125
781, 0.125
782, 0.125
783, 0.126
784, 0.126
785, 0.126
786, 0.125
787, 0.126
788, 0.125
789, 0.125
790, 0.126
791, 0.127
792, 0.126
793, 0.126
794, 0.127
795, 0.126
796, 0.127
797, 0.127
798, 0.127
799, 0.127
800, 0.127
801, 0.127
802, 0.127
803, 0.128
804, 0.127
805, 0.128
806, 0.128
807, 0.128
808, 0.128
809, 0.128
810, 0.128
811, 0.128
812, 0.128
813, 0.129
814, 0.129
815, 0.129
816, 0.128
817, 0.129
818, 0.129
819, 0.129
820, 0.129
821, 0.129
822, 0.128
823, 0.129
824, 0.129
825, 0.129
826, 0.13
827, 0.13
828, 0.129
829, 0.129
830, 0.13
831, 0.129
832, 0.13
833, 0.13
834, 0.13
835, 0.129
836, 0.13
837, 0.13
838, 0.129
839, 0.13
840, 0.13
841, 0.13
842, 0.13
843, 0.129
844, 0.13
845, 0.13
846, 0.13
847, 0.129
848, 0.13
849, 0.13
850, 0.13
851, 0.13
852, 0.13
853, 0.13
854, 0.13
855, 0.131
856, 0.131
857, 0.131
858, 0.13
859, 0.131
860, 0.131
861, 0.131
862, 0.131
863, 0.13
864, 0.131
865, 0.131
866, 0.131
867, 0.132
868, 0.131
869, 0.131
870, 0.132
871, 0.132
872, 0.131
873, 0.132
874, 0.132
875, 0.133
876, 0.132
877, 0.133
878, 0.132
879, 0.133
880, 0.133
881, 0.133
882, 0.133
883, 0.132
884, 0.133
885, 0.133
886, 0.133
887, 0.133
888, 0.133
889, 0.133
890, 0.133
891, 0.133
892, 0.133
893, 0.134
894, 0.134
895, 0.134
896, 0.134
897, 0.134
898, 0.133
899, 0.134
900, 0.134
901, 0.133
902, 0.134
903, 0.134
904, 0.134
905, 0.134
906, 0.134
907, 0.134
908, 0.135
909, 0.135
910, 0.135
911, 0.135
912, 0.135
913, 0.134
914, 0.134
915, 0.135
916, 0.135
917, 0.135
918, 0.136
919, 0.136
920, 0.136
921, 0.136
922, 0.136
923, 0.136
924, 0.136
925, 0.136
926, 0.136
927, 0.136
928, 0.136
929, 0.136
930, 0.135
931, 0.136
932, 0.136
933, 0.136
934, 0.136
935, 0.136
936, 0.136
937, 0.136
938, 0.136
939, 0.136
940, 0.137
941, 0.137
942, 0.136
943, 0.136
944, 0.136
945, 0.136
946, 0.137
947, 0.137
948, 0.137
949, 0.137
950, 0.137
951, 0.137
952, 0.138
953, 0.137
954, 0.138
955, 0.138
956, 0.138
957, 0.137
958, 0.138
959, 0.138
960, 0.138
961, 0.138
962, 0.137
963, 0.137
964, 0.138
965, 0.137
966, 0.138
967, 0.138
968, 0.139
969, 0.139
970, 0.138
971, 0.138
972, 0.139
973, 0.138
974, 0.138
975, 0.139
976, 0.139
977, 0.139
978, 0.138
979, 0.139
980, 0.139
981, 0.139
982, 0.139
983, 0.139
984, 0.139
985, 0.14
986, 0.14
987, 0.14
988, 0.14
989, 0.14
990, 0.14
991, 0.141
992, 0.14
993, 0.14
994, 0.141
995, 0.141
996, 0.14
997, 0.14
998, 0.14
999, 0.14
1000, 0.141
1001, 0.141
1002, 0.141
1003, 0.141
1004, 0.142
1005, 0.141
1006, 0.141
1007, 0.142
1008, 0.142
1009, 0.142
1010, 0.142
1011, 0.142
1012, 0.142
1013, 0.142
1014, 0.142
1015, 0.142
1016, 0.142
1017, 0.142
1018, 0.142
1019, 0.142
1020, 0.142
1021, 0.142
1022, 0.143
1023, 0.142
1024, 0.143
1025, 0.143
1026, 0.143
1027, 0.142
1028, 0.143
1029, 0.142
1030, 0.144
1031, 0.144
1032, 0.144
1033, 0.143
1034, 0.144
1035, 0.144
1036, 0.144
1037, 0.144
1038, 0.144
1039, 0.145
1040, 0.144
1041, 0.144
1042, 0.144
1043, 0.145
1044, 0.144
1045, 0.145
1046, 0.144
1047, 0.144
1048, 0.145
1049, 0.144
1050, 0.145
1051, 0.145
1052, 0.144
1053, 0.145
1054, 0.145
1055, 0.145
1056, 0.145
1057, 0.146
1058, 0.145
1059, 0.146
1060, 0.145
1061, 0.145
1062, 0.145
1063, 0.145
1064, 0.145
1065, 0.146
1066, 0.146
1067, 0.145
1068, 0.146
1069, 0.145
1070, 0.145
1071, 0.146
1072, 0.146
1073, 0.146
1074, 0.146
1075, 0.146
1076, 0.146
1077, 0.146
1078, 0.147
1079, 0.146
1080, 0.147
1081, 0.147
1082, 0.147
1083, 0.147
1084, 0.148
1085, 0.147
1086, 0.147
1087, 0.148
1088, 0.147
1089, 0.148
1090, 0.147
1091, 0.148
1092, 0.148
1093, 0.147
1094, 0.148
1095, 0.148
1096, 0.148
1097, 0.147
1098, 0.147
1099, 0.147
1100, 0.146
1101, 0.145
1102, 0.145
1103, 0.146
1104, 0.152
1105, 0.148
1106, 0.148
1107, 0.149
1108, 0.149
1109, 0.15
1110, 0.15
1111, 0.151
1112, 0.15
1113, 0.15
1114, 0.15
1115, 0.15
1116, 0.15
1117, 0.15
1118, 0.15
1119, 0.15
1120, 0.15
1121, 0.151
1122, 0.151
1123, 0.151
1124, 0.151
1125, 0.152
1126, 0.152
1127, 0.152
1128, 0.151
1129, 0.152
1130, 0.152
1131, 0.152
1132, 0.152
1133, 0.152
1134, 0.153
1135, 0.152
1136, 0.152
1137, 0.153
1138, 0.153
1139, 0.152
1140, 0.153
1141, 0.153
1142, 0.153
1143, 0.154
1144, 0.154
1145, 0.153
1146, 0.153
1147, 0.154
1148, 0.153
1149, 0.153
1150, 0.153
1151, 0.153
1152, 0.153
1153, 0.153
1154, 0.153
1155, 0.153
1156, 0.153
1157, 0.153
1158, 0.152
1159, 0.152
1160, 0.152
1161, 0.153
1162, 0.153
1163, 0.153
1164, 0.153
1165, 0.153
1166, 0.153
1167, 0.154
1168, 0.153
1169, 0.154
1170, 0.153
1171, 0.154
1172, 0.154
1173, 0.155
1174, 0.154
1175, 0.155
1176, 0.155
1177, 0.155
1178, 0.155
1179, 0.155
1180, 0.155
1181, 0.155
1182, 0.155
1183, 0.155
1184, 0.154
1185, 0.155
1186, 0.155
1187, 0.155
1188, 0.154
1189, 0.155
1190, 0.155
1191, 0.155
1192, 0.155
1193, 0.155
1194, 0.155
1195, 0.156
1196, 0.155
1197, 0.155
1198, 0.155
1199, 0.156
1200, 0.156
1201, 0.156
1202, 0.156
1203, 0.156
1204, 0.155
1205, 0.156
1206, 0.156
1207, 0.156
1208, 0.156
1209, 0.156
1210, 0.156
1211, 0.156
1212, 0.156
1213, 0.156
1214, 0.156
1215, 0.157
1216, 0.156
1217, 0.156
1218, 0.156
1219, 0.156
1220, 0.156
1221, 0.157
1222, 0.156
1223, 0.156
1224, 0.157
1225, 0.157
1226, 0.156
1227, 0.157
1228, 0.157
1229, 0.158
1230, 0.157
1231, 0.157
1232, 0.158
1233, 0.158
1234, 0.158
1235, 0.158
1236, 0.158
1237, 0.158
1238, 0.159
1239, 0.158
1240, 0.158
1241, 0.158
1242, 0.158
1243, 0.159
1244, 0.159
1245, 0.159
1246, 0.162
1247, 0.161
1248, 0.16
1249, 0.159
1250, 0.158
1251, 0.158
1252, 0.159
1253, 0.158
1254, 0.158
1255, 0.159
1256, 0.158
1257, 0.158
1258, 0.159
1259, 0.158
1260, 0.159
1261, 0.159
1262, 0.159
1263, 0.16
1264, 0.16
1265, 0.16
1266, 0.159
1267, 0.16
1268, 0.159
1269, 0.16
1270, 0.16
1271, 0.159
1272, 0.16
1273, 0.16
1274, 0.16
1275, 0.16
1276, 0.159
1277, 0.159
1278, 0.16
1279, 0.16
1280, 0.16
1281, 0.16
1282, 0.16
1283, 0.16
1284, 0.16
1285, 0.161
1286, 0.161
1287, 0.161
1288, 0.161
1289, 0.161
1290, 0.161
1291, 0.161
1292, 0.161
1293, 0.161
1294, 0.161
1295, 0.162
1296, 0.161
1297, 0.161
1298, 0.162
1299, 0.161
1300, 0.162
1301, 0.162
1302, 0.161
1303, 0.162
1304, 0.162
1305, 0.162
1306, 0.162
1307, 0.162
1308, 0.166
1309, 0.165
1310, 0.163
1311, 0.162
1312, 0.162
1313, 0.162
1314, 0.162
1315, 0.162
1316, 0.163
1317, 0.163
1318, 0.163
1319, 0.163
1320, 0.163
1321, 0.164
1322, 0.164
1323, 0.164
1324, 0.164
1325, 0.164
1326, 0.165
1327, 0.165
1328, 0.165
1329, 0.166
1330, 0.165
1331, 0.166
1332, 0.166
1333, 0.166
1334, 0.166
1335, 0.166
1336, 0.166
1337, 0.165
1338, 0.165
1339, 0.165
1340, 0.165
1341, 0.165
1342, 0.165
1343, 0.166
1344, 0.166
1345, 0.165
1346, 0.166
1347, 0.166
1348, 0.166
1349, 0.166
1350, 0.166
1351, 0.167
1352, 0.167
1353, 0.167
1354, 0.167
1355, 0.167
1356, 0.168
1357, 0.167
1358, 0.167
1359, 0.167
1360, 0.167
1361, 0.167
1362, 0.167
1363, 0.166
1364, 0.166
1365, 0.166
1366, 0.166
1367, 0.165
1368, 0.165
1369, 0.165
1370, 0.165
1371, 0.164
1372, 0.164
1373, 0.165
1374, 0.165
1375, 0.164
1376, 0.165
1377, 0.165
1378, 0.165
1379, 0.165
1380, 0.166
1381, 0.166
1382, 0.166
1383, 0.166
1384, 0.165
1385, 0.166
1386, 0.165
1387, 0.166
1388, 0.166
1389, 0.166
1390, 0.165
1391, 0.165
1392, 0.165
1393, 0.166
1394, 0.166
1395, 0.166
1396, 0.166
1397, 0.165
1398, 0.166
1399, 0.166
1400, 0.165
1401, 0.165
1402, 0.165
1403, 0.166
1404, 0.165
1405, 0.165
1406, 0.165
1407, 0.166
1408, 0.166
1409, 0.166
1410, 0.166
1411, 0.166
1412, 0.166
1413, 0.166
1414, 0.167
1415, 0.167
1416, 0.167
1417, 0.167
1418, 0.167
1419, 0.168
1420, 0.167
1421, 0.168
1422, 0.167
1423, 0.167
1424, 0.168
1425, 0.168
1426, 0.167
1427, 0.168
1428, 0.169
1429, 0.169
1430, 0.169
1431, 0.168
1432, 0.168
1433, 0.169
1434, 0.169
1435, 0.169
1436, 0.168
1437, 0.168
1438, 0.169
1439, 0.169
1440, 0.169
1441, 0.169
1442, 0.169
1443, 0.17
1444, 0.169
1445, 0.169
1446, 0.169
1447, 0.17
1448, 0.169
1449, 0.169
1450, 0.169
1451, 0.169
1452, 0.169
1453, 0.169
1454, 0.168
1455, 0.168
1456, 0.169
1457, 0.169
1458, 0.169
1459, 0.169
1460, 0.169
1461, 0.169
1462, 0.169
1463, 0.169
1464, 0.169
1465, 0.17
1466, 0.169
1467, 0.169
1468, 0.168
1469, 0.169
1470, 0.169
1471, 0.169
1472, 0.168
1473, 0.169
1474, 0.169
1475, 0.168
1476, 0.169
1477, 0.169
1478, 0.169
1479, 0.169
1480, 0.169
1481, 0.169
1482, 0.168
1483, 0.168
1484, 0.169
1485, 0.169
1486, 0.169
1487, 0.169
1488, 0.169
1489, 0.169
1490, 0.169
1491, 0.168
1492, 0.168
1493, 0.168
1494, 0.168
1495, 0.167
1496, 0.168
1497, 0.167
1498, 0.167
1499, 0.167
1500, 0.167
1501, 0.168
1502, 0.168
1503, 0.167
1504, 0.167
1505, 0.168
1506, 0.168
1507, 0.169
1508, 0.169
1509, 0.169
1510, 0.17
1511, 0.17
1512, 0.169
1513, 0.17
1514, 0.169
1515, 0.169
1516, 0.169
1517, 0.169
1518, 0.169
1519, 0.169
1520, 0.168
1521, 0.169
1522, 0.169
1523, 0.169
1524, 0.169
1525, 0.169
1526, 0.169
1527, 0.169
1528, 0.168
1529, 0.169
1530, 0.169
1531, 0.169
1532, 0.17
1533, 0.17
1534, 0.17
1535, 0.17
1536, 0.17
1537, 0.17
1538, 0.171
1539, 0.172
1540, 0.173
1541, 0.173
1542, 0.173
1543, 0.173
1544, 0.172
1545, 0.172
1546, 0.172
1547, 0.173
1548, 0.172
1549, 0.172
1550, 0.172
1551, 0.172
1552, 0.172
1553, 0.172
1554, 0.172
1555, 0.172
1556, 0.171
1557, 0.172
1558, 0.171
1559, 0.171
1560, 0.17
1561, 0.171
1562, 0.17
1563, 0.169
1564, 0.17
1565, 0.169
1566, 0.169
1567, 0.169
1568, 0.169
1569, 0.169
1570, 0.169
1571, 0.169
1572, 0.169
1573, 0.169
1574, 0.169
1575, 0.169
1576, 0.169
1577, 0.169
1578, 0.169
1579, 0.169
1580, 0.169
1581, 0.169
1582, 0.169
1583, 0.168
1584, 0.169
1585, 0.169
1586, 0.169
1587, 0.17
1588, 0.169
1589, 0.17
1590, 0.169
1591, 0.17
1592, 0.17
1593, 0.17
1594, 0.17
1595, 0.17
1596, 0.17
1597, 0.171
1598, 0.17
1599, 0.17
1600, 0.17
1601, 0.171
1602, 0.171
1603, 0.171
1604, 0.171
1605, 0.17
1606, 0.17
1607, 0.17
1608, 0.171
1609, 0.171
1610, 0.171
1611, 0.171
1612, 0.171
1613, 0.171
1614, 0.171
1615, 0.171
1616, 0.171
1617, 0.172
1618, 0.171
1619, 0.172
1620, 0.171
1621, 0.172
1622, 0.172
1623, 0.172
1624, 0.171
1625, 0.172
1626, 0.172
1627, 0.172
1628, 0.171
1629, 0.172
1630, 0.172
1631, 0.172
1632, 0.172
1633, 0.173
1634, 0.172
1635, 0.172
1636, 0.173
1637, 0.172
1638, 0.173
1639, 0.173
1640, 0.173
1641, 0.173
1642, 0.173
1643, 0.173
1644, 0.173
1645, 0.173
1646, 0.173
1647, 0.173
1648, 0.174
1649, 0.173
1650, 0.174
1651, 0.174
1652, 0.174
1653, 0.174
1654, 0.174
1655, 0.174
1656, 0.174
1657, 0.174
1658, 0.174
1659, 0.174
1660, 0.174
1661, 0.174
1662, 0.174
1663, 0.174
1664, 0.175
1665, 0.175
1666, 0.174
1667, 0.175
1668, 0.175
1669, 0.174
1670, 0.175
1671, 0.175
1672, 0.175
1673, 0.175
1674, 0.175
1675, 0.174
1676, 0.174
1677, 0.175
1678, 0.175
1679, 0.175
1680, 0.176
1681, 0.175
1682, 0.175
1683, 0.175
1684, 0.175
1685, 0.175
1686, 0.176
1687, 0.176
1688, 0.176
1689, 0.175
1690, 0.175
1691, 0.176
1692, 0.176
1693, 0.176
1694, 0.176
1695, 0.176
1696, 0.175
1697, 0.176
1698, 0.176
1699, 0.176
1700, 0.176
1701, 0.176
1702, 0.177
1703, 0.177
1704, 0.177
1705, 0.177
1706, 0.177
1707, 0.177
1708, 0.177
1709, 0.176
1710, 0.177
1711, 0.176
1712, 0.177
1713, 0.177
1714, 0.177
1715, 0.177
1716, 0.177
1717, 0.177
1718, 0.177
1719, 0.176
1720, 0.177
1721, 0.177
1722, 0.177
1723, 0.177
1724, 0.177
1725, 0.177
1726, 0.178
1726, 0.177
1727, 0.177
1728, 0.177
1729, 0.177
1730, 0.177
1731, 0.178
1732, 0.178
1733, 0.177
1734, 0.177
1735, 0.177
1736, 0.178
1737, 0.177
1738, 0.178
1739, 0.178
1740, 0.178
1741, 0.178
1742, 0.178
1743, 0.178
1744, 0.178
1745, 0.177
1746, 0.178
1747, 0.177
1748, 0.178
1749, 0.177
1750, 0.178
1751, 0.178
1752, 0.178
1753, 0.178
1754, 0.178
1755, 0.178
1756, 0.178
1757, 0.178
1758, 0.179
1759, 0.178
1760, 0.179
1761, 0.179
1762, 0.179
1763, 0.179
1764, 0.178
1765, 0.179
1766, 0.179
1767, 0.179
1768, 0.179
1769, 0.179
1770, 0.18
1771, 0.179
1772, 0.18
1773, 0.179
1774, 0.179
1775, 0.18
1776, 0.179
1777, 0.179
1778, 0.18
1779, 0.179
1780, 0.179
1781, 0.179
1782, 0.179
1783, 0.179
1784, 0.179
1785, 0.179
1786, 0.18
1787, 0.179
1788, 0.179
1789, 0.18
1790, 0.179
1791, 0.179
1792, 0.18
1793, 0.179
1794, 0.18
1795, 0.18
1796, 0.18
1797, 0.18
1798, 0.18
1799, 0.18
1800, 0.18
1801, 0.18
1802, 0.18
1803, 0.18
1804, 0.18
1805, 0.18
1806, 0.18
1807, 0.18
1808, 0.18
1809, 0.181
1810, 0.18
1811, 0.18
1812, 0.18
1813, 0.181
1814, 0.18
1815, 0.181
1816, 0.18
1817, 0.181
1818, 0.181
1819, 0.18
1820, 0.181
1821, 0.181
1822, 0.181
1823, 0.181
1824, 0.181
1825, 0.182
1826, 0.181
1827, 0.181
1828, 0.181
1829, 0.181
1830, 0.181
1831, 0.181
1832, 0.181
1833, 0.181
1834, 0.181
1835, 0.181
1836, 0.182
1837, 0.182
1838, 0.181
1839, 0.182
1840, 0.182
1841, 0.182
1842, 0.182
1843, 0.181
1844, 0.181
1845, 0.182
1846, 0.181
1847, 0.181
1848, 0.182
1849, 0.182
1850, 0.182
1851, 0.182
1852, 0.182
1853, 0.182
1854, 0.182
1855, 0.182
1856, 0.181
1857, 0.182
1858, 0.182
1859, 0.182
1860, 0.182
1861, 0.182
1862, 0.182
1863, 0.183
1864, 0.182
1865, 0.182
1866, 0.183
1867, 0.182
1868, 0.183
1869, 0.182
1870, 0.182
1871, 0.183
1872, 0.182
1873, 0.183
