206, 0.057
207, 0.057
208, 0.057
209, 0.057
210, 0.057
211, 0.058
212, 0.058
213, 0.058
214, 0.058
215, 0.058
216, 0.058
217, 0.058
218, 0.058
219, 0.059
220, 0.059
221, 0.059
222, 0.059
223, 0.059
224, 0.059
225, 0.059
226, 0.06
227, 0.06
228, 0.06
229, 0.06
230, 0.06
231, 0.06
232, 0.06
233, 0.06
234, 0.061
235, 0.061
236, 0.061
237, 0.061
238, 0.061
239, 0.061
240, 0.061
241, 0.062
242, 0.062
243, 0.062
244, 0.062
245, 0.062
246, 0.062
247, 0.062
248, 0.063
249, 0.062
250, 0.063
251, 0.063
252, 0.063
253, 0.063
254, 0.063
255, 0.063
256, 0.064
257, 0.064
258, 0.064
259, 0.064
260, 0.064
261, 0.064
262, 0.064
263, 0.065
264, 0.065
265, 0.065
266, 0.065
267, 0.065
268, 0.065
269, 0.065
270, 0.066
271, 0.065
272, 0.066
273, 0.066
274, 0.066
275, 0.066
276, 0.066
277, 0.066
278, 0.066
279, 0.067
280, 0.067
281, 0.067
282, 0.067
283, 0.067
284, 0.067
285, 0.067
286, 0.068
287, 0.068
288, 0.068
289, 0.068
290, 0.068
291, 0.068
292, 0.068
293, 0.068
294, 0.068
295, 0.068
296, 0.069
297, 0.069
298, 0.069
299, 0.069
300, 0.069
301, 0.069
302, 0.069
303, 0.069
304, 0.069
305, 0.069
306, 0.069
307, 0.069
308, 0.07
309, 0.07
310, 0.07
311, 0.07
312, 0.07
313, 0.07
314, 0.07
315, 0.07
316, 0.07
317, 0.07
318, 0.071
319, 0.071
320, 0.071
321, 0.071
322, 0.071
323, 0.071
324, 0.071
325, 0.071
326, 0.071
327, 0.071
328, 0.072
329, 0.072
330, 0.072
331, 0.072
332, 0.072
333, 0.072
334, 0.072
335, 0.072
336, 0.073
337, 0.073
338, 0.073
339, 0.073
340, 0.073
341, 0.073
342, 0.073
343, 0.073
344, 0.073
345, 0.074
346, 0.074
347, 0.074
348, 0.074
349, 0.074
350, 0.074
351, 0.074
352, 0.074
353, 0.074
354, 0.075
355, 0.075
356, 0.075
357, 0.075
358, 0.075
359, 0.075
360, 0.075
361, 0.075
362, 0.075
363, 0.076
364, 0.076
365, 0.076
366, 0.076
367, 0.076
368, 0.076
369, 0.076
370, 0.076
371, 0.076
372, 0.077
373, 0.077
374, 0.077
375, 0.077
376, 0.077
377, 0.077
378, 0.077
379, 0.078
380, 0.078
381, 0.078
382, 0.078
383, 0.078
384, 0.078
385, 0.078
386, 0.078
387, 0.079
388, 0.079
389, 0.079
390, 0.079
391, 0.079
392, 0.079
393, 0.079
394, 0.079
395, 0.08
396, 0.08
397, 0.08
398, 0.08
399, 0.08
400, 0.08
401, 0.08
402, 0.08
403, 0.08
404, 0.081
405, 0.081
406, 0.081
407, 0.081
408, 0.081
409, 0.081
410, 0.081
411, 0.081
412, 0.081
413, 0.082
414, 0.082
415, 0.082
416, 0.082
417, 0.082
418, 0.082
419, 0.082
420, 0.082
421, 0.082
422, 0.083
423, 0.083
424, 0.083
425, 0.083
426, 0.083
427, 0.083
428, 0.083
429, 0.083
430, 0.084
431, 0.084
432, 0.084
433, 0.084
434, 0.084
435, 0.084
436, 0.084
437, 0.084
438, 0.084
439, 0.085
440, 0.085
441, 0.085
442, 0.085
443, 0.085
444, 0.085
445, 0.085
446, 0.085
447, 0.085
448, 0.085
449, 0.086
450, 0.086
451, 0.086
452, 0.086
453, 0.086
454, 0.086
455, 0.086
456, 0.086
457, 0.086
458, 0.087
459, 0.087
460, 0.087
461, 0.087
462, 0.087
463, 0.087
464, 0.087
465, 0.087
466, 0.087
467, 0.087
468, 0.088
469, 0.088
470, 0.088
471, 0.088
472, 0.088
473, 0.088
474, 0.088
475, 0.088
476, 0.089
477, 0.089
478, 0.089
479, 0.089
480, 0.089
481, 0.089
482, 0.089
483, 0.089
484, 0.089
485, 0.089
486, 0.089
487, 0.09
488, 0.09
489, 0.09
490, 0.09
491, 0.09
492, 0.09
493, 0.09
494, 0.09
495, 0.09
496, 0.09
497, 0.09
498, 0.09
499, 0.091
500, 0.091
501, 0.091
502, 0.091
503, 0.091
504, 0.091
505, 0.091
506, 0.092
507, 0.092
508, 0.092
509, 0.092
510, 0.092
511, 0.092
512, 0.092
513, 0.092
514, 0.092
515, 0.092
516, 0.092
517, 0.093
518, 0.093
519, 0.093
520, 0.093
521, 0.093
522, 0.093
523, 0.093
524, 0.093
525, 0.093
526, 0.093
527, 0.093
528, 0.093
529, 0.093
530, 0.094
531, 0.094
532, 0.094
533, 0.094
534, 0.094
535, 0.094
536, 0.094
537, 0.094
538, 0.094
539, 0.094
540, 0.095
541, 0.095
542, 0.095
543, 0.095
544, 0.095
545, 0.095
546, 0.095
547, 0.095
548, 0.095
549, 0.095
550, 0.095
551, 0.096
552, 0.095
553, 0.096
554, 0.096
555, 0.096
556, 0.096
557, 0.096
558, 0.096
559, 0.096
560, 0.096
561, 0.097
562, 0.097
563, 0.097
564, 0.097
565, 0.097
566, 0.097
567, 0.097
568, 0.097
569, 0.097
570, 0.097
571, 0.097
572, 0.097
573, 0.098
574, 0.098
575, 0.098
576, 0.098
577, 0.098
578, 0.098
579, 0.098
580, 0.098
581, 0.098
582, 0.098
583, 0.099
584, 0.099
585, 0.099
586, 0.099
587, 0.099
588, 0.099
589, 0.099
590, 0.099
591, 0.099
592, 0.099
593, 0.099
594, 0.1
595, 0.1
596, 0.1
597, 0.1
598, 0.1
599, 0.1
600, 0.1
601, 0.1
602, 0.1
603, 0.1
604, 0.1
605, 0.1
606, 0.101
607, 0.1
608, 0.101
609, 0.101
610, 0.101
611, 0.101
612, 0.101
613, 0.101
614, 0.101
615, 0.101
616, 0.101
617, 0.101
618, 0.102
619, 0.101
620, 0.102
621, 0.102
622, 0.102
623, 0.102
624, 0.102
625, 0.102
626, 0.102
627, 0.102
628, 0.102
629, 0.103
630, 0.103
631, 0.103
632, 0.103
633, 0.103
634, 0.103
635, 0.103
636, 0.103
637, 0.103
638, 0.104
639, 0.103
640, 0.104
641, 0.104
642, 0.104
643, 0.104
644, 0.104
645, 0.104
646, 0.104
647, 0.104
648, 0.104
649, 0.104
650, 0.104
651, 0.104
652, 0.104
653, 0.105
654, 0.105
655, 0.105
656, 0.105
657, 0.105
658, 0.105
659, 0.105
660, 0.105
661, 0.105
662, 0.105
663, 0.105
664, 0.105
665, 0.106
666, 0.105
667, 0.106
668, 0.106
669, 0.106
670, 0.106
671, 0.106
672, 0.106
673, 0.106
674, 0.106
675, 0.106
676, 0.106
677, 0.107
678, 0.107
679, 0.107
680, 0.107
681, 0.107
682, 0.107
683, 0.107
684, 0.107
685, 0.107
686, 0.107
687, 0.107
688, 0.107
689, 0.107
690, 0.107
691, 0.108
692, 0.108
693, 0.108
694, 0.108
695, 0.108
696, 0.108
697, 0.108
698, 0.108
699, 0.108
700, 0.108
701, 0.108
702, 0.109
703, 0.109
704, 0.109
705, 0.109
706, 0.109
707, 0.109
708, 0.109
709, 0.109
710, 0.109
711, 0.11
712, 0.11
713, 0.11
714, 0.11
715, 0.11
716, 0.11
717, 0.11
718, 0.11
719, 0.11
720, 0.11
721, 0.111
722, 0.111
723, 0.111
724, 0.111
725, 0.111
726, 0.111
727, 0.111
728, 0.111
729, 0.111
730, 0.111
731, 0.111
732, 0.111
733, 0.112
734, 0.112
735, 0.112
736, 0.112
737, 0.112
738, 0.112
739, 0.112
740, 0.112
741, 0.112
742, 0.112
743, 0.112
744, 0.112
745, 0.112
746, 0.112
747, 0.112
748, 0.113
749, 0.113
750, 0.113
751, 0.113
752, 0.113
753, 0.113
754, 0.113
755, 0.113
756, 0.113
757, 0.113
758, 0.114
759, 0.114
760, 0.114
761, 0.114
762, 0.114
763, 0.114
764, 0.114
765, 0.114
766, 0.114
767, 0.115
768, 0.114
769, 0.115
770, 0.115
771, 0.115
772, 0.115
773, 0.115
774, 0.115
775, 0.115
776, 0.115
777, 0.115
778, 0.115
779, 0.115
780, 0.115
781, 0.115
782, 0.115
783, 0.115
784, 0.115
785, 0.115
786, 0.115
787, 0.115
788, 0.115
789, 0.116
790, 0.116
791, 0.116
792, 0.116
793, 0.116
794, 0.116
795, 0.116
796, 0.116
797, 0.116
798, 0.116
799, 0.116
800, 0.117
801, 0.117
802, 0.117
803, 0.117
804, 0.117
805, 0.117
806, 0.117
807, 0.117
808, 0.117
809, 0.117
810, 0.118
811, 0.118
812, 0.118
813, 0.118
814, 0.118
815, 0.118
816, 0.118
817, 0.118
818, 0.118
819, 0.118
820, 0.118
821, 0.118
822, 0.119
823, 0.119
824, 0.119
825, 0.119
826, 0.119
827, 0.119
828, 0.119
829, 0.119
830, 0.119
831, 0.119
832, 0.119
833, 0.119
834, 0.119
835, 0.119
836, 0.119
837, 0.119
838, 0.12
839, 0.12
840, 0.12
841, 0.12
842, 0.12
843, 0.12
844, 0.12
845, 0.12
846, 0.12
847, 0.12
848, 0.12
849, 0.12
850, 0.12
851, 0.12
852, 0.12
853, 0.121
854, 0.12
855, 0.12
856, 0.12
857, 0.121
858, 0.121
859, 0.121
860, 0.121
861, 0.121
862, 0.121
863, 0.121
864, 0.121
865, 0.121
866, 0.121
867, 0.121
868, 0.121
869, 0.122
870, 0.122
871, 0.122
872, 0.122
873, 0.122
874, 0.122
875, 0.122
876, 0.122
877, 0.122
878, 0.122
879, 0.123
880, 0.123
881, 0.123
882, 0.123
883, 0.123
884, 0.123
885, 0.123
886, 0.123
887, 0.123
888, 0.123
889, 0.123
890, 0.123
891, 0.123
892, 0.124
893, 0.124
894, 0.124
895, 0.124
896, 0.124
897, 0.124
898, 0.124
899, 0.124
900, 0.124
901, 0.124
902, 0.124
903, 0.124
904, 0.124
905, 0.124
906, 0.124
907, 0.125
908, 0.125
909, 0.125
910, 0.125
911, 0.125
912, 0.125
913, 0.125
914, 0.125
915, 0.125
916, 0.125
917, 0.125
918, 0.126
919, 0.126
920, 0.126
921, 0.126
922, 0.126
923, 0.126
924, 0.126
925, 0.126
926, 0.126
927, 0.126
928, 0.126
929, 0.126
930, 0.126
931, 0.126
932, 0.126
933, 0.126
934, 0.127
935, 0.127
936, 0.127
937, 0.127
938, 0.127
939, 0.127
940, 0.127
941, 0.127
942, 0.127
943, 0.127
944, 0.127
945, 0.127
946, 0.127
947, 0.127
948, 0.127
949, 0.127
950, 0.128
951, 0.128
952, 0.128
953, 0.128
954, 0.128
955, 0.128
956, 0.128
957, 0.128
958, 0.128
959, 0.128
960, 0.128
961, 0.128
962, 0.128
963, 0.128
964, 0.129
965, 0.129
966, 0.129
967, 0.129
968, 0.129
969, 0.129
970, 0.129
971, 0.129
972, 0.129
973, 0.129
974, 0.129
975, 0.129
976, 0.129
977, 0.13
978, 0.13
979, 0.13
980, 0.13
981, 0.13
982, 0.13
983, 0.13
984, 0.13
985, 0.13
986, 0.13
987, 0.13
988, 0.13
989, 0.131
990, 0.131
991, 0.131
992, 0.131
993, 0.131
994, 0.131
995, 0.131
996, 0.131
997, 0.131
998, 0.131
999, 0.131
1000, 0.132
1001, 0.132
1002, 0.132
1003, 0.132
1004, 0.132
1005, 0.132
1006, 0.132
1007, 0.132
1008, 0.132
1009, 0.132
1010, 0.132
1011, 0.132
1012, 0.132
1013, 0.133
1014, 0.132
1015, 0.132
1016, 0.133
1017, 0.133
1018, 0.133
1019, 0.133
1020, 0.133
1021, 0.133
1022, 0.133
1023, 0.133
1024, 0.133
1025, 0.133
1026, 0.134
1027, 0.133
1028, 0.134
1029, 0.134
1030, 0.134
1031, 0.134
1032, 0.134
1033, 0.134
1034, 0.134
1035, 0.134
1036, 0.134
1037, 0.134
1038, 0.134
1039, 0.135
1040, 0.135
1041, 0.135
1042, 0.135
1043, 0.135
1044, 0.135
1045, 0.135
1046, 0.135
1047, 0.135
1048, 0.135
1049, 0.135
1050, 0.135
1051, 0.135
1052, 0.136
1053, 0.135
1054, 0.136
1055, 0.136
1056, 0.136
1057, 0.136
1058, 0.136
1059, 0.136
1060, 0.136
1061, 0.136
1062, 0.136
1063, 0.136
1064, 0.136
1065, 0.136
1066, 0.136
1067, 0.136
1068, 0.137
1069, 0.137
1070, 0.137
1071, 0.137
1072, 0.137
1073, 0.137
1074, 0.137
1075, 0.137
1076, 0.137
1077, 0.137
1078, 0.137
1079, 0.137
1080, 0.137
1081, 0.137
1082, 0.138
1083, 0.137
1084, 0.138
1085, 0.138
1086, 0.138
1087, 0.138
1088, 0.138
1089, 0.138
1090, 0.138
1091, 0.138
1092, 0.139
1093, 0.139
1094, 0.139
1095, 0.139
1096, 0.139
1097, 0.139
1098, 0.139
1099, 0.138
1100, 0.138
1101, 0.138
1102, 0.138
1103, 0.138
1104, 0.14
1105, 0.14
1106, 0.139
1107, 0.14
1108, 0.14
1109, 0.14
1110, 0.14
1111, 0.14
1112, 0.14
1113, 0.14
1114, 0.14
1115, 0.14
1116, 0.14
1117, 0.14
1118, 0.14
1119, 0.141
1120, 0.141
1121, 0.141
1122, 0.141
1123, 0.141
1124, 0.141
1125, 0.141
1126, 0.141
1127, 0.142
1128, 0.142
1129, 0.142
1130, 0.142
1131, 0.142
1132, 0.142
1133, 0.142
1134, 0.142
1135, 0.142
1136, 0.142
1137, 0.142
1138, 0.142
1139, 0.142
1140, 0.142
1141, 0.142
1142, 0.142
1143, 0.142
1144, 0.142
1145, 0.143
1146, 0.143
1147, 0.143
1148, 0.143
1149, 0.143
1150, 0.143
1151, 0.143
1152, 0.144
1153, 0.144
1154, 0.144
1155, 0.144
1156, 0.145
1157, 0.145
1158, 0.145
1159, 0.145
1160, 0.145
1161, 0.145
1162, 0.145
1163, 0.145
1164, 0.145
1165, 0.145
1166, 0.145
1167, 0.145
1168, 0.145
1169, 0.145
1170, 0.144
1171, 0.144
1172, 0.145
1173, 0.145
1174, 0.144
1175, 0.144
1176, 0.144
1177, 0.144
1178, 0.144
1179, 0.144
1180, 0.144
1181, 0.145
1182, 0.145
1183, 0.145
1184, 0.145
1185, 0.145
1186, 0.145
1187, 0.145
1188, 0.145
1189, 0.145
1190, 0.145
1191, 0.145
1192, 0.145
1193, 0.145
1194, 0.146
1195, 0.146
1196, 0.146
1197, 0.146
1198, 0.146
1199, 0.146
1200, 0.146
1201, 0.146
1202, 0.146
1203, 0.146
1204, 0.146
1205, 0.147
1206, 0.147
1207, 0.147
1208, 0.147
1209, 0.147
1210, 0.147
1211, 0.147
1212, 0.147
1213, 0.147
1214, 0.147
1215, 0.147
1216, 0.147
1217, 0.147
1218, 0.148
1219, 0.148
1220, 0.147
1221, 0.148
1222, 0.148
1223, 0.148
1224, 0.148
1225, 0.148
1226, 0.148
1227, 0.148
1228, 0.148
1229, 0.148
1230, 0.148
1231, 0.148
1232, 0.149
1233, 0.149
1234, 0.149
1235, 0.149
1236, 0.149
1237, 0.149
1238, 0.149
1239, 0.149
1240, 0.15
1241, 0.15
1242, 0.15
1243, 0.15
1244, 0.15
1245, 0.15
1246, 0.154
1247, 0.153
1248, 0.151
1249, 0.15
1250, 0.149
1251, 0.149
1252, 0.149
1253, 0.15
1254, 0.15
1255, 0.15
1256, 0.15
1257, 0.15
1258, 0.15
1259, 0.15
1260, 0.15
1261, 0.151
1262, 0.151
1263, 0.151
1264, 0.151
1265, 0.151
1266, 0.151
1267, 0.151
1268, 0.151
1269, 0.151
1270, 0.151
1271, 0.152
1272, 0.152
1273, 0.152
1274, 0.152
1275, 0.152
1276, 0.152
1277, 0.152
1278, 0.152
1279, 0.152
1280, 0.152
1281, 0.153
1282, 0.153
1283, 0.153
1284, 0.153
1285, 0.153
1286, 0.153
1287, 0.154
1288, 0.154
1289, 0.154
1290, 0.154
1291, 0.154
1292, 0.154
1293, 0.154
1294, 0.154
1295, 0.154
1296, 0.154
1297, 0.154
1298, 0.154
1299, 0.154
1300, 0.154
1301, 0.154
1302, 0.154
1303, 0.154
1304, 0.154
1305, 0.155
1306, 0.155
1307, 0.155
1308, 0.16
1309, 0.159
1310, 0.156
1311, 0.155
1312, 0.154
1313, 0.154
1314, 0.154
1315, 0.154
1316, 0.154
1317, 0.154
1318, 0.154
1319, 0.154
1320, 0.154
1321, 0.154
1322, 0.154
1323, 0.154
1324, 0.155
1325, 0.155
1326, 0.155
1327, 0.155
1328, 0.156
1329, 0.156
1330, 0.156
1331, 0.156
1332, 0.157
1333, 0.157
1334, 0.157
1335, 0.157
1336, 0.157
1337, 0.156
1338, 0.156
1339, 0.156
1340, 0.156
1341, 0.156
1342, 0.156
1343, 0.156
1344, 0.156
1345, 0.156
1346, 0.156
1347, 0.156
1348, 0.156
1349, 0.156
1350, 0.156
1351, 0.157
1352, 0.157
1353, 0.157
1354, 0.157
1355, 0.158
1356, 0.158
1357, 0.158
1358, 0.158
1359, 0.158
1360, 0.158
1361, 0.158
1362, 0.158
1363, 0.158
1364, 0.158
1365, 0.158
1366, 0.158
1367, 0.158
1368, 0.158
1369, 0.158
1370, 0.158
1371, 0.158
1372, 0.158
1373, 0.157
1374, 0.157
1375, 0.157
1376, 0.157
1377, 0.157
1378, 0.157
1379, 0.157
1380, 0.158
1381, 0.158
1382, 0.158
1383, 0.158
1384, 0.158
1385, 0.158
1386, 0.158
1387, 0.158
1388, 0.157
1389, 0.157
1390, 0.158
1391, 0.157
1392, 0.157
1393, 0.157
1394, 0.158
1395, 0.158
1396, 0.158
1397, 0.158
1398, 0.158
1399, 0.158
1400, 0.158
1401, 0.158
1402, 0.158
1403, 0.158
1404, 0.158
1405, 0.158
1406, 0.158
1407, 0.158
1408, 0.158
1409, 0.159
1410, 0.159
1411, 0.159
1412, 0.159
1413, 0.159
1414, 0.159
1415, 0.159
1416, 0.159
1417, 0.159
1418, 0.159
1419, 0.159
1420, 0.16
1421, 0.16
1422, 0.159
1423, 0.16
1424, 0.159
1425, 0.16
1426, 0.16
1427, 0.16
1428, 0.16
1429, 0.16
1430, 0.16
1431, 0.16
1432, 0.16
1433, 0.16
1434, 0.161
1435, 0.161
1436, 0.161
1437, 0.161
1438, 0.161
1439, 0.161
1440, 0.161
1441, 0.161
1442, 0.161
1443, 0.161
1444, 0.161
1445, 0.161
1446, 0.161
1447, 0.161
1448, 0.161
1449, 0.161
1450, 0.161
1451, 0.161
1452, 0.161
1453, 0.16
1454, 0.16
1455, 0.16
1456, 0.16
1457, 0.16
1458, 0.16
1459, 0.16
1460, 0.16
1461, 0.16
1462, 0.16
1463, 0.16
1464, 0.16
1465, 0.16
1466, 0.159
1467, 0.16
1468, 0.16
1469, 0.16
1470, 0.16
1471, 0.16
1472, 0.16
1473, 0.16
1474, 0.16
1475, 0.16
1476, 0.16
1477, 0.16
1478, 0.16
1479, 0.16
1480, 0.16
1481, 0.16
1482, 0.16
1483, 0.16
1484, 0.161
1485, 0.16
1486, 0.161
1487, 0.161
1488, 0.161
1489, 0.161
1490, 0.161
1491, 0.161
1492, 0.161
1493, 0.161
1494, 0.161
1495, 0.161
1496, 0.161
1497, 0.161
1498, 0.161
1499, 0.161
1500, 0.161
1501, 0.161
1502, 0.161
1503, 0.161
1504, 0.161
1505, 0.162
1506, 0.162
1507, 0.162
1508, 0.162
1509, 0.162
1510, 0.162
1511, 0.162
1512, 0.162
1513, 0.162
1514, 0.162
1515, 0.162
1516, 0.162
1517, 0.162
1518, 0.162
1519, 0.162
1520, 0.162
1521, 0.163
1522, 0.163
1523, 0.163
1524, 0.163
1525, 0.163
1526, 0.163
1527, 0.163
1528, 0.163
1529, 0.163
1530, 0.163
1531, 0.163
1532, 0.163
1533, 0.163
1534, 0.163
1535, 0.163
1536, 0.164
1537, 0.164
1538, 0.164
1539, 0.164
1540, 0.164
1541, 0.164
1542, 0.164
1543, 0.164
1544, 0.164
1545, 0.164
1546, 0.164
1547, 0.164
1548, 0.164
1549, 0.164
1550, 0.164
1551, 0.164
1552, 0.164
1553, 0.164
1554, 0.164
1555, 0.164
1556, 0.164
1557, 0.164
1558, 0.164
1559, 0.164
1560, 0.164
1561, 0.164
1562, 0.164
1563, 0.164
1564, 0.164
1565, 0.164
1566, 0.164
1567, 0.164
1568, 0.164
1569, 0.164
1570, 0.164
1571, 0.164
1572, 0.164
1573, 0.164
1574, 0.164
1575, 0.164
1576, 0.164
1577, 0.164
1578, 0.164
1579, 0.164
1580, 0.165
1581, 0.164
1582, 0.165
1583, 0.165
1584, 0.165
1585, 0.165
1586, 0.165
1587, 0.165
1588, 0.165
1589, 0.165
1590, 0.165
1591, 0.165
1592, 0.165
1593, 0.165
1594, 0.165
1595, 0.165
1596, 0.165
1597, 0.165
1598, 0.165
1599, 0.165
1600, 0.166
1601, 0.166
1602, 0.166
1603, 0.166
1604, 0.166
1605, 0.166
1606, 0.166
1607, 0.166
1608, 0.166
1609, 0.166
1610, 0.166
1611, 0.166
1612, 0.166
1613, 0.166
1614, 0.166
1615, 0.166
1616, 0.166
1617, 0.167
1618, 0.166
1619, 0.167
1620, 0.167
1621, 0.167
1622, 0.167
1623, 0.167
1624, 0.167
1625, 0.167
1626, 0.167
1627, 0.167
1628, 0.167
1629, 0.167
1630, 0.167
1631, 0.167
1632, 0.167
1633, 0.167
1634, 0.167
1635, 0.167
1636, 0.167
1637, 0.167
1638, 0.168
1639, 0.168
1640, 0.168
1641, 0.168
1642, 0.168
1643, 0.168
1644, 0.168
1645, 0.168
1646, 0.168
1647, 0.168
1648, 0.168
1649, 0.168
1650, 0.168
1651, 0.168
1652, 0.168
1653, 0.168
1654, 0.169
1655, 0.169
1656, 0.169
1657, 0.169
1658, 0.169
1659, 0.169
1660, 0.169
1661, 0.169
1662, 0.169
1663, 0.169
1664, 0.169
1665, 0.169
1666, 0.169
1667, 0.169
1668, 0.169
1669, 0.17
1670, 0.169
1671, 0.17
1672, 0.17
1673, 0.17
1674, 0.17
1675, 0.17
1676, 0.17
1677, 0.17
1678, 0.17
1679, 0.17
1680, 0.17
1681, 0.17
1682, 0.17
1683, 0.17
1684, 0.17
1685, 0.17
1686, 0.17
1687, 0.17
1688, 0.17
1689, 0.17
1690, 0.17
1691, 0.171
1692, 0.171
1693, 0.171
1694, 0.171
1695, 0.171
1696, 0.171
1697, 0.171
1698, 0.171
1699, 0.171
1700, 0.171
1701, 0.171
1702, 0.171
1703, 0.171
1704, 0.171
1705, 0.171
1706, 0.171
1707, 0.171
1708, 0.172
1709, 0.172
1710, 0.172
1711, 0.171
1712, 0.172
1713, 0.172
1714, 0.172
1715, 0.172
1716, 0.172
1717, 0.172
1718, 0.172
1719, 0.172
1720, 0.172
1721, 0.172
1722, 0.172
1723, 0.172
1724, 0.172
1725, 0.172
1726, 0.172
1727, 0.172
1728, 0.172
1729, 0.172
1730, 0.172
1731, 0.172
1732, 0.172
1733, 0.172
1734, 0.172
1735, 0.172
1736, 0.173
1737, 0.173
1738, 0.173
1739, 0.173
1740, 0.173
1741, 0.173
1742, 0.173
1743, 0.173
1744, 0.173
1745, 0.173
1746, 0.173
1747, 0.173
1748, 0.173
1749, 0.173
1750, 0.173
1751, 0.173
1752, 0.173
1753, 0.173
1754, 0.173
1755, 0.173
1756, 0.174
1757, 0.174
1758, 0.174
1759, 0.174
1760, 0.174
1761, 0.174
1762, 0.174
1763, 0.174
1764, 0.174
1765, 0.174
1766, 0.174
1767, 0.174
1768, 0.174
1769, 0.174
1770, 0.174
1771, 0.174
1772, 0.174
1773, 0.174
1774, 0.174
1775, 0.174
1776, 0.174
1777, 0.174
1778, 0.174
1779, 0.174
1780, 0.174
1781, 0.174
1782, 0.174
1783, 0.175
1784, 0.175
1785, 0.175
1786, 0.175
1787, 0.175
1788, 0.175
1789, 0.175
1790, 0.175
1791, 0.175
1792, 0.175
1793, 0.175
1794, 0.175
1795, 0.175
1796, 0.175
1797, 0.175
1798, 0.175
1799, 0.175
1800, 0.175
1801, 0.175
1802, 0.175
1803, 0.175
1804, 0.176
1805, 0.176
1806, 0.176
1807, 0.176
1808, 0.176
1809, 0.176
1810, 0.176
1811, 0.176
1812, 0.176
1813, 0.176
1814, 0.176
1815, 0.176
1816, 0.176
1817, 0.176
1818, 0.176
1819, 0.176
1820, 0.176
1821, 0.176
1822, 0.176
1823, 0.176
1824, 0.176
1825, 0.177
1826, 0.177
1827, 0.177
1828, 0.177
1829, 0.177
1830, 0.177
1831, 0.177
1832, 0.177
1833, 0.177
1834, 0.177
1835, 0.177
1836, 0.177
1837, 0.177
1838, 0.177
1839, 0.177
1840, 0.177
1841, 0.177
1842, 0.177
1843, 0.177
1844, 0.177
1845, 0.177
1846, 0.177
1847, 0.177
1848, 0.177
1849, 0.177
1850, 0.178
1851, 0.177
1852, 0.177
1853, 0.177
1854, 0.178
1855, 0.178
1856, 0.178
1857, 0.178
1858, 0.178
1859, 0.178
1860, 0.178
1861, 0.178
1862, 0.178
1863, 0.178
1864, 0.178
1865, 0.178
1866, 0.178
1867, 0.178
1868, 0.178
1869, 0.178
1870, 0.178
1871, 0.178
1872, 0.178
1873, 0.179
1874, 0.179
