306, 0.044
307, 0.044
308, 0.044
309, 0.045
310, 0.044
311, 0.045
312, 0.045
313, 0.045
314, 0.045
315, 0.045
316, 0.045
317, 0.045
318, 0.045
319, 0.045
320, 0.045
321, 0.045
322, 0.046
323, 0.046
324, 0.046
325, 0.046
326, 0.046
327, 0.046
328, 0.046
329, 0.046
330, 0.047
331, 0.047
332, 0.047
333, 0.047
334, 0.047
335, 0.047
336, 0.047
337, 0.047
338, 0.047
339, 0.047
340, 0.048
341, 0.048
342, 0.048
343, 0.048
344, 0.048
345, 0.048
346, 0.048
347, 0.048
348, 0.049
349, 0.049
350, 0.049
351, 0.049
352, 0.049
353, 0.049
354, 0.049
355, 0.049
356, 0.05
357, 0.05
358, 0.05
359, 0.05
360, 0.05
361, 0.05
362, 0.05
363, 0.05
364, 0.05
365, 0.05
366, 0.05
367, 0.051
368, 0.051
369, 0.051
370, 0.051
371, 0.051
372, 0.051
373, 0.051
374, 0.052
375, 0.052
376, 0.052
377, 0.052
378, 0.052
379, 0.052
380, 0.052
381, 0.052
382, 0.053
383, 0.053
384, 0.053
385, 0.053
386, 0.053
387, 0.053
388, 0.053
389, 0.054
390, 0.054
391, 0.054
392, 0.054
393, 0.054
394, 0.054
395, 0.054
396, 0.054
397, 0.055
398, 0.055
399, 0.055
400, 0.055
401, 0.055
402, 0.055
403, 0.055
404, 0.055
405, 0.055
406, 0.056
407, 0.056
408, 0.056
409, 0.056
410, 0.056
411, 0.056
412, 0.056
413, 0.056
414, 0.056
415, 0.057
416, 0.057
417, 0.057
418, 0.057
419, 0.057
420, 0.057
421, 0.057
422, 0.057
423, 0.058
424, 0.058
425, 0.058
426, 0.058
427, 0.058
428, 0.058
429, 0.058
430, 0.058
431, 0.058
432, 0.058
433, 0.059
434, 0.059
435, 0.059
436, 0.059
437, 0.059
438, 0.059
439, 0.059
440, 0.059
441, 0.059
442, 0.06
443, 0.06
444, 0.06
445, 0.06
446, 0.06
447, 0.06
448, 0.06
449, 0.06
450, 0.06
451, 0.061
452, 0.061
453, 0.061
454, 0.061
455, 0.061
456, 0.062
457, 0.062
458, 0.062
459, 0.062
460, 0.062
461, 0.062
462, 0.062
463, 0.062
464, 0.062
465, 0.063
466, 0.063
467, 0.063
468, 0.063
469, 0.063
470, 0.063
471, 0.063
472, 0.063
473, 0.063
474, 0.063
475, 0.064
476, 0.064
477, 0.064
478, 0.064
479, 0.064
480, 0.064
481, 0.064
482, 0.064
483, 0.064
484, 0.065
485, 0.065
486, 0.065
487, 0.065
488, 0.065
489, 0.065
490, 0.065
491, 0.065
492, 0.065
493, 0.065
494, 0.066
495, 0.066
496, 0.066
497, 0.066
498, 0.066
499, 0.066
500, 0.066
501, 0.067
502, 0.067
503, 0.067
504, 0.067
505, 0.067
506, 0.067
507, 0.067
508, 0.067
509, 0.067
510, 0.067
511, 0.067
512, 0.067
513, 0.067
514, 0.068
515, 0.068
516, 0.068
517, 0.068
518, 0.068
519, 0.068
520, 0.068
521, 0.068
522, 0.068
523, 0.068
524, 0.068
525, 0.068
526, 0.068
527, 0.068
528, 0.069
529, 0.069
530, 0.069
531, 0.069
532, 0.069
533, 0.069
534, 0.069
535, 0.069
536, 0.069
537, 0.069
538, 0.069
539, 0.069
540, 0.07
541, 0.07
542, 0.07
543, 0.07
544, 0.07
545, 0.07
546, 0.07
547, 0.07
548, 0.071
549, 0.071
550, 0.071
551, 0.071
552, 0.071
553, 0.071
554, 0.071
555, 0.072
556, 0.072
557, 0.072
558, 0.072
559, 0.072
560, 0.072
561, 0.072
562, 0.072
563, 0.072
564, 0.072
565, 0.072
566, 0.073
567, 0.073
568, 0.073
569, 0.073
570, 0.073
571, 0.073
572, 0.073
573, 0.073
574, 0.073
575, 0.073
576, 0.073
577, 0.073
578, 0.073
579, 0.073
580, 0.074
581, 0.073
582, 0.074
583, 0.074
584, 0.074
585, 0.074
586, 0.074
587, 0.074
588, 0.074
589, 0.074
590, 0.074
591, 0.074
592, 0.074
593, 0.075
594, 0.075
595, 0.075
596, 0.075
597, 0.075
598, 0.075
599, 0.075
600, 0.075
601, 0.075
602, 0.075
603, 0.075
604, 0.076
605, 0.076
606, 0.076
607, 0.076
608, 0.076
609, 0.076
610, 0.076
611, 0.076
612, 0.076
613, 0.077
614, 0.077
615, 0.077
616, 0.077
617, 0.077
618, 0.077
619, 0.077
620, 0.077
621, 0.077
622, 0.078
623, 0.078
624, 0.078
625, 0.078
626, 0.078
627, 0.078
628, 0.078
629, 0.078
630, 0.079
631, 0.079
632, 0.079
633, 0.079
634, 0.079
635, 0.079
636, 0.079
637, 0.079
638, 0.079
639, 0.079
640, 0.079
641, 0.079
642, 0.079
643, 0.079
644, 0.079
645, 0.079
646, 0.079
647, 0.08
648, 0.08
649, 0.08
650, 0.08
651, 0.08
652, 0.08
653, 0.08
654, 0.08
655, 0.08
656, 0.08
657, 0.08
658, 0.08
659, 0.081
660, 0.081
661, 0.081
662, 0.081
663, 0.081
664, 0.081
665, 0.081
666, 0.081
667, 0.081
668, 0.081
669, 0.081
670, 0.081
671, 0.082
672, 0.082
673, 0.082
674, 0.082
675, 0.082
676, 0.082
677, 0.082
678, 0.082
679, 0.082
680, 0.083
681, 0.082
682, 0.083
683, 0.083
684, 0.083
685, 0.083
686, 0.083
687, 0.083
688, 0.083
689, 0.083
690, 0.083
691, 0.084
692, 0.084
693, 0.084
694, 0.084
695, 0.084
696, 0.084
697, 0.084
698, 0.084
699, 0.084
700, 0.084
701, 0.084
702, 0.084
703, 0.085
704, 0.085
705, 0.085
706, 0.085
707, 0.085
708, 0.085
709, 0.085
710, 0.085
711, 0.085
712, 0.085
713, 0.085
714, 0.086
715, 0.086
716, 0.086
717, 0.086
718, 0.086
719, 0.086
720, 0.086
721, 0.086
722, 0.086
723, 0.087
724, 0.087
725, 0.087
726, 0.087
727, 0.087
728, 0.087
729, 0.087
730, 0.087
731, 0.087
732, 0.087
733, 0.087
734, 0.087
735, 0.088
736, 0.088
737, 0.088
738, 0.088
739, 0.088
740, 0.088
741, 0.088
742, 0.088
743, 0.088
744, 0.088
745, 0.088
746, 0.088
747, 0.088
748, 0.089
749, 0.089
750, 0.089
751, 0.089
752, 0.089
753, 0.09
754, 0.09
755, 0.09
756, 0.09
757, 0.09
758, 0.09
759, 0.09
760, 0.091
761, 0.091
762, 0.091
763, 0.091
764, 0.091
765, 0.091
766, 0.091
767, 0.092
768, 0.092
769, 0.092
770, 0.092
771, 0.092
772, 0.092
773, 0.092
774, 0.092
775, 0.092
776, 0.092
777, 0.092
778, 0.092
779, 0.091
780, 0.092
781, 0.091
782, 0.091
783, 0.092
784, 0.092
785, 0.092
786, 0.092
787, 0.092
788, 0.092
789, 0.092
790, 0.092
791, 0.092
792, 0.092
793, 0.092
794, 0.093
795, 0.093
796, 0.093
797, 0.093
798, 0.093
799, 0.093
800, 0.093
801, 0.093
802, 0.093
803, 0.093
804, 0.094
805, 0.094
806, 0.094
807, 0.094
808, 0.094
809, 0.094
810, 0.094
811, 0.094
812, 0.095
813, 0.095
814, 0.095
815, 0.095
816, 0.095
817, 0.095
818, 0.095
819, 0.095
820, 0.096
821, 0.096
822, 0.096
823, 0.096
824, 0.096
825, 0.096
826, 0.096
827, 0.096
828, 0.096
829, 0.096
830, 0.096
831, 0.096
832, 0.096
833, 0.096
834, 0.096
835, 0.097
836, 0.097
837, 0.097
838, 0.097
839, 0.097
840, 0.097
841, 0.097
842, 0.097
843, 0.097
844, 0.097
845, 0.097
846, 0.097
847, 0.097
848, 0.097
849, 0.097
850, 0.097
851, 0.097
852, 0.097
853, 0.097
854, 0.097
855, 0.097
856, 0.097
857, 0.097
858, 0.097
859, 0.097
860, 0.097
861, 0.097
862, 0.097
863, 0.097
864, 0.097
865, 0.098
866, 0.098
867, 0.098
868, 0.098
869, 0.098
870, 0.098
871, 0.098
872, 0.098
873, 0.099
874, 0.099
875, 0.099
876, 0.099
877, 0.099
878, 0.099
879, 0.099
880, 0.1
881, 0.1
882, 0.1
883, 0.1
884, 0.1
885, 0.1
886, 0.1
887, 0.1
888, 0.1
889, 0.1
890, 0.1
891, 0.101
892, 0.101
893, 0.101
894, 0.101
895, 0.101
896, 0.101
897, 0.101
898, 0.101
899, 0.101
900, 0.101
901, 0.101
902, 0.101
903, 0.101
904, 0.101
905, 0.101
906, 0.102
907, 0.102
908, 0.102
909, 0.102
910, 0.102
911, 0.102
912, 0.102
913, 0.102
914, 0.102
915, 0.102
916, 0.103
917, 0.103
918, 0.103
919, 0.103
920, 0.103
921, 0.103
922, 0.103
923, 0.103
924, 0.103
925, 0.103
926, 0.103
927, 0.103
928, 0.103
929, 0.103
930, 0.103
931, 0.103
932, 0.103
933, 0.103
934, 0.103
935, 0.103
936, 0.103
937, 0.103
938, 0.103
939, 0.104
940, 0.104
941, 0.104
942, 0.104
943, 0.104
944, 0.104
945, 0.104
946, 0.104
947, 0.104
948, 0.104
949, 0.105
950, 0.105
951, 0.105
952, 0.105
953, 0.105
954, 0.105
955, 0.105
956, 0.105
957, 0.105
958, 0.105
959, 0.105
960, 0.105
961, 0.105
962, 0.105
963, 0.106
964, 0.106
965, 0.106
966, 0.106
967, 0.106
968, 0.106
969, 0.106
970, 0.106
971, 0.106
972, 0.106
973, 0.107
974, 0.106
975, 0.107
976, 0.107
977, 0.107
978, 0.107
979, 0.107
980, 0.107
981, 0.107
982, 0.107
983, 0.107
984, 0.107
985, 0.107
986, 0.107
987, 0.108
988, 0.107
989, 0.108
990, 0.108
991, 0.108
992, 0.108
993, 0.108
994, 0.108
995, 0.108
996, 0.108
997, 0.109
998, 0.109
999, 0.109
1000, 0.109
1001, 0.109
1002, 0.109
1003, 0.109
1004, 0.109
1005, 0.109
1006, 0.109
1007, 0.109
1008, 0.11
1009, 0.11
1010, 0.11
1011, 0.11
1012, 0.11
1013, 0.11
1014, 0.11
1015, 0.11
1016, 0.11
1017, 0.11
1018, 0.11
1019, 0.11
1020, 0.11
1021, 0.11
1022, 0.11
1023, 0.11
1024, 0.111
1025, 0.111
1026, 0.111
1027, 0.111
1028, 0.111
1029, 0.111
1030, 0.111
1031, 0.111
1032, 0.111
1033, 0.112
1034, 0.112
1035, 0.112
1036, 0.112
1037, 0.112
1038, 0.112
1039, 0.112
1040, 0.112
1041, 0.112
1042, 0.112
1043, 0.113
1044, 0.113
1045, 0.113
1046, 0.113
1047, 0.113
1048, 0.113
1049, 0.113
1050, 0.113
1051, 0.113
1052, 0.113
1053, 0.113
1054, 0.113
1055, 0.113
1056, 0.113
1057, 0.113
1058, 0.114
1059, 0.114
1060, 0.114
1061, 0.114
1062, 0.114
1063, 0.114
1064, 0.114
1065, 0.114
1066, 0.114
1067, 0.114
1068, 0.114
1069, 0.114
1070, 0.114
1071, 0.114
1072, 0.115
1073, 0.115
1074, 0.115
1075, 0.115
1076, 0.115
1077, 0.115
1078, 0.115
1079, 0.115
1080, 0.115
1081, 0.115
1082, 0.115
1083, 0.115
1084, 0.115
1085, 0.116
1086, 0.116
1087, 0.116
1088, 0.116
1089, 0.116
1090, 0.116
1091, 0.116
1092, 0.116
1093, 0.116
1094, 0.116
1095, 0.117
1096, 0.117
1097, 0.117
1098, 0.117
1099, 0.117
1100, 0.117
1101, 0.117
1102, 0.118
1103, 0.118
1104, 0.118
1105, 0.118
1106, 0.118
1107, 0.118
1108, 0.118
1109, 0.118
1110, 0.118
1111, 0.118
1112, 0.118
1113, 0.118
1114, 0.118
1115, 0.118
1116, 0.119
1117, 0.119
1118, 0.119
1119, 0.119
1120, 0.119
1121, 0.119
1122, 0.119
1123, 0.119
1124, 0.12
1125, 0.12
1126, 0.12
1127, 0.12
1128, 0.121
1129, 0.121
1130, 0.121
1131, 0.121
1132, 0.122
1133, 0.122
1134, 0.122
1135, 0.122
1136, 0.122
1137, 0.122
1138, 0.122
1139, 0.122
1140, 0.122
1141, 0.122
1142, 0.122
1143, 0.122
1144, 0.122
1145, 0.122
1146, 0.122
1147, 0.122
1148, 0.122
1149, 0.122
1150, 0.122
1151, 0.122
1152, 0.122
1153, 0.122
1154, 0.122
1155, 0.122
1156, 0.123
1157, 0.123
1158, 0.123
1159, 0.123
1160, 0.123
1161, 0.123
1162, 0.123
1163, 0.123
1164, 0.124
1165, 0.124
1166, 0.124
1167, 0.124
1168, 0.124
1169, 0.124
1170, 0.124
1171, 0.125
1172, 0.125
1173, 0.125
1174, 0.125
1175, 0.125
1176, 0.125
1177, 0.125
1178, 0.125
1179, 0.126
1180, 0.126
1181, 0.126
1182, 0.126
1183, 0.126
1184, 0.126
1185, 0.126
1186, 0.126
1187, 0.126
1188, 0.126
1189, 0.126
1190, 0.126
1191, 0.126
1192, 0.126
1193, 0.126
1194, 0.126
1195, 0.127
1196, 0.127
1197, 0.127
1198, 0.127
1199, 0.127
1200, 0.127
1201, 0.127
1202, 0.127
1203, 0.127
1204, 0.126
1205, 0.126
1206, 0.127
1207, 0.127
1208, 0.127
1209, 0.127
1210, 0.127
1211, 0.127
1212, 0.127
1213, 0.128
1214, 0.128
1215, 0.128
1216, 0.128
1217, 0.128
1218, 0.128
1219, 0.128
1220, 0.128
1221, 0.128
1222, 0.128
1223, 0.128
1224, 0.128
1225, 0.128
1226, 0.128
1227, 0.128
1228, 0.128
1229, 0.128
1230, 0.128
1231, 0.129
1232, 0.129
1233, 0.129
1234, 0.129
1235, 0.129
1236, 0.13
1237, 0.13
1238, 0.13
1239, 0.13
1240, 0.13
1241, 0.13
1242, 0.13
1243, 0.131
1244, 0.131
1245, 0.131
1246, 0.131
1247, 0.134
1248, 0.14
1249, 0.142
1250, 0.138
1251, 0.134
1252, 0.131
1253, 0.13
1254, 0.129
1255, 0.129
1256, 0.129
1257, 0.129
1258, 0.129
1259, 0.129
1260, 0.13
1261, 0.13
1262, 0.13
1263, 0.13
1264, 0.13
1265, 0.13
1266, 0.13
1267, 0.13
1268, 0.13
1269, 0.13
1270, 0.131
1271, 0.131
1272, 0.131
1273, 0.131
1274, 0.131
1275, 0.131
1276, 0.131
1277, 0.131
1278, 0.131
1279, 0.132
1280, 0.132
1281, 0.132
1282, 0.132
1283, 0.132
1284, 0.132
1285, 0.132
1286, 0.133
1287, 0.133
1288, 0.133
1289, 0.133
1290, 0.133
1291, 0.133
1292, 0.133
1293, 0.133
1294, 0.133
1295, 0.133
1296, 0.133
1297, 0.133
1298, 0.133
1299, 0.133
1300, 0.134
1301, 0.133
1302, 0.133
1303, 0.133
1304, 0.133
1305, 0.133
1306, 0.133
1307, 0.134
1308, 0.134
1309, 0.134
1310, 0.134
1311, 0.134
1312, 0.134
1313, 0.134
1314, 0.134
1315, 0.133
1316, 0.133
1317, 0.133
1318, 0.133
1319, 0.133
1320, 0.133
1321, 0.133
1322, 0.133
1323, 0.133
1324, 0.134
1325, 0.134
1326, 0.134
1327, 0.135
1328, 0.135
1329, 0.135
1330, 0.136
1331, 0.136
1332, 0.136
1333, 0.136
1334, 0.136
1335, 0.136
1336, 0.136
1337, 0.136
1338, 0.135
1339, 0.135
1340, 0.135
1341, 0.135
1342, 0.135
1343, 0.135
1344, 0.135
1345, 0.135
1346, 0.135
1347, 0.135
1348, 0.135
1349, 0.135
1350, 0.135
1351, 0.135
1352, 0.135
1353, 0.135
1354, 0.136
1355, 0.136
1356, 0.136
1357, 0.135
1358, 0.135
1359, 0.135
1360, 0.135
1361, 0.136
1362, 0.136
1363, 0.136
1364, 0.136
1365, 0.136
1366, 0.136
1367, 0.136
1368, 0.136
1369, 0.135
1370, 0.135
1371, 0.135
1372, 0.135
1373, 0.135
1374, 0.135
1375, 0.135
1376, 0.135
1377, 0.135
1378, 0.135
1379, 0.135
1380, 0.135
1381, 0.135
1382, 0.135
1383, 0.135
1384, 0.135
1385, 0.135
1386, 0.135
1387, 0.135
1388, 0.135
1389, 0.135
1390, 0.135
1391, 0.135
1392, 0.135
1393, 0.135
1394, 0.135
1395, 0.135
1396, 0.135
1397, 0.135
1398, 0.135
1399, 0.135
1400, 0.136
1401, 0.135
1402, 0.135
1403, 0.135
1404, 0.135
1405, 0.136
1406, 0.136
1407, 0.136
1408, 0.136
1409, 0.136
1410, 0.135
1411, 0.136
1412, 0.136
1413, 0.136
1414, 0.136
1415, 0.136
1416, 0.136
1417, 0.136
1418, 0.137
1419, 0.137
1420, 0.137
1421, 0.137
1422, 0.137
1423, 0.137
1424, 0.137
1425, 0.137
1426, 0.137
1427, 0.137
1428, 0.137
1429, 0.137
1430, 0.137
1431, 0.137
1432, 0.137
1433, 0.137
1434, 0.137
1435, 0.137
1436, 0.137
1437, 0.137
1438, 0.137
1439, 0.137
1440, 0.137
1441, 0.137
1442, 0.137
1443, 0.137
1444, 0.137
1445, 0.138
1446, 0.138
1447, 0.137
1448, 0.137
1449, 0.137
1450, 0.137
1451, 0.137
1452, 0.137
1453, 0.138
1454, 0.138
1455, 0.138
1456, 0.138
1457, 0.138
1458, 0.138
1459, 0.138
1460, 0.138
1461, 0.139
1462, 0.139
1463, 0.139
1464, 0.139
1465, 0.139
1466, 0.14
1467, 0.14
1468, 0.14
1469, 0.14
1470, 0.14
1471, 0.14
1472, 0.14
1473, 0.14
1474, 0.14
1475, 0.14
1476, 0.14
1477, 0.14
1478, 0.14
1479, 0.14
1480, 0.14
1481, 0.14
1482, 0.14
1483, 0.14
1484, 0.14
1485, 0.14
1486, 0.14
1487, 0.141
1488, 0.141
1489, 0.141
1490, 0.141
1491, 0.141
1492, 0.141
1493, 0.14
1494, 0.14
1495, 0.14
1496, 0.14
1497, 0.14
1498, 0.14
1499, 0.14
1500, 0.14
1501, 0.14
1502, 0.14
1503, 0.14
1504, 0.14
1505, 0.14
1506, 0.14
1507, 0.14
1508, 0.141
1509, 0.141
1510, 0.141
1511, 0.141
1512, 0.141
1513, 0.141
1514, 0.141
1515, 0.141
1516, 0.141
1517, 0.141
1518, 0.141
1519, 0.141
1520, 0.141
1521, 0.141
1522, 0.141
1523, 0.141
1524, 0.141
1525, 0.141
1526, 0.141
1527, 0.141
1528, 0.141
1529, 0.141
1530, 0.141
1531, 0.141
1532, 0.141
1533, 0.141
1534, 0.141
1535, 0.141
1536, 0.142
1537, 0.142
1538, 0.142
1539, 0.142
1540, 0.142
1541, 0.142
1542, 0.142
1543, 0.142
1544, 0.143
1545, 0.143
1546, 0.143
1547, 0.143
1548, 0.143
1549, 0.143
1550, 0.143
1551, 0.143
1552, 0.143
1553, 0.143
1554, 0.143
1555, 0.143
1556, 0.142
1557, 0.142
1558, 0.142
1559, 0.142
1560, 0.142
1561, 0.142
1562, 0.142
1563, 0.142
1564, 0.142
1565, 0.143
1566, 0.142
1567, 0.142
1568, 0.142
1569, 0.142
1570, 0.143
1571, 0.143
1572, 0.143
1573, 0.143
1574, 0.143
1575, 0.143
1576, 0.143
1577, 0.143
1578, 0.143
1579, 0.143
1580, 0.143
1581, 0.143
1582, 0.143
1583, 0.143
1584, 0.143
1585, 0.143
1586, 0.143
1587, 0.143
1588, 0.143
1589, 0.143
1590, 0.143
1591, 0.143
1592, 0.143
1593, 0.143
1594, 0.143
1595, 0.144
1596, 0.144
1597, 0.144
1598, 0.144
1599, 0.144
1600, 0.144
1601, 0.144
1602, 0.144
1603, 0.144
1604, 0.144
1605, 0.144
1606, 0.144
1607, 0.144
1608, 0.144
1609, 0.144
1610, 0.144
1611, 0.144
1612, 0.144
1613, 0.145
1614, 0.145
1615, 0.145
1616, 0.145
1617, 0.145
1618, 0.145
1619, 0.145
1620, 0.145
1621, 0.145
1622, 0.145
1623, 0.145
1624, 0.145
1625, 0.146
1626, 0.146
1627, 0.146
1628, 0.146
1629, 0.146
1630, 0.146
1631, 0.146
1632, 0.146
1633, 0.146
1634, 0.146
1635, 0.146
1636, 0.146
1637, 0.146
1638, 0.146
1639, 0.146
1640, 0.146
1641, 0.146
1642, 0.146
1643, 0.146
1644, 0.147
1645, 0.147
1646, 0.147
1647, 0.147
1648, 0.147
1649, 0.147
1650, 0.147
1651, 0.147
1652, 0.147
1653, 0.147
1654, 0.148
1655, 0.148
1656, 0.148
1657, 0.148
1658, 0.148
1659, 0.148
1660, 0.148
1661, 0.148
1662, 0.148
1663, 0.148
1664, 0.149
1665, 0.149
1666, 0.149
1667, 0.149
1668, 0.149
1669, 0.149
1670, 0.149
1671, 0.149
1672, 0.149
1673, 0.149
1674, 0.149
1675, 0.149
1676, 0.149
1677, 0.149
1678, 0.149
1679, 0.149
1680, 0.149
1681, 0.149
1682, 0.149
1683, 0.15
1684, 0.15
1685, 0.15
1686, 0.15
1687, 0.15
1688, 0.15
1689, 0.15
1690, 0.15
1691, 0.15
1692, 0.15
1693, 0.15
1694, 0.15
1695, 0.15
1696, 0.15
1697, 0.15
1698, 0.151
1699, 0.151
1700, 0.151
1701, 0.151
1702, 0.151
1703, 0.151
1704, 0.151
1705, 0.151
1706, 0.151
1707, 0.151
1708, 0.151
1709, 0.151
1710, 0.151
1711, 0.151
1712, 0.151
1713, 0.151
1714, 0.151
1715, 0.151
1716, 0.151
1717, 0.152
1718, 0.152
1719, 0.152
1720, 0.152
1721, 0.152
1722, 0.152
1723, 0.152
1724, 0.152
1725, 0.152
1726, 0.152
1726, 0.152
1727, 0.152
1728, 0.152
1729, 0.152
1730, 0.152
1731, 0.152
1732, 0.152
1733, 0.152
1734, 0.152
1735, 0.152
1736, 0.152
1737, 0.153
1738, 0.153
1739, 0.153
1740, 0.153
1741, 0.153
1742, 0.153
1743, 0.153
1744, 0.153
1745, 0.153
1746, 0.153
1747, 0.153
1748, 0.153
1749, 0.154
1750, 0.153
1751, 0.153
1752, 0.153
1753, 0.154
1754, 0.154
1755, 0.154
1756, 0.154
1757, 0.154
1758, 0.154
1759, 0.154
1760, 0.154
1761, 0.154
1762, 0.154
1763, 0.154
1764, 0.154
1765, 0.154
1766, 0.155
1767, 0.155
1768, 0.155
1769, 0.155
1770, 0.155
1771, 0.155
1772, 0.155
1773, 0.155
1774, 0.155
1775, 0.155
1776, 0.155
1777, 0.155
1778, 0.155
1779, 0.155
1780, 0.155
1781, 0.155
1782, 0.155
1783, 0.155
1784, 0.155
1785, 0.155
1786, 0.155
1787, 0.155
1788, 0.155
1789, 0.155
1790, 0.156
1791, 0.156
1792, 0.156
1793, 0.156
1794, 0.156
1795, 0.156
1796, 0.156
1797, 0.156
1798, 0.156
1799, 0.156
1800, 0.156
1801, 0.156
1802, 0.156
1803, 0.156
1804, 0.156
1805, 0.156
1806, 0.156
1807, 0.156
1808, 0.156
1809, 0.156
1810, 0.156
1811, 0.156
1812, 0.156
1813, 0.157
1814, 0.157
1815, 0.156
1816, 0.157
1817, 0.157
1818, 0.157
1819, 0.157
1820, 0.157
1821, 0.157
1822, 0.157
1823, 0.157
1824, 0.157
1825, 0.158
1826, 0.158
1827, 0.158
1828, 0.158
1829, 0.158
1830, 0.158
1831, 0.158
1832, 0.158
1833, 0.158
1834, 0.158
1835, 0.158
1836, 0.158
1837, 0.158
1838, 0.158
1839, 0.158
1840, 0.158
1841, 0.158
1842, 0.158
1843, 0.158
1844, 0.158
1845, 0.158
1846, 0.159
1847, 0.159
1848, 0.159
1849, 0.159
1850, 0.159
1851, 0.159
1852, 0.159
1853, 0.159
1854, 0.159
1855, 0.159
1856, 0.159
1857, 0.159
1858, 0.159
1859, 0.159
1860, 0.159
1861, 0.159
1862, 0.159
1863, 0.159
1864, 0.159
1865, 0.159
1866, 0.159
1867, 0.159
1868, 0.159
1869, 0.159
1870, 0.159
1871, 0.159
1872, 0.159
1873, 0.159
1874, 0.159
