time_days,head_observation_m,head_well_m
1.0827382802963257,28.92044448852539,25.367172241210938
1.0873396396636963,28.884654998779297,25.314666748046875
1.0921710729599,28.848377227783203,25.262596130371094
1.097244143486023,28.81163787841797,25.21092987060547
1.10257089138031,28.77446174621582,25.159639358520508
1.1081639528274536,28.736873626708984,25.10870361328125
1.1140366792678833,28.698896408081055,25.05809783935547
1.1202030181884766,28.660552978515625,25.007801055908203
1.1266776323318481,28.621862411499023,24.957794189453125
1.1334760189056396,28.582843780517578,24.90806007385254
1.1406142711639404,28.543516159057617,24.858583450317383
1.1481094360351562,28.503896713256836,24.80934715270996
1.1559793949127197,28.464000701904297,24.760337829589844
1.1642428636550903,28.423843383789062,24.7115421295166
1.172919511795044,28.383440017700195,24.662946701049805
1.1820299625396729,28.342802047729492,24.61454200744629
1.1915959119796753,28.301944732666016,24.56631851196289
1.2016401290893555,28.260879516601562,24.51826286315918
1.212186574935913,28.219615936279297,24.470367431640625
1.2232604026794434,28.178165435791016,24.422622680664062
1.2348878383636475,28.136539459228516,24.37502098083496
1.2470966577529907,28.094745635986328,24.32755470275879
1.2599159479141235,28.052793502807617,24.280216217041016
1.273376226425171,28.010690689086914,24.23299789428711
1.287509560585022,27.96844482421875,24.185895919799805
1.30234956741333,27.92606544494629,24.13890266418457
1.3179315328598022,27.88355827331543,24.092010498046875
1.3342925310134888,27.840930938720703,24.045217514038086
1.3514716625213623,27.798187255859375,23.998516082763672
1.3695096969604492,27.755334854125977,23.951902389526367
1.3884496688842773,27.712379455566406,23.905370712280273
1.4083366394042969,27.66932487487793,23.858919143676758
1.4292179346084595,27.626178741455078,23.812541961669922
1.4511432647705078,27.582942962646484,23.766237258911133
1.4741648435592651,27.53962516784668,23.719999313354492
1.4983375072479248,27.496227264404297,23.673824310302734
1.5237188339233398,27.4527530670166,23.627710342407227
1.5503692626953125,27.409208297729492,23.581653594970703
1.5783522129058838,27.3655948638916,23.53565216064453
1.6077343225479126,27.321916580200195,23.489702224731445
1.6385854482650757,27.27817726135254,23.443801879882812
1.6709791421890259,27.234378814697266,23.397947311401367
1.7049925327301025,27.19052505493164,23.35213851928711
1.7407065629959106,27.146617889404297,23.306373596191406
1.7782063484191895,27.1026611328125,23.26064682006836
1.8175811767578125,27.058658599853516,23.2149600982666
1.8589246273040771,27.014610290527344,23.169307708740234
1.902335286140442,26.970518112182617,23.12369155883789
1.9479165077209473,26.9263858795166,23.078107833862305
1.9957767724990845,26.882217407226562,23.032556533813477
2.046030044555664,26.8380126953125,22.987035751342773
2.0987958908081055,26.793773651123047,22.941543579101562
2.1542000770568848,26.74950408935547,22.896080017089844
2.212374448776245,26.70520782470703,22.850643157958984
2.2734575271606445,26.660886764526367,22.805234909057617
2.337594747543335,26.616544723510742,22.75985336303711
2.4049389362335205,26.57218360900879,22.71449851989746
2.4756503105163574,26.52781105041504,22.669170379638672
2.5498971939086914,26.483430862426758,22.62387466430664
2.627856492996216,26.439050674438477,22.578609466552734
2.7097136974334717,26.39467430114746,22.53338050842285
2.795663833618164,26.350313186645508,22.488189697265625
2.885911464691162,26.30597496032715,22.443042755126953
2.9806714057922363,26.261672973632812,22.397945404052734
3.080169439315796,26.217416763305664,22.3529052734375
3.1846423149108887,26.1732234954834,22.307933807373047
3.2943389415740967,26.129106521606445,22.263038635253906
3.409520387649536,26.085084915161133,22.21823501586914
3.530460834503174,26.04117774963379,22.173534393310547
3.6574482917785645,25.997404098510742,22.128952026367188
3.790785074234009,25.953786849975586,22.084505081176758
3.93078875541687,25.910350799560547,22.04021453857422
4.077792644500732,25.86711883544922,21.996097564697266
4.232146739959717,25.82411766052246,21.952177047729492
4.394218444824219,25.781370162963867,21.908472061157227
4.564393520355225,25.738906860351562,21.865009307861328
4.743077754974365,25.69675064086914,21.821807861328125
4.9306960105896,25.65492820739746,21.77889060974121
5.127695083618164,25.61346435546875,21.736282348632812
5.3345441818237305,25.57238006591797,21.694002151489258
5.551735877990723,25.531700134277344,21.652069091796875
5.779787063598633,25.491439819335938,21.610504150390625
6.019240856170654,25.451618194580078,21.569318771362305
6.27066707611084,25.412246704101562,21.52853012084961
6.534664630889893,25.37333869934082,21.488147735595703
6.811861991882324,25.334897994995117,21.448179244995117
7.102919578552246,25.296932220458984,21.408628463745117
7.408529758453369,25.25943946838379,21.369497299194336
7.7294206619262695,25.22241973876953,21.330781936645508
8.06635570526123,25.185861587524414,21.292478561401367
8.420137405395508,25.14975929260254,21.254575729370117
8.791608810424805,25.114099502563477,21.21706199645996
9.181653022766113,25.07886505126953,21.179922103881836
9.59119987487793,25.044036865234375,21.14313507080078
10.021224021911621,25.009593963623047,21.10668182373047
10.472749710083008,24.975513458251953,21.07053565979004
10.94685173034668,24.94176483154297,21.034669876098633
11.444658279418945,24.908323287963867,20.999055862426758
11.967354774475098,24.875154495239258,20.963659286499023
12.516186714172363,24.84222984313965,20.928449630737305
13.092459678649902,24.80950927734375,20.893388748168945
13.69754695892334,24.776960372924805,20.85843849182129
14.33288860321045,24.744544982910156,20.823558807373047
14.99999713897705,24.712221145629883,20.788711547851562
